# x, y, A, snGradA
0.629203981059463, -0.0487489470441494, 0.000149982836297248, 1703.18675279822
0.600662237458786, 0.0291439154732428, 0.000141717136186237, 1702.98993959019
0.602104829620297, 0.0259726943418055, 7.77140430147201e-05, 1702.9854766262
0.57724298829206, 0.0728350836178347, 7.3498742309634e-05, 1703.16078433144
0.575478766635323, 0.0757705462449536, 0.000133227917220675, 1703.17908197615
0.57319322227179, 0.0795233484492112, 0.00013111328379357, 1703.16222870219
0.524137874986174, 0.147738193959078, 6.58817906565596e-05, 1702.98650965752
0.498312252146427, 0.176497688217448, 0.000112789208028209, 1703.08147900501
0.447486475860559, 0.224188914806518, 5.60652015276139e-05, 1702.94681724649
0.375971677699276, 0.276097365560292, 8.89719189355991e-05, 1702.91819763011
0.372991632668959, 0.277936242012731, 4.8437251707638e-05, 1702.95311648119
0.276180598563901, 0.327979592744708, 3.60803986728913e-05, 1702.84721002939
0.0983629813108051, 0.374875696889428, 1.60352665775992e-05, 1702.86348761106
0.0733795909537579, 0.377932628045486, 1.19820125288213e-05, 1702.83774486448
0.0764665558314948, 0.377599153870715, 1.23839009385402e-05, 1702.83969194231
0.460276458881388, -0.551050849375814, 0.000106363015434742, 1702.97725178908
0.463537269344009, -0.548075529324338, 0.000107209175717739, 1702.97278514621
0.509596143444631, -0.5004822230066, 0.000117825189140444, 1702.98925980675
0.160891794206047, -0.150242020593576, 2.63083257543232e-05, 1703.20439634095
0.410807933742352, -0.151002863401469, 6.71704571750811e-05, 1703.89070146684
0.612333901176907, 0.0015285913549007, 8.67344886392785e-05, 1703.1845140981
0.553234553913922, 0.109846788712669, 0.000127309412827025, 1703.11148716309
0.513236422724215, 0.160304808116336, 0.00011852106837037, 1703.11395503104
0.510292403578574, 0.163589574892538, 0.000117929682214647, 1703.11431688862
0.409658641955566, 0.253369227903554, 9.43144234706289e-05, 1703.0742453302
0.313634644861099, 0.310721886349756, 7.39056044429609e-05, 1702.94080367808
0.310501958114383, 0.312273007909127, 4.04134664186922e-05, 1702.92626286901
0.160594006146901, 0.363809332251113, 3.80983535389474e-05, 1702.89557261954
0.45034837775604, -0.559800925041549, 0.000104259470078043, 1703.06851807311
0.50088544718842, -0.510433869751416, 0.000115728109634261, 1703.01979762435
0.497915585312752, -0.513698842654314, 0.000115146938701557, 1703.02908183346
0.508950124282362, -0.45268311957431, 0.000117078215932797, 1704.73219356235
0.587325014143398, -0.310978805717231, 8.34701780116611e-05, 1706.66614596238
0.59593201022861, -0.260966302528086, 9.63582269436525e-05, 1710.70040002948
0.211051655801064, -0.151776924327105, 3.20325187551756e-05, 1703.80785948896
0.238996807398068, -0.152419667030256, 3.9117833590351e-05, 1703.93244618198
0.260863286100688, -0.152817609913902, 4.26717527690208e-05, 1703.69811127646
0.288967201952152, -0.153324691589239, 4.72641314105884e-05, 1703.16425515682
0.310829602254698, -0.153088807132246, 5.08574807445249e-05, 1703.84961020644
0.338940191815426, -0.152901070447189, 5.54047490151437e-05, 1703.21159452167
0.3607810150393, -0.152366099800138, 5.89456663680762e-05, 1703.35933734942
0.460850983486977, -0.152316308815125, 7.55470918685109e-05, 1704.45167591114
0.511496937952472, -0.161325743946278, 6.93464377914144e-05, 1707.09075347094
0.640333656314838, -0.10161526945259, 0.000103769353107269, 1703.16390117969
0.641700241601431, -0.111221309870565, 0.000150293327176663, 1703.14127992751
0.639866395197819, -0.0986464645725398, 9.77325318818788e-05, 1703.18778066459
0.613652146141816, -0.0018423489889751, 0.000145688632939389, 1703.17268972509
0.589693622777509, 0.0509604412353343, 7.60074887748589e-05, 1703.06950778898
0.588016940112538, 0.0540298693148406, 0.000139690019445573, 1703.12423343457
0.561514228174271, 0.0977382780638162, 7.1269199420364e-05, 1703.14592522608
0.397676306815876, 0.261837714956361, 5.05219182663676e-05, 1702.97768292207
0.41260843696708, -0.590832087521563, 9.66963379029341e-05, 1720.95472054373
0.41202952365962, -0.574519905211497, 9.49445949408286e-05, 1704.41036435075
0.410021412104592, -0.577277693715987, 5.19610708556632e-05, 1704.93770675702
0.476315584693029, -0.535860023684159, 0.000110271831174776, 1703.17054206287
0.550353609221009, -0.386454376166213, 7.09547523591332e-05, 1704.6672715175
0.611886282169355, -0.326169159207506, 7.96418873491281e-05, 1703.17027131104
0.625131783455058, -0.289132241462447, 8.88540853998521e-05, 1702.99045190315
0.564434701932835, -0.191624906339061, 0.000130540783707334, 1711.15701308349
0.557881322013505, -0.185729038089288, 0.000128307112043333, 1710.43149156579
0.16401326602409, -0.150304901219855, 2.68179555855315e-05, 1703.40265149265
0.413929830452977, -0.150967458805104, 6.76825862013446e-05, 1703.95583408553
0.164183837753398, 0.363019486888511, 2.43695955553512e-05, 1702.85877894864
0.151489011067116, 0.365743909896687, 2.42899647123814e-05, 1702.88748889334
0.42436118792489, -0.558791964179295, 9.8080883376085e-05, 1704.27793825187
0.41463961048333, -0.570978355017712, 9.5528915129806e-05, 1704.16381807165
0.564846330251723, -0.422890745473342, 7.27149614281471e-05, 1703.07753629811
0.589774548214279, -0.376034321470322, 7.62984628420477e-05, 1703.27751954316
0.591270787881894, -0.372878456259783, 0.000139757545019814, 1703.37903749012
0.57695874879013, -0.336436035283231, 0.000136312320712428, 1705.65693412328
0.586104211140133, -0.314400710757823, 0.000139825007245244, 1706.78545927664
0.59609066023817, -0.26406783190562, 9.7518948248432e-05, 1711.64388727327
0.587726713461544, -0.226142724632319, 7.65695080002961e-05, 1709.71331637027
0.589008907124903, -0.229418790678974, 0.000140293987098173, 1709.66677866494
0.586306539473081, -0.22294034300932, 0.000138835143373396, 1710.05543509652
0.639905374567187, -0.226354279439793, 9.7651151549398e-05, 1703.03628074224
0.640331859525206, -0.223382944741826, 0.000103614847317059, 1702.9728729136
0.641538349259481, -0.214307791578328, 9.4974247103821e-05, 1703.17951154394
0.214045579590095, -0.151920033910723, 3.47029628825992e-05, 1703.59567751299
0.23587206303172, -0.152381742655326, 3.85995793754959e-05, 1703.90213239588
0.263985835712101, -0.152886503571526, 4.3179692679161e-05, 1703.66175047427
0.285844314834112, -0.153287576246066, 4.67546357377628e-05, 1703.30352574294
0.313953551695633, -0.153048017994222, 5.13704032608656e-05, 1703.87898613061
0.335818796173196, -0.15292058086284, 5.49044611636662e-05, 1703.39228663211
0.363899589157481, -0.152260197757329, 5.94842710327435e-05, 1703.45136792743
0.463965301495716, -0.152591013984356, 7.58783860269453e-05, 1704.39998615058
0.514026180530221, -0.162130232165529, 7.32159063672404e-05, 1707.25445674511
0.523338137488728, -0.165519501405515, 7.4139218630248e-05, 1707.44305984024
0.526704066681934, -0.166899022820306, 0.000125965863513462, 1707.93057762801
0.62563193424351, -0.036390785979205, 0.000150182451017198, 1703.1156349002
0.626664486169206, -0.0398188140815262, 8.46090154406026e-05, 1703.09093216429
0.548141026325174, 0.116994626656788, 0.000125581306411737, 1703.05770520942
0.490572128364594, 0.184481337553091, 0.000113691263688786, 1703.08661393112
0.484319333886189, 0.190733743802921, 0.000112219984399729, 1703.05120981717
0.416769234451309, 0.248201739295497, 9.57705975173654e-05, 1703.06002541664
0.429251785584026, 0.2388169655563, 9.85769459090758e-05, 1703.01536248247
0.335352466476446, 0.299513402110645, 4.33757551050652e-05, 1702.96855252742
0.285148977056751, 0.324144724774939, 3.85365087858368e-05, 1702.78089996753
0.0892800027689666, 0.376075626806934, 1.32132826778354e-05, 1702.86304368755
0.0856782347511769, 0.37652250995737, 1.99910596951081e-05, 1702.87129502552
0.0611513843325961, 0.379150064400037, 9.0633569933818e-06, 1702.82510211478
0.0640966148661656, 0.37887332134695, 1.0347565583501e-05, 1702.82772676987
0.148599066482452, 0.366334154557212, 2.20721985590184e-05, 1702.89574425285
0.40654366604725, -0.597230799869891, 9.18754714589694e-05, 1968.23203847796
0.400007945886969, -0.59534488127743, 5.50582846607541e-05, 2006.47751513874
0.154654305882916, -0.149966484641329, 2.52815305243709e-05, 1703.56306024234
0.204885249689053, -0.151507121280856, 4.69253665937134e-05, 1703.98863065872
0.404564764838384, -0.151078798668739, 6.61495715578275e-05, 1703.9376057602
0.557123015616401, 0.104233063208516, 0.000129089708034616, 1703.16366893765
0.404105930204469, 0.257335878953485, 9.35549595447936e-05, 1703.02374629783
0.204390502348278, 0.352737122582111, 3.09721550761168e-05, 1702.89633331142
0.544814027227009, -0.454355127803899, 0.000125621711027472, 1703.11524044775
0.545121397618993, -0.395448714929783, 0.000124567057228941, 1704.64659301669
0.599835741178639, -0.354633404530975, 8.44110762892705e-05, 1703.18713781972
0.595332687701658, -0.254373428516739, 0.000139730423119832, 1710.45066160329
0.594897869000561, -0.250874799674914, 8.00726053380218e-05, 1710.63418475021
0.59446736239218, -0.248165736634482, 9.08022520153646e-05, 1711.39012673222
0.593902117225044, -0.245225709446639, 9.55703375213682e-05, 1711.87619945854
0.245246393189215, -0.152515471089001, 4.01361575074408e-05, 1703.87616417022
0.254617332720598, -0.152695216624048, 4.16539872820121e-05, 1703.75550145961
0.295213392931529, -0.153332738307983, 4.82887440248308e-05, 1703.15921483036
0.304582514081891, -0.153187979655547, 4.98276312612078e-05, 1703.63808824675
0.345181073159698, -0.152757811557408, 5.64305067211436e-05, 1703.43885459579
0.354542802394017, -0.152522905132993, 5.79453015056366e-05, 1703.55066383976
0.454751500031157, -0.151818208898522, 6.92355566594822e-05, 1704.9155626002
0.194637839916479, 0.355467319829413, 2.66375333057059e-05, 1702.84843026495
0.42293950976316, -0.582492338440082, 9.72709358359925e-05, 1704.21628064522
0.52641838315963, -0.479603517681398, 0.000120239698458024, 1703.13159925411
0.572500829016727, -0.345925446056712, 7.39559686880213e-05, 1705.56755419024
0.574007903754349, -0.342771026173173, 0.000135984380269294, 1705.55872275126
0.567498465148347, -0.194804856457984, 0.000131287320330559, 1711.08848237508
0.548923402781905, -0.178981576312756, 0.000126661014804778, 1709.82429075885
0.120452815640001, -0.148643331066056, 1.8278008065927e-05, 1703.7192251017
0.170256966267547, -0.150390082713344, 2.78394790209097e-05, 1703.90272902957
0.420172370139644, -0.150901367202926, 6.867600876028e-05, 1704.1881270686
0.623756182597609, -0.0303803296050773, 8.45211763056462e-05, 1703.10337093608
0.604926297091057, 0.0195175583697122, 8.12964198062801e-05, 1703.09233586372
0.50432910771431, 0.170104410692006, 0.000116745669846885, 1703.10684128548
0.453426481747088, 0.219122271105733, 0.000104950916065798, 1703.0282055844
0.326087588230401, 0.304389649221207, 7.69326942172243e-05, 1702.98354233855
0.322981537678308, 0.305995665911443, 4.19849506774679e-05, 1702.97083077597
0.319874670853767, 0.307582386125899, 7.54136644915568e-05, 1702.9649031652
0.104397285823439, 0.374017571380109, 1.58824785351051e-05, 1702.87269397952
0.428228047752266, -0.578227658107259, 9.86456045207962e-05, 1703.2553298428
0.42559071161802, -0.580374736057174, 5.34715806663568e-05, 1703.43284835786
0.470135606647085, -0.50477209178579, 0.000107451566728587, 1705.30927707928
0.496026418524886, -0.471132202685122, 0.000115291646925287, 1705.33864700206
0.493998444354171, -0.47390729314014, 6.29575951121077e-05, 1705.31269850437
0.531750122331309, -0.47264138179671, 0.000122434739512893, 1703.0642861289
0.530049171846927, -0.420776600572977, 0.000123137501806365, 1705.34951166038
0.575454004252054, -0.404002719339625, 0.000136751230939971, 1703.22317856514
0.580355543114306, -0.394737788855565, 7.4871010865677e-05, 1703.29465620357
0.5694028535323, -0.352199179829856, 7.34881948776536e-05, 1705.61169206219
0.596024011919258, -0.270306513685202, 9.73951953342007e-05, 1710.84034770075
0.627931192399077, -0.27967588557485, 8.93433621375391e-05, 1703.05019962478
0.629820640940207, -0.272716737302122, 8.51432153174697e-05, 1703.16469712495
0.63051193145709, -0.270066642541372, 9.563645511393e-05, 1703.19953392845
0.220271849203831, -0.152225986657741, 3.5992520147873e-05, 1703.2085304463
0.229626246151634, -0.152330586531552, 3.75316966893241e-05, 1703.58974375643
0.270230906237187, -0.153001911125431, 4.41992604778243e-05, 1703.65770032533
0.279599153321827, -0.153162789762462, 4.57340258127914e-05, 1703.63263868421
0.320201878258875, -0.152993015784941, 5.23924976632002e-05, 1703.83312056293
0.329573568501667, -0.152933914933358, 5.39112071948855e-05, 1703.68484725219
0.37014498190611, -0.152013580804112, 6.06683653286021e-05, 1703.69251669823
0.379387341786678, -0.151690868247152, 5.75793809668658e-05, 1703.87958488405
0.470177751217981, -0.153164062706098, 7.67906069950593e-05, 1705.04233878948
0.630142569376686, -0.0522017987182031, 8.60014913567446e-05, 1703.20070005413
0.630842659278742, -0.0548657003157689, 9.58985710872162e-05, 1703.20264774969
0.628218748402313, -0.0451929389970662, 9.30295902056297e-05, 1703.15188965255
0.619463531757562, -0.0176337294770906, 0.00014873877516987, 1703.19486047143
0.579013265675634, 0.0698434907674707, 0.000137034630760927, 1703.16958604054
0.526308200304879, 0.145143285438424, 0.000120260831731408, 1703.00207667404
0.493654082437781, 0.181335889605907, 0.000113302968389188, 1703.08552169969
0.444889694465578, 0.226353463919189, 0.000101884575906262, 1702.95723726046
0.378916193534278, 0.274265608454981, 4.80724549385119e-05, 1702.86575887828
0.229333889940154, 0.345133032575705, 5.4620337242935e-05, 1702.9305842217
0.279415269299045, 0.326611112417038, 6.61753474962663e-05, 1702.85213468052
0.269743484595266, 0.330642344340633, 3.49360435054161e-05, 1702.77321517964
0.329180913820741, 0.302778546202755, 4.27044190231289e-05, 1702.97111900344
0.0234848130874361, 0.381952766515906, 3.83239792209435e-06, 1702.50061664919
0.0203736409624564, 0.382134639086012, 3.32599801981604e-06, 1702.42306313427
0.0483502018473991, 0.380224528102973, 7.84064070067124e-06, 1702.85982173201
0.045248405288776, 0.380454938880046, 7.40546455317317e-06, 1702.93098762733
0.0265940004981554, 0.381756565470456, 4.33834737450173e-06, 1702.5833970135
0.0297019412946614, 0.381553338963936, 4.84440936154011e-06, 1702.68209287085
0.095278650957174, 0.375294613476851, 1.55312639858961e-05, 1702.85860008964
0.0513387628455697, 0.379989624556992, 7.80539439362244e-06, 1702.82797398295
0.0540544058777722, 0.379771105834723, 7.22412279319069e-06, 1702.81723967771
0.070280591246799, 0.378259912791933, 1.14638905195282e-05, 1702.83641170449
0.0794483066598844, 0.377263001699042, 1.21135004207174e-05, 1702.84470164396
0.40105117573973, -0.592990862381377, 5.29624698152039e-05, 1805.74592411755
0.553472248921011, -0.441295094334975, 0.000127961476798597, 1703.12964319782
0.555321459573685, -0.438415923778972, 7.0716664170397e-05, 1703.1138656284
0.605538438060686, -0.341744073187969, 7.85688705335019e-05, 1703.14277122047
0.157772228835283, -0.150120785125502, 2.57976230371959e-05, 1703.48259282907
0.407686259110886, -0.151034428137758, 6.66502626246126e-05, 1703.9150930743
0.610027924307139, 0.00727307377423147, 0.000144210157942366, 1703.26558618415
0.611357958574781, 0.00398492426071765, 8.26557304279753e-05, 1703.22081646943
0.555183785302697, 0.10705406929455, 7.03611150790931e-05, 1703.13146418361
0.40689120409188, 0.255358427434315, 5.14811383319578e-05, 1703.04896062015
0.307367028802644, 0.313803464582265, 7.24180167203593e-05, 1702.931100258
0.207021801057756, 0.351978899381739, 2.80231750150342e-05, 1702.89406178774
0.453683608464369, -0.556908337297081, 0.000104765957330521, 1703.04287827924
0.456992291621582, -0.553994573483166, 0.000105509179701846, 1703.00124904725
0.443042230938579, -0.536876863248803, 0.000102398126713249, 1704.85996480261
0.50382245595348, -0.507145042538081, 0.000116289991140652, 1703.00736480031
0.506722822471724, -0.503827883424767, 0.000116914710466608, 1702.99802405433
0.50506476145107, -0.458302656495188, 0.000117289744892706, 1704.84263576709
0.542968125057496, -0.399269932372872, 0.000125377841330535, 1704.90271985058
0.53775280938015, -0.408270177422004, 6.96805382951711e-05, 1705.42033567402
0.546819533122189, -0.392475080460366, 7.12378950626064e-05, 1704.42508901649
0.598740616604166, -0.357018893740117, 8.03567799517002e-05, 1703.26538966283
0.58815864158591, -0.308455998163084, 8.0098072953389e-05, 1706.39733545624
0.592095488159812, -0.295573471597747, 0.000140943740503683, 1708.66685569526
0.593619433407048, -0.289101759034825, 9.53066727891239e-05, 1709.13718514083
0.592983379380705, -0.291987329408132, 8.8345456999695e-05, 1708.85671286217
0.595716381213511, -0.258012453555753, 8.85243194740034e-05, 1710.34549829984
0.593235963936915, -0.242339206180479, 8.86393854622426e-05, 1711.8730204744
0.208334129473409, -0.151654128301544, 2.7724647944365e-05, 1703.94126397601
0.242121752107822, -0.152463591466759, 3.96294197631747e-05, 1703.9173195786
0.257740426968362, -0.152754181848771, 4.21633356264109e-05, 1703.73661534407
0.292090234032863, -0.153337653240703, 4.77743341935692e-05, 1703.11755407686
0.307705933745843, -0.153138163422914, 5.03427994841583e-05, 1703.76654847971
0.342060793751909, -0.152841406427162, 5.59153248034894e-05, 1703.29792906371
0.357662279147717, -0.152449395725918, 5.84423567686999e-05, 1703.40612594077
0.457746231640655, -0.152057080051126, 7.43398519187301e-05, 1704.63310640205
0.495539670146843, -0.157181541394745, 0.00011863325883154, 1706.26975260841
0.488993332443413, -0.155850367774987, 7.86247106446738e-05, 1705.84019612936
0.491907979487576, -0.15639206497451, 7.36646716242682e-05, 1706.12959339969
0.640789641310435, -0.104671431879213, 0.00010355468317369, 1703.15193570976
0.64121337905728, -0.107600766608731, 9.51697981851725e-05, 1703.14692482119
0.639424339549656, -0.0959256111328547, 8.69529300610313e-05, 1703.21341829087
0.638831292776571, -0.0924319244859387, 0.000150270969895715, 1703.26045387874
0.563402617108475, 0.0948852586194142, 0.000130332798577579, 1703.14534334043
0.350568719309693, 0.291134563324383, 8.07560491256099e-05, 1702.97352643796
0.394866112165119, 0.263771601277322, 9.10230143010556e-05, 1702.9738090783
0.244661392652336, 0.340008054573849, 3.34854089864972e-05, 1702.8854638788
0.242146277272348, 0.340874773070819, 3.43367863706913e-05, 1702.89312369714
0.189208162637908, 0.356923990241234, 2.79727323116827e-05, 1702.83886574886
0.191976333572137, 0.356190476992269, 2.91990699058275e-05, 1702.82381747604
0.466768441561299, -0.54506338151093, 0.000108020158685907, 1703.00526778414
0.469971740962585, -0.542018254079675, 0.000108808724410873, 1703.06290164605
0.514586176578541, -0.494486551864041, 6.45613768330877e-05, 1703.02691132687
0.516717294710514, -0.491848233867714, 0.000118657492963014, 1703.14102514678
0.524337214463614, -0.482284648640012, 6.657142840535e-05, 1703.13954516049
0.517799120403978, -0.439796492135405, 0.000120139086316639, 1705.85622284214
0.520154499848221, -0.436082153584561, 0.00011894407184611, 1705.31255617453
0.521978262179503, -0.433192265209077, 6.75338677429728e-05, 1704.83213981772
0.557152057885271, -0.435521034386477, 0.000128870612676758, 1703.12967611567
0.559484755381758, -0.431775810152437, 0.000129168531943033, 1703.12534627899
0.561267105398333, -0.428870273206357, 7.08741515601375e-05, 1703.09450212895
0.557795061621538, -0.373672588567474, 0.000127974098240108, 1705.09206081578
0.6242885601777, -0.291664528047372, 8.5790376934734e-05, 1703.02257739054
0.117735768011303, -0.148529920625199, 1.56534811216946e-05, 1703.87075919094
0.167135124161478, -0.150345852629269, 2.73286536568382e-05, 1703.66474140582
0.417051347025212, -0.150926023366916, 6.81778230734814e-05, 1704.1174013886
0.624555470979455, -0.0329057609252087, 8.8655671363252e-05, 1703.0939438932
0.607358223680095, 0.0137569978425965, 0.00014453924618646, 1703.23179092445
0.605957809545399, 0.0170965570077405, 8.55937690003923e-05, 1703.18257201321
0.516159871430265, 0.157003965099402, 0.000119192371322368, 1703.10789484197
0.507321429797162, 0.166854260176332, 0.000117322411144624, 1703.11120165184
0.466633044502923, 0.207423250810913, 0.000107865364815896, 1703.09039100666
0.456759651812828, 0.216228453703735, 0.000105462286155581, 1703.05421888462
0.304221222709363, 0.315325071062059, 3.95661650747846e-05, 1702.9176588221
0.107104319254974, 0.373622181709601, 1.44128322011481e-05, 1702.8751470746
0.169679406512708, 0.361773619132951, 2.32607103575233e-05, 1702.81738404173
0.166986463598391, 0.36239122050344, 2.54473800523767e-05, 1702.83220439595
0.154415026820183, 0.365136264121443, 2.35838492452541e-05, 1702.88245974952
0.157107314118447, 0.364563546060023, 2.13160985859364e-05, 1702.88529609792
0.419426992019699, -0.564847598259242, 5.27540350042931e-05, 1704.09854838381
0.417314365647745, -0.567497937206204, 9.57373602653349e-05, 1704.03741634346
0.444415768267604, -0.564884419129248, 5.57725208126289e-05, 1703.03757244798
0.441829961047298, -0.56705987107418, 0.000101028008909427, 1703.04911559644
0.432830593683444, -0.548680799128932, 9.89371771983814e-05, 1704.3427343882
0.435011348010026, -0.546104408672668, 5.44432629343923e-05, 1704.37036942763
0.437246749255875, -0.543545826611557, 0.00010080274655106, 1704.62567248954
0.445894256543398, -0.533513305399848, 0.000102910498927755, 1704.79826872034
0.479472807771595, -0.532765361579472, 0.00011102624824356, 1703.14902404684
0.482626134008307, -0.529664066914082, 0.000111827370464726, 1703.10898476067
0.458836795220509, -0.518282163721197, 0.00010634249379126, 1704.90710482162
0.467349102343398, -0.508156668918487, 0.000107797928012254, 1705.20044139933
0.494916266196495, -0.516941307053529, 0.000114522733292678, 1703.0329168839
0.491888472246472, -0.520160681447825, 0.000113882250958773, 1703.02368537433
0.483964244820404, -0.487111353967273, 0.000111615594408682, 1704.81699100931
0.486658265745293, -0.483626365604124, 0.000112299818670024, 1704.94081363311
0.573802672915685, -0.407067087390213, 7.27957313746852e-05, 1703.15980232461
0.570034763812002, -0.413878089664149, 0.00013029646104626, 1703.11321690566
0.56660160457667, -0.419883415864017, 0.000133656829765642, 1703.0935716691
0.581973490826052, -0.391645021459312, 0.000137631391392364, 1703.24395144785
0.559498330231128, -0.370695328932929, 7.27057034571976e-05, 1705.28398864679
0.58359834485082, -0.320960562565222, 0.000138500267000155, 1706.51405345483
0.584875293196455, -0.317697113603082, 7.59450386450777e-05, 1706.61159735397
0.616562713749654, -0.313690143011689, 0.000147746103283991, 1703.31018572104
0.614394064900517, -0.319592019058967, 8.30484241624028e-05, 1703.18942777581
0.615318611513302, -0.317113875640321, 8.72962789386357e-05, 1703.22841621502
0.594217631549874, -0.286169196200911, 9.0882082796437e-05, 1709.7517849116
0.59469373031246, -0.283460520437759, 8.04287037417166e-05, 1709.93437117387
0.59612027916547, -0.267187424482167, 9.74372271430308e-05, 1711.69614483479
0.627207197224161, -0.282239980675263, 8.57967892508431e-05, 1702.92206896038
0.632119011138275, -0.263699555742094, 0.000151028642273455, 1703.23977419373
0.631223746975192, -0.267289655361565, 9.3797328024867e-05, 1703.21836155831
0.584805755380072, -0.219781562008746, 7.5725306052587e-05, 1709.86047912021
0.583195585363781, -0.216675117752349, 0.000138284556770511, 1710.17172084637
0.639456651686251, -0.229072840603872, 8.70073808717715e-05, 1703.26303818487
0.638802403801354, -0.232559649810429, 0.000150478976330934, 1703.22003616458
0.640758636518245, -0.220309279010315, 0.000104586890421775, 1703.05956856789
0.641163545546053, -0.21723741443527, 0.000103433622924576, 1703.13204280402
0.217152513385563, -0.152076557113641, 3.55496362318243e-05, 1703.39649076414
0.232748240905417, -0.152351728879717, 3.80705280133559e-05, 1703.79332202412
0.267108278353178, -0.152950919227849, 4.36878470430319e-05, 1703.60317151975
0.282721703472739, -0.153227718415925, 4.62443355154479e-05, 1703.49845354056
0.317077692031394, -0.153017390567822, 5.18820308703565e-05, 1703.86592420329
0.332696580897791, -0.152924815137521, 5.44087645413262e-05, 1703.52832073066
0.367020032910137, -0.152133102125632, 6.00642292620184e-05, 1703.57356473087
0.382102107749651, -0.151604480784393, 5.07336087634946e-05, 1703.90158427215
0.467072949839065, -0.152873531953314, 7.62761359402453e-05, 1704.58232700293
0.486050385250308, -0.155319089660974, 7.4090264268464e-05, 1705.79909059347
0.483354706999659, -0.154843210446589, 6.48925498819272e-05, 1706.13871781814
0.517493721898038, -0.163330705494663, 0.000125086507053709, 1707.40074525183
0.520874072801049, -0.164560191467536, 7.04740659114428e-05, 1707.29269815473
0.632463333753563, -0.0612071378769655, 0.000150017221121569, 1703.18767668272
0.631564388345211, -0.0576391897727539, 9.35768189820322e-05, 1703.19858384466
0.627434273338982, -0.0424431434965466, 9.50198507935533e-05, 1703.10270149072
0.614909839289505, -0.00511567517123966, 7.99154832846725e-05, 1703.15421385876
0.616132558769756, -0.00838829545355527, 0.000145345194267507, 1703.16963514884
0.599193438185611, 0.0323081255561196, 7.75309248443945e-05, 1702.95661852773
0.582494442990562, 0.0638567825224806, 0.000133313209620976, 1703.16229951152
0.580782595208877, 0.0668248762125268, 7.54619556507674e-05, 1703.15152413977
0.56582043850357, 0.0911889820118202, 0.000130876869522478, 1703.13490127677
0.541420502755499, 0.125995303427859, 0.000124928248157728, 1703.13056891854
0.529083499915471, 0.141753778528645, 0.000121889408585376, 1703.06039224384
0.425761632478185, 0.241486335044924, 9.81776110932371e-05, 1703.03192844778
0.44150190914019, 0.229138513936833, 0.000101707690997648, 1702.96277618974
0.332274017942077, 0.301149096004088, 7.84593727815875e-05, 1702.97441506223
0.391216379603798, 0.266254328279927, 9.07027456442139e-05, 1702.92293784697
0.366309802930339, 0.28197686534864, 8.47976726793511e-05, 1702.99783091152
0.28272882777092, 0.32519228795769, 3.98918612550372e-05, 1702.80419527027
0.257341633276384, 0.335478597184909, 6.16923576453479e-05, 1702.74548635596
0.266508449354499, 0.33195085232556, 6.30113779149571e-05, 1702.75791074306
0.0112185030168863, 0.382609412878409, 1.64866555687683e-06, 1701.94732150566
0.00777609488575408, 0.382771600476008, 1.73301461048085e-06, 1701.65472366808
0.0141665181081391, 0.38246912500179, 2.28193520072699e-06, 1702.19667210133
0.0172607560530181, 0.38230840775189, 2.81893000826321e-06, 1702.33166103811
0.0390226099408829, 0.380888900468275, 6.36878054627926e-06, 1703.0014934727
0.0421332965682271, 0.380671481919242, 6.88487230634819e-06, 1702.99236019717
0.0359150689365538, 0.381111867623251, 5.85853759039027e-06, 1702.93818681705
0.0328087750028713, 0.381338088542881, 5.35123131285896e-06, 1702.82024273891
0.0922097740194523, 0.375701286941797, 1.48669624762777e-05, 1702.85705203545
0.0575518696088262, 0.379469929326479, 1.33514616981749e-05, 1702.82849606091
0.0671812705861049, 0.378572424007088, 1.09618093585964e-05, 1702.83178432789
0.0821732615432632, 0.376944894405219, 1.1100390853483e-05, 1702.85195405613
0.145003107993815, 0.367051533255311, 3.425842586169e-05, 1702.90364100804
0.185657788325451, 0.357845041135894, 4.39842880819303e-05, 1702.86409772441
