# x, y, A, snGradA, c_P
0.465166930945896, 0.213669629162919, 6.01485939323618e-05, 2970.15212771761, 2122.95650415869, 0
0.362899367009777, 0.325416204808226, 8.38367937078346e-05, 2969.99446385654, 2122.94493481875, 0
0.160721239253685, 0.424866492578831, 2.44310401142712e-05, 2969.5474571056, 2122.92875637901, 0
0.16338299877779, 0.42415729329292, 2.23190942395605e-05, 2969.55304249924, 2122.92906593715, 0
0.0140953472305912, -0.45223633858852, 2.29092075671541e-06, 2969.66580453424, 2122.92700344708, 0
0.213383171884678, -0.411804180504821, 2.90415051062701e-05, 2969.60507106502, 2122.93079476091, 0
0.235397710742186, -0.402594438432626, 3.05197215575528e-05, 2969.66158823255, 2122.93181846267, 0
0.285274665082187, -0.377484278667631, 3.6750697464727e-05, 2969.71856208735, 2122.93598235632, 0
0.363695977655474, -0.32326202196495, 8.32365753577132e-05, 2969.93425040247, 2122.94400589929, 0
0.38538258082792, -0.304263897533831, 8.9116960877e-05, 2970.03825825517, 2122.9501453276, 0
0.375550629170592, -0.313119460474221, 8.67122134428307e-05, 2970.00737042071, 2122.94590222686, 0
0.378849855693241, -0.310195298516465, 8.74701964516418e-05, 2970.01740215024, 2122.94671733149, 0
0.425053498563402, -0.262789748078627, 9.79898380124118e-05, 2970.09903889566, 2122.95456528847, 0
0.427262402557233, -0.260208130570939, 5.36351392642314e-05, 2970.02552963482, 2122.95546619703, 0
0.461930779301732, -0.213603827803534, 5.9220347231902e-05, 2970.28263873171, 2122.97352773698, 0
0.460011317609739, -0.216458184149761, 0.000106830246329588, 2970.27206991428, 2122.96719521384, 0
0.489487502547097, -0.163379740362596, 6.30043896918566e-05, 2970.23124354203, 2122.95948187174, 0
0.527426737066687, -0.010901797482305, 8.61475680771828e-05, 2970.35190274473, 2122.96811777554, 0
0.527286279690582, -0.0140188692036643, 8.62070109239502e-05, 2970.35688504549, 2122.96748321928, 0
0.527711197110792, 0.0109247251478326, 8.61803221669746e-05, 2970.31656122724, 2122.97218979189, 0
0.527650439294507, 0.0140418336337054, 8.61410864575741e-05, 2970.30677101846, 2122.97353529171, 0
0.526126722846454, 0.0387932929074361, 0.000122240559065829, 2970.38904708172, 2122.96904635184, 0
0.526442878987184, 0.0353147680854452, 7.03009885458043e-05, 2970.32421888257, 2122.96805725389, 0
0.515707897250305, 0.0985512613381465, 7.65368201709627e-05, 2970.29387670238, 2122.96678136672, 0
0.504097793766186, 0.135560737166552, 0.000120788379325927, 2970.29160971917, 2122.96617275976, 0
0.428274827417955, 0.262882803775092, 9.88516299651347e-05, 2970.10068811933, 2122.95507284573, 0
0.375739437638224, 0.314950564721974, 4.71964931693329e-05, 2969.89848603539, 2122.94591057761, 0
0.378323153619898, 0.312734857813431, 8.72657626663548e-05, 2969.96695852964, 2122.9460415794, 0
0.36019813699587, 0.327511449368739, 4.56715996399264e-05, 2969.91233195585, 2122.94094570932, 0
0.235483213648817, 0.399649348570191, 3.06673424396149e-05, 2969.76441071643, 2122.93059557497, 0
0.288406409291119, 0.374344457269302, 3.72224576298345e-05, 2969.91756317389, 2122.93253140468, 0
0.285334613463804, 0.375994619343688, 6.74986720298965e-05, 2969.93971990336, 2122.93217994557, 0
0.0734602677378437, 0.441268307747164, 1.18458769836813e-05, 2969.54693529434, 2122.92560664947, 0
0.0765345016629789, 0.440898902111518, 1.24785057290749e-05, 2969.55920357964, 2122.92505985762, 0
0.0856695949030233, 0.439710596406339, 1.30444608641652e-05, 2969.65149078069, 2122.92337020237, 0
0.0546415217822012, -0.449898276093049, 8.90894776756149e-06, 2969.41911153835, 2122.9269773628, 0
0.00485834216369599, -0.452281631531515, 7.65599125272698e-07, 2970.34852094206, 2122.92283102875, 0
0.495161527827798, 0.157615750944071, 0.000117374625765654, 2970.25005647351, 2122.9639145369, 0
0.15465954289044, -0.431406039004615, 2.19915467490546e-05, 2969.53947336897, 2122.92845610842, 0
0.169555841877256, -0.427082103704921, 2.3004034803462e-05, 2969.58711115096, 2122.92767664324, 0
0.469610250476041, -0.201055358283954, 0.00011125932410189, 2970.2408453426, 2122.96323592687, 0
0.503925209962359, -0.129251773904966, 0.00012081784917819, 2970.2577345931, 2122.97526547103, 0
0.505125090064128, -0.125875691854807, 6.85114656851699e-05, 2970.22855738431, 2122.96978407215, 0
0.524599525046493, -0.0452509880728392, 8.55601241610291e-05, 2970.28643301012, 2122.9719094264, 0
0.524360374681325, 0.0545988065251592, 8.48475135977541e-05, 2970.31646799558, 2122.96836371334, 0
0.469332828328691, 0.207060578200045, 0.000108777966938509, 2970.18721328942, 2122.96222718974, 0
0.319821754377131, 0.355961584548157, 4.13740887483351e-05, 2969.77861795832, 2122.93843892648, 0
0.219862737245686, 0.405880726271406, 2.86310703065951e-05, 2969.64462029901, 2122.9321074133, 0
0.0203129963959911, -0.452105611351055, 3.31450447134197e-06, 2969.53928059902, 2122.92780573303, 0
0.0295204727133064, -0.451759870815906, 4.47432243543328e-06, 2969.44127927147, 2122.9274810993, 0
0.182397781761791, -0.423021316531679, 4.35709607368657e-05, 2969.58219906601, 2122.93097030684, 0
0.226506131428654, -0.406456912655757, 3.20059577299566e-05, 2969.6083852087, 2122.93218816493, 0
0.228936123588633, -0.405421045729274, 3.09998149507136e-05, 2969.61903546163, 2122.93199596628, 0
0.279187543232556, -0.380894167026081, 3.61505464652093e-05, 2969.69566584174, 2122.93617962175, 0
0.28224110754365, -0.379193104526139, 6.66799807130971e-05, 2969.72645886965, 2122.93686159656, 0
0.45559099089097, -0.222911804915321, 5.80992243095444e-05, 2970.14944649289, 2122.95368264636, 0
0.457529257582701, -0.220103781931218, 0.000105104191113043, 2970.20006138176, 2122.95905660693, 0
0.505982516203346, -0.123370293579292, 7.17143899379204e-05, 2970.27594996784, 2122.96631597896, 0
0.523364875217793, -0.0539956920450377, 7.03197361862724e-05, 2970.277053615, 2122.97122369736, 0
0.527640522260644, -0.00466923711381759, 8.61661230799612e-05, 2970.32583173023, 2122.97000886106, 0
0.526945040751777, -0.0202441463767252, 8.54393069498965e-05, 2970.33931504795, 2122.9673641384, 0
0.527761296412379, 0.00468695009687841, 8.62248463110544e-05, 2970.32162363562, 2122.97077884981, 0
0.527435343803681, 0.0202718844619754, 8.61148681561567e-05, 2970.30235129552, 2122.97383830503, 0
0.525466078602763, 0.0453485202902904, 8.47889957848688e-05, 2970.34619398132, 2122.96714973643, 0
0.526887022720505, 0.029608669391878, 8.54174840020287e-05, 2970.31670169447, 2122.9694239469, 0
0.506240680416605, 0.129697623624008, 7.17061473769559e-05, 2970.22445786746, 2122.96856311607, 0
0.454502950414093, 0.229548542235829, 0.000103928884696318, 2970.15736796398, 2122.96270738697, 0
0.328524437652313, 0.350320541927039, 7.59732440735934e-05, 2969.82364542262, 2122.94159001076, 0
0.33219351048369, 0.347850772834084, 7.70749504305849e-05, 2969.8506105025, 2122.94110615947, 0
0.357511537941929, 0.329587492130001, 8.19029325109339e-05, 2969.96643058869, 2122.94163541786, 0
0.279177100431517, 0.379289481921371, 6.59110574387043e-05, 2969.76599133761, 2122.93591182205, 0
0.276078027814599, 0.380909394234933, 3.58347688286534e-05, 2969.68159890068, 2122.93702690314, 0
0.145442353621028, 0.42865091252119, 2.15761016080034e-05, 2969.6726334215, 2122.92515013119, 0
0.129290201879738, 0.432258578617866, 3.0776100968542e-05, 2969.62942962459, 2122.92690310769, 0
0.228940175947356, 0.402267863222843, 3.10190853931126e-05, 2969.84377076536, 2122.92739943423, 0
0.0577402892392634, -0.449574322961686, 9.42896762738607e-06, 2969.4383300596, 2122.92628222058, 0
0.257512470601386, -0.392192325478573, 6.05970495510011e-05, 2969.75710286527, 2122.93256641809, 0
0.203982456915083, 0.411683342888647, 2.77770792074006e-05, 2969.61135245225, 2122.92997735974, 0
0.00790813894266923, -0.452286364239567, 1.27447030925129e-06, 2970.01848475731, 2122.92436273225, 0
0.0918750676870463, -0.445006402962154, 2.16471601716489e-05, 2969.52958717677, 2122.92699841751, 0
0.341072149700394, -0.341074990981691, 7.87413678041922e-05, 2969.88090243625, 2122.9421154129, 0
0.439737728448555, -0.244607753753797, 5.56146892421089e-05, 2970.10761887876, 2122.95127705467, 0
0.441797919936128, -0.24190069884072, 0.000101476875040026, 2970.15705290273, 2122.95207365401, 0
0.511998661847225, -0.104465432415521, 7.75628832272771e-05, 2970.29734167516, 2122.96374343357, 0
0.511210297290383, -0.107088744921047, 6.92268571370147e-05, 2970.31992874512, 2122.96208184993, 0
0.501866461001198, 0.141430992651035, 6.76789513230774e-05, 2970.22364696184, 2122.96340110862, 0
0.401150794973034, 0.291914206739308, 9.28733754984799e-05, 2970.07276855825, 2122.95465303613, 0
0.341415311216466, 0.341465884070585, 7.85214629640897e-05, 2969.90389423196, 2122.94167481812, 0
0.254099386964344, 0.391568734519202, 5.99437936693425e-05, 2969.69043245403, 2122.93470689842, 0
0.257259307750666, 0.390098299214232, 3.33403247698831e-05, 2969.74167262951, 2122.93242726502, 0
0.0665156864172421, -0.448572692497023, 8.92687913824264e-06, 2969.47760215196, 2122.92507104548, 0
0.119994550678834, -0.439803530689306, 1.82554321506588e-05, 2969.53116952008, 2122.92642248091, 0
0.117073242180188, -0.440402311602663, 1.87648217106908e-05, 2969.5515637902, 2122.9257794619, 0
0.157228785846656, -0.430687669298403, 2.15826942154588e-05, 2969.56408512969, 2122.92805324264, 0
0.166931825593082, -0.427876272626014, 2.53023867870542e-05, 2969.56585710487, 2122.92774892863, 0
0.276128881788891, -0.382562654689129, 6.51255206648867e-05, 2969.71088881491, 2122.93679523281, 0
0.353448746300467, -0.331573834171649, 8.15655351688375e-05, 2969.90868865601, 2122.94342491344, 0
0.35689374690114, -0.328825566072653, 8.23830968183788e-05, 2969.94359622771, 2122.94453614311, 0
0.407344270264459, -0.282472388087221, 9.42542428672075e-05, 2970.09635666117, 2122.95055934923, 0
0.474788921679765, -0.191946106322509, 6.19940686310821e-05, 2970.21037045633, 2122.95674896785, 0
0.502668873467708, -0.132669959675529, 7.11928352994817e-05, 2970.18168938329, 2122.97288057029, 0
0.5147703140742, -0.0947554612515898, 7.04711561863391e-05, 2970.28108267604, 2122.9692189642, 0
0.515444109660246, -0.0921769015521384, 7.33257605166783e-05, 2970.29644477302, 2122.96796792901, 0
0.524976183097315, -0.0421609013779162, 8.55563563144016e-05, 2970.30646610208, 2122.97107147271, 0
0.52594904049982, -0.0330457541507925, 7.7899643142803e-05, 2970.33500429364, 2122.96995257445, 0
0.523959884463171, 0.0575713985795514, 7.98338499865402e-05, 2970.29174457345, 2122.96913805232, 0
0.514280646013292, 0.103971726197519, 6.96038620064875e-05, 2970.25205743193, 2122.9686672023, 0
0.513314750112085, 0.10741316706976, 0.000122750739591771, 2970.30825625322, 2122.97061462932, 0
0.507435079042512, 0.126270147614812, 0.000121008273838819, 2970.26147662423, 2122.97214886565, 0
0.457008431137347, 0.225960796965777, 0.000104975985716795, 2970.19417362234, 2122.9630412464, 0
0.46136775867576, 0.219505432958839, 5.82062363276559e-05, 2970.14549203067, 2122.95682280287, 0
0.463264494217603, 0.216601893749519, 0.000109774363913351, 2970.18626072128, 2122.95680498595, 0
0.425409874146656, 0.266237366827231, 9.83855829191133e-05, 2970.1249947776, 2122.95906998633, 0
0.416587056270896, 0.276101180477175, 9.63329867792546e-05, 2970.12225649738, 2122.95964609299, 0
0.316933474442349, 0.357783011544042, 7.24502190998612e-05, 2969.81672534436, 2122.93962249147, 0
0.304273810540248, 0.365448036185982, 3.95829369851488e-05, 2969.76160405753, 2122.93732488235, 0
0.307288121131192, 0.363662933647814, 7.26746508649696e-05, 2969.79357309854, 2122.93783832555, 0
0.157949549808917, 0.425589666355806, 2.33774735882475e-05, 2969.56784585462, 2122.92866424846, 0
0.216601960244895, 0.407122926469318, 5.1074187491104e-05, 2969.61044461149, 2122.93379600352, 0
0.0172013340499821, -0.452180925083613, 2.80093942121231e-06, 2969.59053504549, 2122.92752662184, 0
0.0322286044854016, -0.451623417290346, 4.28628986695019e-06, 2969.43790831883, 2122.92746877223, 0
0.200984646816346, -0.416499401511726, 4.73766237356362e-05, 2969.70494001896, 2122.9285639243, 0
0.204254562309455, -0.41528329223815, 2.66077481510301e-05, 2969.68417226062, 2122.92819342355, 0
0.207538621942833, -0.41404852360494, 4.91166515857928e-05, 2969.68776195013, 2122.92944275768, 0
0.232199427339585, -0.404001970512495, 5.49954834540346e-05, 2969.6646427062, 2122.9325668912, 0
0.303876911193496, -0.366423028289121, 7.03654869414291e-05, 2969.79327533382, 2122.93882838913, 0
0.307597553877823, -0.36409174515586, 7.02418130734488e-05, 2969.79821946712, 2122.9391922429, 0
0.382126993997151, -0.307244019169518, 8.82945592485206e-05, 2970.02713834051, 2122.94797232751, 0
0.432194323983019, -0.254214477007808, 9.9526537578076e-05, 2970.16380073619, 2122.95935764386, 0
0.429428061826486, -0.257610654597473, 9.81372068343051e-05, 2970.0737465679, 2122.95897279816, 0
0.466103749328075, -0.206998119190138, 0.000107837222249463, 2970.36439751401, 2122.98110841621, 0
0.480116695719903, -0.182095912889395, 6.09827181612607e-05, 2970.21649577949, 2122.95784565389, 0
0.481723106144189, -0.179008094813518, 0.00011438199691577, 2970.24563620373, 2122.95837858873, 0
0.527547181438296, -0.00778581654169058, 8.6143331343796e-05, 2970.34233559817, 2122.96912095962, 0
0.527126909295051, -0.0171385944896943, 8.6294956306752e-05, 2970.35446223676, 2122.96733760816, 0
0.52774850483929, 0.00780625521675582, 8.6211214938072e-05, 2970.32146471352, 2122.97119672258, 0
0.527560584098189, 0.0171574008778127, 8.61103067261701e-05, 2970.29417114743, 2122.97434141965, 0
0.525776341557463, 0.0424095397848941, 7.79185847940108e-05, 2970.35609065309, 2122.96757459051, 0
0.52666582383623, 0.0325985932230083, 8.0010327922835e-05, 2970.30882944312, 2122.96846194785, 0
0.505340833830301, 0.132194443461304, 6.89010827693723e-05, 2970.22780618946, 2122.96630173801, 0
0.489636715626936, 0.169700427497966, 6.31454706312241e-05, 2970.2019540053, 2122.96198733172, 0
0.491123076002021, 0.16653347527037, 0.000116576152764887, 2970.24076875497, 2122.96282979319, 0
0.478514541092301, 0.191342839730765, 0.000110114446126972, 2970.22109487954, 2122.96425262797, 0
0.480154258129232, 0.188354851342694, 6.09828907294043e-05, 2970.16478464727, 2122.96204245617, 0
0.481792487276755, 0.185285655910073, 0.000114320021663633, 2970.2059337, 2122.96318192112, 0
0.452532315022672, 0.232320832713071, 5.76791947926436e-05, 2970.07610826868, 2122.96089770629, 0
0.430462822673349, 0.260274635697259, 5.42197968314532e-05, 2970.15114066156, 2122.94996819719, 0
0.432611113125233, 0.257658224185233, 9.88401255996458e-05, 2970.34311694942, 2122.94769694914, 0
0.410511310827573, 0.282518101036067, 9.50485895925038e-05, 2970.09882451686, 2122.95658863217, 0
0.413568011339106, 0.279325529065912, 9.5714024539559e-05, 2970.11010479251, 2122.95825508401, 0
0.384963927685598, 0.306921752301253, 8.89039366873846e-05, 2970.03685263307, 2122.9463061407, 0
0.354026658047981, 0.332254669720486, 8.16307019216187e-05, 2969.94678851793, 2122.94341810397, 0
0.232239690874523, 0.400948502191814, 5.48639024458938e-05, 2969.90124564501, 2122.9286610687, 0
0.282255737908358, 0.377654474436063, 3.65310679773181e-05, 2969.86890948938, 2122.93300289647, 0
0.070524733511919, 0.441608665379324, 1.04450965409021e-05, 2969.53440852376, 2122.92647278883, 0
0.0669244150860752, 0.441999551009354, 1.55732904518193e-05, 2969.53765580128, 2122.92787760718, 0
0.0796243707442079, 0.440513059492101, 1.29878930980877e-05, 2969.57140319675, 2122.92464754747, 0
0.0826999745497368, 0.440113949988522, 1.33771478203683e-05, 2969.59438418356, 2122.92407581351, 0
0.141868822918689, 0.429492537101317, 3.36132758068551e-05, 2969.67781906996, 2122.92632694704, 0
0.138390470779592, 0.430298279525585, 1.88515394769132e-05, 2969.59020655045, 2122.92678924567, 0
0.135704934567599, 0.430897704687382, 2.0640832264334e-05, 2969.54858835955, 2122.92726118875, 0
0.132897623959684, 0.431506533851619, 1.97700745945559e-05, 2969.57173351965, 2122.92726466704, 0
0.194633010762892, 0.414844500276644, 2.65411350170008e-05, 2969.57099550888, 2122.93115278232, 0
0.192104218919743, 0.415660288687018, 2.72745234133536e-05, 2969.5850904353, 2122.93075877773, 0
