"U:0","U:1","U:2","p","Points:0","Points:1","Points:2"
-0.0123701589182019,-2.76821732521057,-8.245444327315e-09,-0.00660555996000767,1.44207334518433,-2.62537860870361,0
-0.0130448415875435,-2.76806569099426,-7.96079469012057e-09,-0.00619240291416645,1.44243717193604,-2.57547640800476,0
-0.0137557061389089,-2.76791667938232,-7.66582530786764e-09,-0.00578776514157653,1.44279670715332,-2.52556204795837,0
-0.0145042110234499,-2.76777172088623,-7.36341476681446e-09,-0.00539605552330613,1.4431517124176,-2.47563624382019,0
-0.0152927013114095,-2.76763296127319,-7.05019287394748e-09,-0.00502240424975753,1.44350159168243,-2.42569899559021,0
-0.016122767701745,-2.76750254631042,-6.72810385182743e-09,-0.00467254174873233,1.44384658336639,-2.37575101852417,0
-0.0169967357069254,-2.76738238334656,-6.39447383932179e-09,-0.00435309857130051,1.44418752193451,-2.32579278945923,0
-0.0179162863641977,-2.76727509498596,-6.05055383573472e-09,-0.00407137116417289,1.44452428817749,-2.2758252620697,0
-0.0188837219029665,-2.76718401908875,-5.69417446527609e-09,-0.00383564527146518,1.44485628604889,-2.22584867477417,0
-0.0199007410556078,-2.76711225509644,-5.32605337610903e-09,-0.0036551863886416,1.445183634758,-2.17586350440979,0
-0.0209694672375917,-2.76706337928772,-4.94437513154367e-09,-0.00354047701694071,1.44550728797913,-2.1258704662323,0
-0.0220915153622627,-2.76704168319702,-4.54946125216793e-09,-0.0035030881408602,1.44582664966583,-2.07587003707886,0
-0.0232687629759312,-2.76705169677734,-4.13974010626816e-09,-0.00355594465509057,1.44614124298096,-2.02586269378662,0
-0.0245025809854269,-2.76709842681885,-3.71522879127895e-09,-0.00371343968436122,1.4464510679245,-1.97584915161133,0
-0.0257943496108055,-2.76718783378601,-3.274535309572e-09,-0.00399160804226995,1.44675648212433,-1.92582988739014,0
-0.0271449666470289,-2.76732587814331,-2.81745271557554e-09,-0.00440809177234769,1.44705724716187,-1.87580561637878,0
-0.0285551473498344,-2.7675199508667,-2.34270736143571e-09,-0.00498236529529095,1.44735264778137,-1.82577681541443,0
-0.0300249978899956,-2.76777744293213,-1.8499286547069e-09,-0.00573595846071839,1.44764280319214,-1.77574396133423,0
-0.0315541215240955,-2.76810669898987,-1.33796518309026e-09,-0.00669253664091229,1.44792819023132,-1.72570753097534,0
-0.033141415566206,-2.7685170173645,-8.06346489579113e-10,-0.00787789653986692,1.44820857048035,-1.67566800117493,0
-0.0347850434482098,-2.76901865005493,-2.54000820376632e-10,-0.00932016782462597,1.44848263263702,-1.62562608718872,0
-0.0364821068942547,-2.76962232589722,3.19573617568736e-10,-0.0110500184819102,1.4487509727478,-1.57558238506317,0
-0.0382285006344318,-2.77033996582031,9.15284348312895e-10,-0.0131007023155689,1.44901406764984,-1.52553725242615,0
-0.0400188751518726,-2.77118444442749,1.53361490173864e-09,-0.0155079159885645,1.44927144050598,-1.47549104690552,0
-0.0418462716042995,-2.77216958999634,2.17533280277848e-09,-0.0183098968118429,1.4495222568512,-1.42544412612915,0
-0.0437018349766731,-2.77330946922302,2.84078160994738e-09,-0.0215474460273981,1.44976687431335,-1.37539660930634,0
-0.0455744788050652,-2.77462029457092,3.53044082856968e-09,-0.0252637378871441,1.45000553131104,-1.32534885406494,0
-0.0474507249891758,-2.77611780166626,4.2444199266356e-09,-0.0295038763433695,1.45023810863495,-1.27530145645142,0
-0.0493141785264015,-2.77781891822815,4.9828385861872e-09,-0.0343145728111267,1.45046448707581,-1.22525477409363,0
-0.051145251840353,-2.77974081039429,5.74540104381072e-09,-0.0397435910999775,1.4506847858429,-1.17520976066589,0
-0.052920650690794,-2.78190088272095,6.5316902997381e-09,-0.0458389706909657,1.45089900493622,-1.12516629695892,0
-0.0546130798757076,-2.78431606292725,7.34084348863462e-09,-0.0526477582752705,1.45110702514648,-1.07512450218201,0
-0.0561907403171062,-2.78700256347656,8.1717441702267e-09,-0.0602146834135056,1.45130825042725,-1.02508425712585,0
-0.0576169490814209,-2.78997492790222,9.02273011860188e-09,-0.0685803890228271,1.45150220394135,-0.975045502185822,0
-0.0588495470583439,-2.79324579238892,9.89165283016291e-09,-0.0777791514992714,1.45168912410736,-0.925007998943329,0
-0.0598409362137318,-2.79682445526123,1.07757465173108e-08,-0.087835818529129,1.45186853408813,-0.874971389770508,0
-0.06053776293993,-2.80071520805359,1.1671617450304e-08,-0.0987625867128372,1.45203995704651,-0.824935555458069,0
-0.0608809664845467,-2.80491638183594,1.25750352353293e-08,-0.110554687678814,1.45220386981964,-0.774900674819946,0
-0.0608061365783215,-2.80941939353943,1.34809399199298e-08,-0.12318592518568,1.45236015319824,-0.72486674785614,0
-0.0602445490658283,-2.81420493125916,1.43834100185813e-08,-0.136603116989136,1.45250856876373,-0.674833416938782,0
-0.0591242909431458,-2.81924247741699,1.52755568194607e-08,-0.150720670819283,1.45264852046967,-0.624800324440002,0
-0.0573723837733269,-2.82448768615723,1.61495243844456e-08,-0.165414452552795,1.45277953147888,-0.574766635894775,0
-0.0549173392355442,-2.82988023757935,1.69964167184844e-08,-0.180516541004181,1.45290100574493,-0.524731397628784,0
-0.0516932532191277,-2.83534240722656,1.78064958333835e-08,-0.195809900760651,1.45301246643066,-0.474693655967712,0
-0.0476439706981182,-2.8407769203186,1.85690200993349e-08,-0.211025908589363,1.45311343669891,-0.424652963876724,0
-0.0427291579544544,-2.84606909751892,1.92727576120433e-08,-0.225843742489815,1.45320379734039,-0.374608755111694,0
-0.0369300059974194,-2.8510856628418,1.99058618477466e-08,-0.239894941449165,1.4532835483551,-0.324560701847076,0
-0.0302561782300472,-2.85567998886108,2.04566141803753e-08,-0.252772390842438,1.45335268974304,-0.274508386850357,0
-0.0227514952421188,-2.85969758033752,2.09136157280909e-08,-0.264046758413315,1.45341038703918,-0.224451318383217,0
-0.0144985541701317,-2.86298370361328,2.12665316468019e-08,-0.273288279771805,1.45345628261566,-0.174388647079468,0
-0.00562067469581962,-2.86539340019226,2.15063131747684e-08,-0.280095368623734,1.45348978042603,-0.124319568276405,0
0.00371952494606376,-2.8668041229248,2.16261266672291e-08,-0.284125745296478,1.45351052284241,-0.0742434039711952,0
0.0133259603753686,-2.86712551116943,2.1621415768891e-08,-0.285128563642502,1.45351815223694,-0.0241598226130009,0
0.0229793861508369,-2.86631059646606,2.14907309725731e-08,-0.282970309257507,1.45351254940033,0.0259314645081758,0
0.0324509590864182,-2.86436080932617,2.12354844819629e-08,-0.277651637792587,1.45349323749542,0.0760308653116226,0
0.0415176786482334,-2.8613269329071,2.08603410101205e-08,-0.269309520721436,1.45346009731293,0.126138389110565,0
0.0499766394495964,-2.85730481147766,2.03725143421707e-08,-0.258206695318222,1.45341312885284,0.176253765821457,0
0.0576578937470913,-2.85242772102356,1.97819360892026e-08,-0.244708776473999,1.4533519744873,0.22637702524662,0
0.0644317641854286,-2.84685468673706,1.91000850691125e-08,-0.229253754019737,1.45327627658844,0.276508301496506,0
0.0702131986618042,-2.84075832366943,1.83399802011763e-08,-0.212318569421768,1.45318627357483,0.326647460460663,0
0.0749603062868118,-2.83431339263916,1.75149619252579e-08,-0.194387510418892,1.45308208465576,0.376794099807739,0
0.0786717608571053,-2.82768750190735,1.663880411229e-08,-0.175925150513649,1.45296442508698,0.426947802305222,0
0.081379659473896,-2.82103228569031,1.57246198284611e-08,-0.157355159521103,1.45283317565918,0.477108150720596,0
0.0831436067819595,-2.81448030471802,1.47851695331269e-08,-0.139046460390091,1.45268750190735,0.527274608612061,0
0.0840416699647903,-2.80814027786255,1.38318307918439e-08,-0.121305719017982,1.45252776145935,0.577446222305298,0
0.0841645449399948,-2.80209875106812,1.28749917394089e-08,-0.104375630617142,1.45235466957092,0.627622544765472,0
0.0836087688803673,-2.79641962051392,1.19236185369687e-08,-0.0884370803833008,1.45216822624207,0.677803039550781,0
0.0824725925922394,-2.79114580154419,1.09855813335002e-08,-0.0736146569252014,1.45196890830994,0.727987110614777,0
0.0808508545160294,-2.78630375862122,1.0067252809165e-08,-0.0599836744368076,1.45175743103027,0.778173744678497,0
0.0788337588310242,-2.7819037437439,9.17405174050145e-09,-0.0475775487720966,1.45153379440308,0.828362226486206,0
0.0765036270022392,-2.77794504165649,8.31011615076704e-09,-0.0363957360386848,1.45129823684692,0.878551959991455,0
0.0739349126815796,-2.77441668510437,7.4787482873262e-09,-0.0264117494225502,1.45105111598969,0.928741753101349,0
0.0711931064724922,-2.77130150794983,6.68222055466572e-09,-0.0175792556256056,1.45079326629639,0.978930234909058,0
0.0683360770344734,-2.76857662200928,5.92222537676435e-09,-0.00983624719083309,1.45052480697632,1.02911567687988,0
0.0654123201966286,-2.76621580123901,5.19964604706047e-09,-0.00311130005866289,1.45024585723877,1.07929706573486,0
0.0624631568789482,-2.7641909122467,4.51493287201288e-09,0.00267282943241298,1.44995737075806,1.1294732093811,0
0.0595221668481827,-2.7624728679657,3.86796239482123e-09,0.00759610114619136,1.44966053962708,1.17964291572571,0
0.0566164664924145,-2.76103329658508,3.25836913006583e-09,0.0117371426895261,1.44935655593872,1.2298047542572,0
0.0537684410810471,-2.75984406471252,2.68541566761371e-09,0.0151745034381747,1.44904565811157,1.27995824813843,0
0.0509938485920429,-2.75887870788574,2.1481925127631e-09,0.0179806407541037,1.44872903823853,1.33010220527649,0
0.0483068898320198,-2.75811171531677,1.64559366133687e-09,0.0202268753200769,1.44840788841248,1.38023567199707,0
0.0457148477435112,-2.75752067565918,1.17637888319422e-09,0.0219762399792671,1.44808280467987,1.4303582906723,0
0.0432263612747192,-2.75708341598511,7.39294347962272e-10,0.0232907421886921,1.4477721452713,1.47770845890045,0
-0.00791878066956997,-2.7697319984436,-9.86638415412244e-09,-0.0110319582745433,1.4820351600647,-2.99933791160583,0
-0.00835572741925716,-2.76961779594421,-9.65489999060765e-09,-0.010717187076807,1.48213744163513,-2.97377824783325,0
-0.0088148470968008,-2.76950073242188,-9.43202227432494e-09,-0.0103941829875112,1.48233640193939,-2.92397594451904,0
-0.00929681211709976,-2.76938080787659,-9.20931508829881e-09,-0.0100645320490003,1.48253262042999,-2.87415885925293,0
-0.00980348978191614,-2.76925921440125,-8.97627305818105e-09,-0.00973000656813383,1.48272609710693,-2.82432699203491,0
-0.0103356912732124,-2.76913595199585,-8.74143779583392e-09,-0.00939272437244654,1.48291683197021,-2.77448129653931,0
-0.0108953434973955,-2.76901268959045,-8.49683967629744e-09,-0.00905509758740664,1.48310518264771,-2.72462201118469,0
-0.0114834178239107,-2.76888990402222,-8.24877233185362e-09,-0.0087198494002223,1.48329102993011,-2.67474937438965,0
-0.0121019016951323,-2.76876878738403,-7.99115262850592e-09,-0.00839013420045376,1.48347389698029,-2.62486410140991,0
-0.0127518959343433,-2.7686505317688,-7.72857333686261e-09,-0.00806952361017466,1.48365426063538,-2.57496643066406,0
-0.01343541033566,-2.76853704452515,-7.45633954579716e-09,-0.00776212057098746,1.48383235931396,-2.52505731582642,0
-0.0141536816954613,-2.76842927932739,-7.17777570713451e-09,-0.00747245503589511,1.48400807380676,-2.47513675689697,0
-0.0149087272584438,-2.76832962036133,-6.88922074942866e-09,-0.0072057293727994,1.4841810464859,-2.42520523071289,0
-0.0157018695026636,-2.76823949813843,-6.59302701322417e-09,-0.00696774665266275,1.48435163497925,-2.37526321411133,0
-0.0165350660681725,-2.76816201210022,-6.28629237553469e-09,-0.00676508760079741,1.48452019691467,-2.3253116607666,0
-0.0174096897244453,-2.76809930801392,-5.9706399824222e-09,-0.00660500722005963,1.48468637466431,-2.27535080909729,0
-0.0183275993913412,-2.76805448532104,-5.64372593103712e-09,-0.00649569882079959,1.48485016822815,-2.22538089752197,0
-0.0192901156842709,-2.76803064346313,-5.30661203868021e-09,-0.00644627120345831,1.48501181602478,-2.17540287971497,0
-0.0202988721430302,-2.76803135871887,-4.9573656291102e-09,-0.00646689673885703,1.4851713180542,-2.12541723251343,0
-0.0213550552725792,-2.7680606842041,-4.59662352625401e-09,-0.00656877411529422,1.48532867431641,-2.0754246711731,0
-0.0224599745124578,-2.76812314987183,-4.22275370226544e-09,-0.00676436303183436,1.48548352718353,-2.02542495727539,0
-0.0236144810914993,-2.76822376251221,-3.8360679077698e-09,-0.00706743774935603,1.48563611507416,-1.9754194021225,0
-0.024819353595376,-2.76836752891541,-3.43516348699779e-09,-0.00749319093301892,1.48578643798828,-1.92540836334229,0
-0.0260749142616987,-2.76856088638306,-3.02010860764312e-09,-0.00805826205760241,1.48593425750732,-1.87539219856262,0
-0.0273812003433704,-2.76880979537964,-2.5896726985053e-09,-0.00878094229847193,1.48607921600342,-1.82537162303925,0
-0.0287376642227173,-2.76912188529968,-2.14375406315526e-09,-0.00968128442764282,1.48622167110443,-1.77534687519073,0
-0.0301432143896818,-2.7695050239563,-1.68128133637424e-09,-0.010781136341393,1.48636174201965,-1.72531855106354,0
-0.0315960645675659,-2.76996731758118,-1.20204446396599e-09,-0.0121041620150208,1.48649919033051,-1.67528736591339,0
-0.0330936461687088,-2.7705180644989,-7.05102809472891e-10,-0.0136759979650378,1.48663353919983,-1.62525343894958,0
-0.0346324034035206,-2.77116727828979,-1.90203852667992e-10,-0.0155243556946516,1.48676490783691,-1.57521736621857,0
-0.0362075753509998,-2.77192544937134,3.4340996712956e-10,-0.0176789443939924,1.48689377307892,-1.5251796245575,0
-0.0378132238984108,-2.77280402183533,8.95973628622926e-10,-0.0201714169234037,1.48701965808868,-1.47514033317566,0
-0.0394418016076088,-2.7738151550293,1.46806355960649e-09,-0.0230353493243456,1.48714208602905,-1.42509961128235,0
-0.0410840436816216,-2.77497124671936,2.05977901401866e-09,-0.0263061411678791,1.48726141452789,-1.37505805492401,0
-0.0427285730838776,-2.77628588676453,2.67140687348899e-09,-0.0300207007676363,1.48737788200378,-1.32501602172852,0
-0.0443618856370449,-2.7777726650238,3.30283667082654e-09,-0.0342170856893063,1.48749113082886,-1.27497410774231,0
-0.0459678173065186,-2.77944540977478,3.95400956421099e-09,-0.0389340445399284,1.4876012802124,-1.22493278980255,0
-0.0475273653864861,-2.78131818771362,4.62444438298348e-09,-0.0442104451358318,1.48770844936371,-1.17489242553711,0
-0.0490182787179947,-2.78340482711792,5.31358823607775e-09,-0.050084326416254,1.48781251907349,-1.12485313415527,0
-0.0504148937761784,-2.78571820259094,6.02046590358896e-09,-0.0565918050706387,1.48791348934174,-1.07481479644775,0
-0.0516876913607121,-2.78827047348022,6.74389388777286e-09,-0.0637657567858696,1.4880108833313,-1.02477753162384,0
-0.0528031475841999,-2.79107141494751,7.48220507773567e-09,-0.0716341957449913,1.48810470104218,-0.974741101264954,0
-0.0537233091890812,-2.79412913322449,8.23334467270342e-09,-0.0802180022001266,1.48819494247437,-0.92470520734787,0
-0.0544059239327908,-2.79744744300842,8.99470720128193e-09,-0.08952846378088,1.48828125,-0.874669849872589,0
-0.0548043437302113,-2.80102634429932,9.76316538725541e-09,-0.0995643436908722,1.48836374282837,-0.824635148048401,0
-0.0548678636550903,-2.80485987663269,1.05349400314481e-08,-0.11030850559473,1.48844242095947,-0.774601340293884,0
-0.0545422323048115,-2.80893468856812,1.13056239925413e-08,-0.121724121272564,1.48851752281189,-0.724568247795105,0
-0.0537706352770329,-2.81322932243347,1.20701164618708e-08,-0.133750587701797,1.48858857154846,-0.674535512924194,0
-0.0524948798120022,-2.81771206855774,1.28225705608997e-08,-0.14629927277565,1.48865532875061,-0.624502778053284,0
-0.050657395273447,-2.8223397731781,1.35564413028533e-08,-0.159249469637871,1.48871779441833,-0.574469268321991,0
-0.0482035614550114,-2.82705569267273,1.42644429601546e-08,-0.172444686293602,1.48877537250519,-0.524434208869934,0
-0.0450849607586861,-2.83179044723511,1.49386796266526e-08,-0.185689926147461,1.48882806301117,-0.474396884441376,0
-0.0412629060447216,-2.83645915985107,1.55705972559872e-08,-0.198750540614128,1.48887550830841,-0.424357056617737,0
-0.0367129445075989,-2.84096360206604,1.6151345150206e-08,-0.211353972554207,1.4889178276062,-0.374314337968826,0
-0.0314292646944523,-2.84519362449646,1.66717306626651e-08,-0.223194181919098,1.48895514011383,-0.324268609285355,0
-0.0254294015467167,-2.84903049468994,1.71228276002466e-08,-0.233940869569778,1.48898720741272,-0.274219512939453,0
-0.0187581535428762,-2.85235071182251,1.74960774756983e-08,-0.243252605199814,1.48901391029358,-0.224166437983513,0
-0.0114900413900614,-2.85503387451172,1.7783770900337e-08,-0.250794261693954,1.48903477191925,-0.174108624458313,0
-0.00373034505173564,-2.85696887969971,1.79792980503635e-08,-0.256257891654968,1.48904967308044,-0.124045446515083,0
0.00438698986545205,-2.85806345939636,1.80776975611252e-08,-0.259385794401169,1.48905849456787,-0.0739763751626015,0
0.0127038834616542,-2.85825085639954,1.80757879775229e-08,-0.259992450475693,1.48906087875366,-0.0239010993391275,0
0.0210460983216763,-2.85749769210815,1.797261184322e-08,-0.257982492446899,1.48905694484711,0.0261806733906269,0
0.0292328782379627,-2.85580635070801,1.77693717517968e-08,-0.253361523151398,1.48904645442963,0.076269268989563,0
0.0370880924165249,-2.85321712493896,1.74695795607249e-08,-0.246237516403198,1.48902940750122,0.126364633440971,0
0.0444504283368587,-2.84980392456055,1.70786922382149e-08,-0.23681353032589,1.48900580406189,0.176466599106789,0
0.0511827021837234,-2.84566974639893,1.66041349558554e-08,-0.225371569395065,1.48897528648376,0.22657522559166,0
0.0571775063872337,-2.84093761444092,1.6054563900525e-08,-0.212251380085945,1.48893797397614,0.276690602302551,0
0.0623607188463211,-2.83574271202087,1.54398041019022e-08,-0.197826445102692,1.488893866539,0.326812505722046,0
0.0666913688182831,-2.83022379875183,1.47700802699546e-08,-0.182481110095978,1.48884308338165,0.376940667629242,0
0.0701599046587944,-2.82451605796814,1.40560008077273e-08,-0.16658952832222,1.48878574371338,0.427074790000916,0
0.0727838426828384,-2.81874418258667,1.33078161823619e-08,-0.150499671697617,1.48872208595276,0.47721454501152,0
0.0746031627058983,-2.81301927566528,1.25355406055405e-08,-0.134520873427391,1.48865175247192,0.527359247207642,0
0.0756746083498001,-2.8074357509613,1.17483596184798e-08,-0.11891720443964,1.48857474327087,0.577508211135864,0
0.0760666131973267,-2.80207014083862,1.09547544369093e-08,-0.103904150426388,1.48849129676819,0.627660870552063,0
0.0758542343974113,-2.79698181152344,1.01621289161358e-08,-0.0896491631865501,1.48840165138245,0.67781674861908,0
0.0751155242323875,-2.79221391677856,9.37710087356436e-09,-0.0762742757797241,1.48830604553223,0.727975308895111,0
0.0739278420805931,-2.78779458999634,8.60517612721878e-09,-0.0638610348105431,1.48820459842682,0.778135657310486,0
0.0723659470677376,-2.78373980522156,7.85112330703441e-09,-0.0524552688002586,1.48809742927551,0.828297197818756,0
0.0704995915293694,-2.78005409240723,7.11868430869345e-09,-0.0420733131468296,1.4879846572876,0.878459334373474,0
0.0683929026126862,-2.77673435211182,6.41094777265039e-09,-0.0327075235545635,1.48786664009094,0.928621053695679,0
0.0661034807562828,-2.77377009391785,5.73015546123656e-09,-0.0243313983082771,1.48774373531342,0.978781402111053,0
0.0636826679110527,-2.77114629745483,5.07807262906113e-09,-0.0169034395366907,1.48761582374573,1.02893912792206,0
0.0611747466027737,-2.76884341239929,4.4557824097069e-09,-0.0103720994666219,1.48748302459717,1.07909309864044,0
0.0586179234087467,-2.76684045791626,3.86400067498016e-09,-0.00467876205220819,1.48734557628632,1.12924206256866,0
0.0560440607368946,-2.76511478424072,3.30293103978363e-09,0.000239024928305298,1.48720419406891,1.1793851852417,0
0.0534796938300133,-2.76364278793335,2.77255285396905e-09,0.00444497959688306,1.48705911636353,1.22952175140381,0
0.0509466230869293,-2.76240181922913,2.27248420081594e-09,0.00800316035747528,1.48691058158875,1.27965080738068,0
0.0484618358314037,-2.76136946678162,1.8022106029747e-09,0.0109749687835574,1.48675942420959,1.32977163791656,0
0.0460394993424416,-2.7605242729187,1.36098232683679e-09,0.0134205548092723,1.48660576343536,1.37988352775574,0
0.0436892174184322,-2.75984621047974,9.47971701137362e-10,0.015395232476294,1.48644995689392,1.42998600006104,0
0.0414196588099003,-2.75931620597839,5.62227875366972e-10,0.0169525686651468,1.48630046844482,1.4775173664093,0
-0.0174121707677841,-0.0615618675947189,-3.97495432480355e-06,0.898582816123962,0.0366528145968914,-0.396337926387787,0
-0.0173978004604578,-0.0861771926283836,-4.61161334897042e-06,0.896849632263184,0.0387258492410183,-0.423256278038025,0
0.13448503613472,-0.575159013271332,1.26797040138626e-05,3.60503077507019,0.0385657399892807,0.383628726005554,0
0.141941651701927,-0.412866145372391,1.404087197443e-05,3.68372273445129,0.038599643856287,0.360300779342651,0
-0.0284344051033258,-0.0676160156726837,-4.61795798400999e-06,0.898333132266998,0.0635294020175934,-0.401011139154434,0
-0.0420342497527599,-0.0832168832421303,-4.70740951641346e-06,0.896669685840607,0.0917374268174171,-0.406457513570786,0
-0.0409371368587017,-0.104049012064934,-5.40467681275913e-06,0.89558607339859,0.0913494601845741,-0.428959637880325,0
-0.0459554865956306,-0.0655770599842072,-3.91921821574215e-06,0.89697527885437,0.0929662361741066,-0.386870324611664,0
0.219712048768997,-0.590717971324921,1.12092848212342e-05,3.58803129196167,0.0642420127987862,0.382801383733749,0
0.307799965143204,-0.612358152866364,9.43082341109402e-06,3.55997538566589,0.0898744910955429,0.381639659404755,0
0.325308054685593,-0.445332497358322,1.10648161353311e-05,3.63790583610535,0.0899084061384201,0.358192890882492,0
-0.0544258654117584,-0.094558946788311,-4.35973379353527e-06,0.895156443119049,0.117933422327042,-0.407147645950317,0
-0.0680577829480171,-0.106008723378181,-3.86275632990873e-06,0.893270432949066,0.14388769865036,-0.405466973781586,0
-0.0674779117107391,-0.130677163600922,-4.49056733486941e-06,0.892832040786743,0.143687903881073,-0.429422914981842,0
-0.0719144940376282,-0.0826458483934402,-3.11728899760055e-06,0.893569886684418,0.14405956864357,-0.382524281740189,0
0.397170156240463,-0.637790203094482,7.8907632996561e-06,3.5206401348114,0.115473970770836,0.380139380693436,0
0.487645596265793,-0.666346192359924,6.65338984617847e-06,3.46885013580322,0.141046717762947,0.378322154283524,0
0.519383907318115,-0.495242565870285,8.18915032141376e-06,3.54542756080627,0.141073197126389,0.354561448097229,0
-0.106386877596378,-0.108976110816002,-2.34510366681207e-06,0.886675894260406,0.194798916578293,-0.374828308820724,0
0.578113853931427,-0.699892282485962,5.66794778933399e-06,3.40321946144104,0.166586771607399,0.376285076141357,0
0.667628288269043,-0.738595962524414,4.87790521219722e-06,3.32296848297119,0.192069053649902,0.374255448579788,0
0.722372770309448,-0.56269097328186,6.24992571829353e-06,3.3945939540863,0.192039504647255,0.349471509456635,0
-0.146786153316498,-0.163223952054977,-1.87902026027587e-06,0.877935528755188,0.245527386665344,-0.372761964797974,0
0.754632174968719,-0.791332185268402,4.19341904489556e-06,3.2257251739502,0.217492133378983,0.372869879007339,0
0.833630442619324,-0.859423100948334,3.5481461964082e-06,3.109778881073,0.243027955293655,0.372905075550079,0
0.920051693916321,-0.658792853355408,4.87901615997544e-06,3.18397903442383,0.240888580679893,0.345517039299011,0
-0.191485166549683,-0.187359184026718,-1.4304690694189e-06,0.861076474189758,0.274453222751617,-0.351871997117996,0
-0.229231983423233,-0.23820748925209,-1.29103784729523e-06,0.850139021873474,0.298058092594147,-0.348156720399857,0
-0.228240475058556,-0.3121297955513,-1.5140047935347e-06,0.854276061058044,0.299749612808228,-0.374718546867371,0
1.16389405727386,-0.754017472267151,4.01128318117117e-06,2.86534333229065,0.296730518341064,0.329899668693542,0
0.912909805774689,-0.969863533973694,2.91969945465098e-06,2.96608757972717,0.269013971090317,0.374250411987305,0
0.98223888874054,-1.06011831760406,2.50647985922114e-06,2.80857706069946,0.295250535011292,0.375542134046555,0
1.0547571182251,-0.886324405670166,3.35754361913132e-06,2.85633778572083,0.295558422803879,0.351424425840378,0
-0.273381054401398,-0.317178398370743,-1.14281465357635e-06,0.835954368114471,0.324679851531982,-0.348325252532959,0
-0.347701042890549,-0.480915814638138,-9.83023937806138e-07,0.807539939880371,0.353034436702728,-0.350806593894958,0
-0.352676242589951,-0.570932388305664,-1.05122467175534e-06,0.819550633430481,0.352512121200562,-0.375430077314377,0
-0.356569945812225,-0.389193803071976,-8.73086094088649e-07,0.794231355190277,0.352488428354263,-0.326027363538742,0
1.24317467212677,-0.838189721107483,3.62983359991631e-06,2.68171834945679,0.321304202079773,0.32678633928299,0
1.36385095119476,-0.935654282569885,3.28867372445529e-06,2.48710656166077,0.345309197902679,0.323621094226837,0
-0.545978605747223,-0.647910356521606,-4.80718824746873e-07,0.679068207740784,0.406005680561066,-0.30186915397644,0
-0.525753855705261,-0.770953834056854,-4.94917912874371e-07,0.709376573562622,0.406612873077393,-0.327018052339554,0
1.39298462867737,-1.04256498813629,2.88974183604296e-06,2.23128771781921,0.372068375349045,0.324408173561096,0
1.44166564941406,-1.25214576721191,2.33169362218177e-06,1.99079251289368,0.400248616933823,0.326175689697266,0
1.5948052406311,-1.1422883272171,2.79373762168689e-06,1.88306701183319,0.400922834873199,0.303142130374908,0
-0.626777648925781,-0.841201841831207,-2.73427502861523e-07,0.62219363451004,0.43172499537468,-0.300257295370102,0
-0.756839632987976,-1.18577289581299,1.68892260177245e-08,0.511388838291168,0.458962947130203,-0.300295680761337,0
-0.73217499256134,-1.31093800067902,7.8178238993587e-08,0.564534902572632,0.458357244729996,-0.325128138065338,0
-0.803465664386749,-1.04243457317352,-4.43849188513923e-08,0.436225205659866,0.458059757947922,-0.274313598871231,0
1.48484706878662,-1.41154158115387,1.94295648725529e-06,1.72658050060272,0.426418215036392,0.325197994709015,0
1.50736713409424,-1.62483143806458,1.56858914124314e-06,1.42796921730042,0.45281457901001,0.324484527111053,0
1.71355783939362,-1.43681335449219,2.27434861699294e-06,1.25380969047546,0.451370388269424,0.298006147146225,0
-1.08301389217377,-1.554807305336,4.20828229152903e-07,-0.0322953015565872,0.507969856262207,-0.242514252662659,0
-0.996897459030151,-1.69401872158051,5.28521354681288e-07,0.145452797412872,0.509479939937592,-0.270014882087708,0
1.92963790893555,-1.63328421115875,2.19012576962996e-06,0.6965571641922,0.479330241680145,0.274241596460342,0
1.91395032405853,-1.83767330646515,1.96138194041851e-06,0.281995713710785,0.50583416223526,0.272423952817917,0
-1.2921462059021,-2.19177412986755,9.00611553333874e-07,-0.694737136363983,0.56019127368927,-0.213364139199257,0
1.80493474006653,-2.04562568664551,1.54361180193519e-06,0.0408221893012524,0.533716917037964,0.271600663661957,0
1.69338190555573,-2.36979246139526,1.16980595521454e-06,-0.311888694763184,0.560114145278931,0.269149482250214,0
2.00726270675659,-2.27440690994263,1.65865628787287e-06,-0.921123325824738,0.558880984783173,0.241942077875137,0
-1.39202618598938,-3.03038501739502,1.24793371014675e-06,-2.18293786048889,0.614281833171844,-0.159136652946472,0
2.02591347694397,-2.63100361824036,1.54011752329097e-06,-1.8414671421051,0.588192820549011,0.215624138712883,0
1.66699600219727,-2.94210648536682,1.10833855160308e-06,-1.84826469421387,0.61627471446991,0.214389115571976,0
1.94618034362793,-3.05560946464539,1.42440035233449e-06,-2.86161541938782,0.616886734962463,0.187738716602325,0
-0.850699424743652,-3.96159338951111,1.26434417779819e-06,-4.40844964981079,0.668681740760803,-0.0737728998064995,0
-0.972797393798828,-3.71460628509521,1.20484605758975e-06,-3.49555683135986,0.668607890605927,-0.10315228998661,0
-0.354250490665436,-4.31290054321289,1.30196008285566e-06,-5.61201477050781,0.674078345298767,-0.0176649019122124,0
-0.786522090435028,-4.15466260910034,1.34063668610906e-06,-5.12739992141724,0.670008182525635,-0.0448646172881126,0
0.418482512235641,-4.38890600204468,1.28337774185638e-06,-5.94573879241943,0.675798773765564,0.0410838834941387,0
-0.0337722487747669,-4.3796911239624,1.31211436382728e-06,-5.8830189704895,0.676230907440186,0.0115529652684927,0
