# x, y, A, snGradA, snGradAsgs
0.707139343638458, -0.89297412481017, 9.51709684339887e-05, 5287.30187670046, 1888.87512108755
0.75650525103421, -0.68916287856027, 0.00012248150708434, 5286.14884219611, 1888.87215559002
0.756035504379926, -0.692231969700445, 0.000123466251648415, 5285.90988645133, 1888.87218608939
0.761727914079302, -0.645296272821713, 0.000124449511944034, 5286.33195926395, 1888.87225465394
0.762027134003204, -0.642193026897307, 0.000124348131603242, 5286.38109538801, 1888.872511944
0.753706380564326, -0.291961132616838, 0.000114895912475113, 5286.54257049607, 1888.87308994444
0.655440439454252, 0.0120060153245243, 0.000151300328135564, 5290.22541579682, 1888.89690326322
0.410335434464201, 0.354216103030914, 9.69739716744093e-05, 5283.44597581569, 1888.85922062823
0.0546672436863409, 0.459526167171257, 8.91314879756364e-06, 5282.881297352, 1888.85489188092
0.0577688943906341, 0.459246184042541, 9.42520044279481e-06, 5282.89370816021, 1888.85493207524
0.599083464297249, -1.0586057728061, 0.000138147544868852, 5285.00030514006, 1888.86680874576
0.596240386749403, -1.06197513958846, 0.000137837190159478, 5285.00197955202, 1888.86855374528
0.642927581187233, -1.00557765580013, 0.000148791693963146, 5285.99073964391, 1888.86795167861
0.640864874469498, -1.00831290318276, 8.15785815922448e-05, 5286.00374864513, 1888.8676062169
0.700476429083325, -0.908358931376227, 9.06541792505466e-05, 5286.28878914495, 1888.87066260582
0.746503015722483, -0.857737714290717, 0.00010583853674648, 5284.51398117469, 1888.87138863308
0.753818001068811, -0.708064636454584, 0.000114778762914419, 5286.049742036, 1888.87151855945
0.76073843504739, -0.6549459598679, 0.000177193650636596, 5286.10379562447, 1888.87176482508
0.786970118068041, -0.654644282869955, 0.000128567189544214, 5284.75243130131, 1888.87239220459
0.78671352395391, -0.657755558808721, 0.000128724545742584, 5284.72342811114, 1888.87242294082
0.787656473190186, -0.645317663598762, 0.000128647965117239, 5284.91855852538, 1888.87178851645
0.787872673118906, -0.642204752870112, 0.000128828206074762, 5285.10924571777, 1888.87181658695
0.791811357122288, -0.595055495278396, 0.00018349675882749, 5284.75902941375, 1888.87260480504
0.79231464015412, -0.588852944595073, 0.000120550459248639, 5284.69782061401, 1888.8726575689
0.79209811746923, -0.591575934617708, 0.000106114518710041, 5284.72018673302, 1888.87261798616
0.793974397559552, -0.560943070835688, 0.000129852485367279, 5284.75947825172, 1888.87247246983
0.794104415582663, -0.557822655227334, 0.00012990302421307, 5284.76647723735, 1888.87251349426
0.794657025019591, -0.539079261616277, 0.000130126026136369, 5284.80598090467, 1888.87222277847
0.794591959104277, -0.542205109808386, 0.000130104140861144, 5284.77897358178, 1888.87239667085
0.794892508110498, -0.510931087584687, 0.000130273876949586, 5284.73269651629, 1888.87264938254
0.794865293902716, -0.507802155604474, 0.000130248345555085, 5284.75053955731, 1888.8726395804
0.794482665060233, -0.489042541990001, 0.000130033762066234, 5285.19243945847, 1888.87272857493
0.794575952299668, -0.492166734088551, 0.00013008828399828, 5284.86189526785, 1888.87252447689
0.794083376809396, -0.460934939680954, 0.000129985342188768, 5284.83148053212, 1888.87238157684
0.79405046884989, -0.457809639423844, 0.000129975902823859, 5284.78156315363, 1888.87261679151
0.793611412500887, -0.439070646326676, 0.000129769688935168, 5284.74939541154, 1888.87244634509
0.793708668811545, -0.442191713853844, 0.000129814353582841, 5284.75480077763, 1888.87248587932
0.792208103824832, -0.411139661013868, 0.000120507155161682, 5284.74773515146, 1888.87237403146
0.792029883561373, -0.40841690649379, 0.000105882299176918, 5284.80930226364, 1888.87231131527
0.787717937146553, -0.354679376933556, 0.000128568864153692, 5284.7540009842, 1888.87244301658
0.788030526154146, -0.357763246403394, 0.000127230965616225, 5284.72337113546, 1888.87243046841
0.786686788865008, -0.345398178324406, 0.000127435416478021, 5284.72106586127, 1888.87237828018
0.786343219025152, -0.342416150964642, 0.000119857334885756, 5284.73261809379, 1888.8723853831
0.755920056970838, -0.310916434985221, 0.000123310186812863, 5286.23036287109, 1888.87201306245
0.755581806175549, -0.30781889842829, 0.00012335113265478, 5286.22866541411, 1888.87197531784
0.739410064430427, -0.204921638327025, 0.000109547344151288, 5285.85768536202, 1888.87113852938
0.739846752689804, -0.207844030767113, 0.000119369147019597, 5285.84930953564, 1888.87112755524
0.758236104736646, -0.154954903650668, 0.000115320942828709, 5285.18821598716, 1888.87257091809
0.758744120997486, -0.157907696084211, 0.00012271712756045, 5285.77305581766, 1888.87414881634
0.744074956773806, -0.0888787912838975, 0.000110314907584261, 5284.75657356097, 1888.87117612379
0.744928791292698, -0.0924583059090623, 0.00017666634707388, 5284.76536080895, 1888.87099087647
0.706296884632789, -0.0608035191784087, 0.000100321965709641, 5289.26407752125, 1888.88709483304
0.736171172976659, -0.058509162226922, 9.99122991302433e-05, 5284.62365139146, 1888.87147980517
0.00482696378672649, 0.0412617658083179, 7.58139075043988e-07, 5286.18537251568, 1888.90339806933
0.00786658705106119, 0.0414592163067676, 1.26805034683934e-06, 5283.44920699515, 1888.876957895
0.16114071710316, 0.0422398094670684, 3.67058043766687e-05, 5283.42609963123, 1888.85551243008
0.195282246004487, 0.0416357089138323, 3.1971087569659e-05, 5283.98217915086, 1888.8546033491
0.192157105518381, 0.0417122706468536, 3.14601358669248e-05, 5283.98136053271, 1888.85459510433
0.204653884974861, 0.0413565376321218, 3.34894550028578e-05, 5283.98172530146, 1888.85466102925
0.207775902445557, 0.0412452616595109, 3.39880435193097e-05, 5283.95730700085, 1888.85496620938
0.245203458737047, 0.0414301156194078, 4.01415737206688e-05, 5284.00402536492, 1888.85490817421
0.242079002375113, 0.04134385360402, 3.96248010168379e-05, 5283.96676021015, 1888.85486845113
0.254579037921287, 0.0416364046093149, 4.16688742187452e-05, 5283.88596898895, 1888.85453531169
0.257703365631447, 0.041683244185025, 4.21636423480121e-05, 5283.74129166094, 1888.85432050637
0.492023345603341, 0.0495065911987647, 8.04525906269159e-05, 5284.5655214514, 1888.857131467
0.59497463463302, 0.0403653980296156, 8.89340264289673e-05, 5289.55813214147, 1888.88915932996
0.59207281074775, 0.040946665009244, 9.50647436840702e-05, 5289.31600014341, 1888.8811886005
0.693430816435576, 0.0575474550904849, 9.06055818384546e-05, 5284.43290876166, 1888.87046366846
0.556430241035435, 0.247220505360062, 0.000128524375357948, 5283.90389697894, 1888.86514665538
0.559582831070352, 0.244134546830746, 0.000129329236072957, 5284.02034939743, 1888.86456578923
0.54435181963222, 0.258641336513154, 6.77055299560214e-05, 5283.76211293545, 1888.86519301662
0.344938189051653, 0.38743651407944, 4.50923048495315e-05, 5283.24451285209, 1888.85990312585
0.161088565944119, 0.444436322949926, 2.39510036498353e-05, 5283.06140916459, 1888.85545242722
0.157485085371566, 0.44512420955535, 3.72037689759142e-05, 5283.08603095997, 1888.85549577186
0.195074054055367, 0.437250100312161, 2.96933499538474e-05, 5283.10374730087, 1888.85568100618
0.192272242141101, 0.437880899327194, 2.85686975110095e-05, 5283.09026413779, 1888.85568700948
0.29497671145998, 0.407712941373645, 6.98746385038561e-05, 5283.24457734158, 1888.85719841746
0.291687706867656, 0.408931403555393, 3.79509414059585e-05, 5283.24580669314, 1888.8570854037
0.04536844646765, 0.460316674888633, 7.32696138247359e-06, 5282.82087011176, 1888.8548638656
0.0424198682115527, 0.460551300485886, 6.27899879371806e-06, 5282.80385611839, 1888.85484312095
0.574430190465117, -1.09254601391926, 0.000105128079605406, 8660.27741313014, 1908.36426951116
0.656690132468196, -0.986565170545591, 8.3485289361094e-05, 5286.10493725352, 1888.86850275207
0.661142497525438, -0.980090133493253, 0.000153231202733422, 5286.5475487558, 1888.87094272962
0.712260461612274, -0.879731745642611, 0.00010101129500379, 5286.48572117084, 1888.87194098631
0.724907306499401, -0.842253799863119, 0.000103222876799761, 5287.0411948041, 1888.87495234071
0.753737882629437, -0.835490105068584, 0.000181127748405451, 5284.58410677192, 1888.87159911492
0.767278991670816, -0.785233545934019, 0.000103721743132676, 5284.62576265072, 1888.87191839507
0.767896043946233, -0.782557811588355, 0.000117055235555139, 5284.619823577, 1888.87192096444
0.756946890227376, -0.686195799896215, 0.000115288939355468, 5286.31804044004, 1888.87261489094
0.757336839715191, -0.683484082980455, 0.000101977165532257, 5286.59363279866, 1888.87337948112
0.763091758094379, -0.629755533895412, 0.000125131641836668, 5286.36569877624, 1888.87258920742
0.762847689000867, -0.632873775510975, 0.000124828763739693, 5286.44787460294, 1888.87271054751
0.765655442881166, -0.595348278158346, 0.000125105573373977, 5286.39179103736, 1888.87259680715
0.765858055914181, -0.592233830567408, 0.000125226678633819, 5286.39844968431, 1888.87266774195
0.766559170740688, -0.579750932283634, 0.000124573232658473, 5286.25968281438, 1888.87220886728
0.766398233053781, -0.582865609071262, 0.000125818850399908, 5286.29736778249, 1888.87234930789
0.766450770418976, -0.429651056729355, 0.000125796210396342, 5285.79997501892, 1888.87210732426
0.76656671252951, -0.43276644428111, 0.000124501921727459, 5285.68095763504, 1888.87268337476
0.764548017020931, -0.395362184906813, 0.00012364446394911, 5286.63438075718, 1888.87328767175
0.764279816496599, -0.392413743555742, 0.000113405223057505, 5286.39589581321, 1888.8727324803
0.763059202687781, -0.379592702061368, 0.000123749240610815, 5286.31376791141, 1888.87221381387
0.763352316944646, -0.382580818264194, 0.00011626973152164, 5286.220871744, 1888.87202557488
0.752469103914878, -0.282832642310163, 0.000121577788689414, 5286.69111559575, 1888.87366749353
0.772525068568186, -0.232585408082487, 0.000114448463302425, 5284.75316472036, 1888.87180323936
0.766921950962699, -0.198677758164554, 0.000180535466603489, 5284.72960942479, 1888.87235583422
0.716099636266729, -0.091602233697, 9.79430387034337e-05, 5286.32022484113, 1888.87161015103
0.712481162864791, -0.0795998575681382, 0.000101397400428527, 5286.34930150054, 1888.8716653113
0.713258231561755, -0.0821389295531561, 9.68731095127815e-05, 5286.34648343955, 1888.87145525918
0.667377031643522, 0.00196833844533719, 0.000154374981444175, 5294.32984649409, 1888.92951104518
0.664100087150875, 0.00492702913736523, 0.000153517396943556, 5293.87867260284, 1888.92676987078
0.709863783234972, 0.0197224966512925, 0.000168079414759171, 5284.50676615477, 1888.87079622612
0.667749085489658, 0.107170676178272, 8.49781452059445e-05, 5284.36795961534, 1888.86908599649
0.666038452068054, 0.110130740559129, 0.000153813965571, 5284.39425242738, 1888.86944573217
0.660298444393031, 0.119877376920627, 0.000156211213179737, 5284.25219086517, 1888.86966271095
0.470000869719525, 0.317137764216945, 0.000107809513663108, 5283.56862549705, 1888.86088656916
0.257011280727979, 0.420761877863205, 3.47782782455049e-05, 5283.14862935663, 1888.85682609902
0.260424534099366, 0.419672323929741, 6.23766045827354e-05, 5283.19301103322, 1888.85698614846
0.269812605283873, 0.416615511530898, 6.46113549041568e-05, 5283.12657123433, 1888.8578466115
0.26388639932652, 0.41855331262357, 3.74696126186214e-05, 5283.13154032636, 1888.85703449043
0.266407962803103, 0.417738243909344, 3.61254342620511e-05, 5283.14778904434, 1888.85732716948
0.316608495457033, 0.399408638392919, 4.10903874806391e-05, 5283.22635243679, 1888.85768457951
0.0696751939949367, 0.458087959124799, 9.37687851938296e-06, 5282.91980448183, 1888.8549609471
0.0669519418390588, 0.458364982953144, 1.02015976231711e-05, 5282.90916700018, 1888.85497030142
0.585879530242993, -1.09291691288865, 4.42051302020341e-05, 10568.2610228572, 1913.43641958922
0.59467937899898, -1.08236644664542, 0.000137390965945364, 5429.39081738897, 1890.21044492967
0.591287531876562, -1.06800293257065, 7.42671215334923e-05, 5285.09163997501, 1888.8725948268
0.606914426122457, -1.06961437544513, 0.000140564013683804, 5287.65235142885, 1888.8831164331
0.616606950625347, -1.06057158541688, 0.000142679261574083, 5284.03251085846, 1888.86466876748
0.64466940583288, -1.03238534253586, 0.000149126862702415, 5284.0308532866, 1888.86649225491
0.659483594643187, -1.01603210513389, 0.000152735151668172, 5284.07347313995, 1888.86686174112
0.682202222609355, -0.988670150673104, 0.000156986055671502, 5284.39815307058, 1888.87260655645
0.67498064378871, -0.958140328637739, 8.7743006989182e-05, 5286.49248935145, 1888.87083275299
0.697635382714425, -0.966659743164895, 0.000165233825529228, 5285.28336137425, 1888.88829832915
0.690338748971555, -0.929882920183852, 9.05249602466585e-05, 5286.60855350078, 1888.87196205636
0.733795038429046, -0.89182108977909, 9.56169238275232e-05, 5284.46319651962, 1888.87081428235
0.737355782171599, -0.882803050462943, 0.000104572076924345, 5284.47444120164, 1888.87089531645
0.715634714675435, -0.870431826428501, 0.000101531850125002, 5286.36311949356, 1888.87135343623
0.716515672402574, -0.867937265291741, 9.68973225057462e-05, 5286.36711728357, 1888.87138335994
0.717691835518825, -0.864543453450877, 0.000172914349007977, 5286.37198738996, 1888.87167307677
0.744449247633932, -0.863624850864815, 0.000178764455557499, 5284.54766931346, 1888.87152129279
0.743227203237989, -0.867062828331004, 0.000105540097864541, 5284.5121187546, 1888.87116541614
0.727603180063494, -0.832694628599686, 0.00010806383152251, 5286.50951150473, 1888.87255038978
0.732333731354794, -0.814818719548125, 9.87457649497899e-05, 5285.93184525237, 1888.87071479519
0.731632630730097, -0.817461942208419, 0.000110917784364581, 5285.78861676731, 1888.87055422574
0.758396777412768, -0.819733711287498, 0.000103690443342933, 5284.56933754547, 1888.87177865098
0.759115198242405, -0.817169777877096, 0.00010792795399274, 5284.58650486158, 1888.87178409089
0.740890623550653, -0.779914102329265, 0.00011260521098672, 5286.1433965495, 1888.87127300603
0.74025354744072, -0.782716545047336, 0.000110327617012691, 5286.10197841932, 1888.87119829841
0.773183149446076, -0.757573115071773, 0.000182227563268882, 5284.68736378937, 1888.87246125025
0.771289001262972, -0.766993612963809, 0.000118055957719749, 5284.63552456811, 1888.87205674156
0.752498947470892, -0.717173268464688, 0.000121462403044771, 5286.06104115854, 1888.87145803956
0.782962080757185, -0.695058927819858, 0.000119127131638216, 5284.72621926299, 1888.87238442887
0.783310114263443, -0.692079632628777, 0.000126922582544228, 5284.70501353746, 1888.87233520379
0.784671651556077, -0.679701375264646, 0.000128114560618017, 5284.72994575631, 1888.87218672495
0.784345251903099, -0.682799768240739, 0.000127897378975204, 5284.72422474868, 1888.87226506694
0.785937462742032, -0.66657269113709, 0.000105681934532801, 5284.77894992275, 1888.87193286323
0.785610376356992, -0.67005799814145, 0.000182431072149711, 5284.81156333376, 1888.87188750475
0.763729835141348, -0.620926827234277, 0.000102094210690358, 5285.9502198355, 1888.87203833444
0.764967914571143, -0.604679639621817, 0.000124964891189548, 5286.07642655452, 1888.87182362678
0.764724572515744, -0.607790781747909, 0.000125039086314201, 5285.94417836392, 1888.87169212029
0.792534757115026, -0.585859638292394, 0.000128571504142842, 5284.72321121142, 1888.87268655896
0.79275308256601, -0.582754902177702, 0.000129834086002407, 5284.71833328714, 1888.87268315635
0.793828080316075, -0.564061785285697, 0.000129773224307031, 5284.7443179749, 1888.87244979422
0.793679614753066, -0.567179152223846, 0.000129700624788027, 5284.76205755689, 1888.87245999254
0.794706142142451, -0.535953104638207, 0.000130120884582288, 5284.81738747783, 1888.87201987128
0.794753669850124, -0.532826934509672, 0.000130140780587759, 5284.83673403325, 1888.87187444144
0.794901184892997, -0.514060167671715, 0.000130256963879186, 5284.74469431734, 1888.87262836128
0.794901823791206, -0.517188966014014, 0.000130249650600899, 5284.74606452593, 1888.87257381865
0.794372237472322, -0.485920103012466, 0.000129950754413071, 5285.6131803183, 1888.87350988235
0.794261858383305, -0.482799035384596, 0.000129883463874908, 5286.19525936733, 1888.8746159053
0.794096017263811, -0.46406024280908, 0.000129966973957115, 5284.92894533244, 1888.87206178036
0.794105213595371, -0.467185068688737, 0.000129947874190599, 5285.06410542114, 1888.87190450657
0.793497163997409, -0.43595093006529, 0.000129716239648569, 5284.76462332523, 1888.87246988483
0.793372864544602, -0.432832488273604, 0.000129654860883264, 5284.74515664999, 1888.87256637518
0.765267029823166, -0.40467950285064, 0.000125025764036807, 5286.75968085867, 1888.87413974212
0.765482928544782, -0.407792122722682, 0.000125108401000201, 5286.79111310386, 1888.87427688032
0.766129970855322, -0.420268469818696, 0.000125436124158361, 5286.60058175089, 1888.87333505931
0.765992367427782, -0.417145920159832, 0.000125369971724795, 5286.72896614805, 1888.87385212312
0.792404174307543, -0.41413512170218, 0.000128615631899124, 5284.75477126081, 1888.87246039202
0.792599545667716, -0.417243003722547, 0.000129878889857989, 5284.73412927373, 1888.87254721394
0.762064324866925, -0.370298702731184, 0.000124380154394245, 5286.35538842844, 1888.87245754312
0.761719949806467, -0.367218416404308, 0.000122968811283101, 5286.36552204181, 1888.87237591935
0.784720047623328, -0.32964661007333, 0.000126762879631126, 5285.08870555285, 1888.87278746552
0.785107309042781, -0.332579019793836, 0.000116420030112243, 5284.8376221444, 1888.87233288664
0.756244549253517, -0.31401587365204, 0.000123491158334624, 5286.25958288483, 1888.87216932165
0.75656710781035, -0.317120614858694, 0.00012381754613558, 5286.36044524125, 1888.87246272737
0.783445650489495, -0.320398447209122, 0.000127240117859431, 5287.40992007093, 1888.88052191743
0.78310953173532, -0.317410135925161, 0.000119521611526054, 5287.61413874381, 1888.87983977284
0.750000701117527, -0.267111133207004, 0.000121426506607565, 5286.32720714496, 1888.87212712706
0.742119996243967, -0.223154797993435, 0.000174403356936108, 5285.87378211693, 1888.87472522335
0.74160670160017, -0.219659175609185, 0.00010014707106282, 5285.77389403354, 1888.87237031783
0.741205796586645, -0.216944888560068, 0.000112923843781075, 5285.83742165027, 1888.87153135651
0.76908548923094, -0.210746620123864, 0.000114602494751127, 5284.75048878569, 1888.8722174965
0.768570749221666, -0.207834881626466, 0.000123514258321142, 5284.71008286911, 1888.87203164919
0.770264296576851, -0.217869189954136, 0.00010384133408263, 5284.68480717498, 1888.87226742022
0.769696091133484, -0.214373282709978, 0.000181796049345174, 5284.74591371653, 1888.87244779268
0.732191932017293, -0.16027196689477, 9.89725008775601e-05, 5286.41628655658, 1888.87242663713
0.731696506660074, -0.157569218028874, 0.000111688868837435, 5286.46317305469, 1888.87242584438
0.760534646665138, -0.167462061626146, 0.000180380848315409, 5286.97961522465, 1888.87758920693
0.728607508702468, -0.14192377197764, 0.000111114813419045, 5286.26719049291, 1888.87174321308
0.743393509872903, -0.0860909719357068, 0.000113257933613529, 5284.69092504991, 1888.87125153314
0.742722729467525, -0.0834113765555295, 0.000101733658648428, 5284.6630190708, 1888.87129087577
0.707167377511934, -0.0633042295963713, 9.56888911163457e-05, 5287.92949644065, 1888.88065685247
0.738617185571969, -0.067477734227541, 0.000175840971045175, 5284.65382519901, 1888.87166694857
0.735195239258308, -0.0550665029527535, 0.000175809408131427, 5284.63593568808, 1888.87154332699
0.695339582267474, -0.0355860646229744, 0.000164091533479516, 5291.11050020409, 1888.89710601401
0.676566730804019, -0.00754608133964734, 0.000156155632823559, 5294.23093229414, 1888.92714036686
0.679428694692286, -0.0108682545054568, 0.000155246615396472, 5295.50152273105, 1888.93745235972
0.681633001646829, -0.0134451294875855, 8.6434853105021e-05, 5300.08102315459, 1888.94409155282
0.720512787988555, -0.00855661568260594, 9.7368058898869e-05, 5284.56372691631, 1888.87104664228
0.0197302795868271, 0.042140916996586, 2.62531485694501e-06, 5283.0513645094, 1888.85465312027
0.0170250508109514, 0.0419957178141603, 2.58116690982658e-06, 5282.89482350441, 1888.85493808793
0.170276037956249, 0.0420566599247504, 2.76164174601457e-05, 5283.54544414918, 1888.85497802613
0.167281722635344, 0.0420929892533534, 2.53279968135403e-05, 5283.44795122327, 1888.85542809678
0.17965260970525, 0.04194337955998, 2.94318246317746e-05, 5283.82987718045, 1888.8543569111
0.182779821455488, 0.041898618169004, 2.99326246441228e-05, 5283.91292970555, 1888.85444966341
0.220247738877734, 0.0407365199121956, 3.59721076424497e-05, 5286.9115708753, 1888.88018366588
0.217132169435721, 0.0408740257987257, 3.54638194854516e-05, 5284.95378180147, 1888.86977192771
0.229596960605776, 0.0408976292006762, 3.75036887537278e-05, 5284.3730392392, 1888.86588463332
0.232714555724207, 0.0410183305654328, 3.8036530747537e-05, 5283.8192616901, 1888.85857069456
0.270198965649179, 0.0418809997620553, 4.42648624052586e-05, 5283.4568478567, 1888.85435190742
0.267073022823795, 0.041828533999623, 4.37052035022076e-05, 5283.48154615819, 1888.85429684372
0.279437671806758, 0.042091645438906, 4.23605197792677e-05, 5283.68516759355, 1888.85422662631
0.285588111611265, 0.042214982755068, 6.49317403567769e-05, 5283.73101185151, 1888.85424399721
0.282149072547812, 0.0421498471114349, 3.73953639061876e-05, 5283.72794126777, 1888.85423226682
0.482661337549625, 0.049334453796309, 7.88914741007786e-05, 5284.55244302657, 1888.85718016165
0.687694520675896, 0.0695285106218054, 0.000163734596960053, 5284.43795236939, 1888.86966715254
0.683019676302908, 0.0789102239265057, 8.66018622774994e-05, 5284.34737417525, 1888.87035311858
0.635731093446043, 0.157704663564057, 0.000145348800507582, 5284.23682310689, 1888.87006937523
0.587402551272047, 0.215773662385327, 0.000135117598542667, 5283.95715655835, 1888.8649400579
0.584382520318237, 0.218985775698024, 0.000135449075349057, 5283.98180192188, 1888.86502796917
0.572097084781389, 0.231670851837593, 0.000132242668842345, 5284.00848672393, 1888.86460367081
0.568975294403487, 0.234792667390523, 0.000131591738041164, 5283.95689988936, 1888.8639634397
0.447530706819795, 0.33198562244746, 0.000103697119518502, 5283.54122913337, 1888.86043490054
0.444628411149378, 0.333824809221104, 5.68956766008858e-05, 5283.49499587843, 1888.86013875705
0.479265959409808, 0.310733240002535, 0.000110261485814285, 5283.6082116521, 1888.86118983535
0.482055502159278, 0.308775215595465, 6.12795803179226e-05, 5283.60114557115, 1888.86130894079
0.332153950787513, 0.39300640871192, 4.29405174249603e-05, 5283.25981372464, 1888.85846287776
0.335357580337299, 0.391633556930535, 7.89613102710292e-05, 5283.27839004131, 1888.85851339516
0.385109157065843, 0.367807686956834, 4.95382818956878e-05, 5283.39555688729, 1888.85875801177
0.353799701549523, 0.38339421891941, 4.75693544581258e-05, 5283.37849934362, 1888.86015999002
0.163985011555671, 0.443864214122424, 2.63188794944542e-05, 5283.0857642529, 1888.85541335944
0.166917365296074, 0.443275911995846, 2.5507581285544e-05, 5283.06948155348, 1888.85538309454
0.173109608840436, 0.442022400417641, 4.0971005288364e-05, 5283.07938196834, 1888.85558385673
0.2048096453794, 0.434973560203898, 3.0362345334029e-05, 5283.1043974523, 1888.85579193371
0.207602327112466, 0.434311096363231, 3.16319315625952e-05, 5283.12050631728, 1888.85583726848
0.559774559050519, -1.1216331773514, 3.50600761338549e-05, 15546.8164284969, 1921.29330260154
0.571273140824352, -1.10974283182476, 3.55690920781808e-05, 10568.416748589, 1913.43627387813
0.564052276602617, -1.11036578643714, 3.65594495825018e-05, 10571.4676206154, 1913.43887313688
0.571331357045428, -1.09799611735256, 6.79632534148198e-05, 10571.0352260061, 1913.43781052879
0.558589761542819, -1.12170994281769, 3.46243982015556e-05, 19515.8336090812, 1923.62606749886
0.557903137611143, -1.1211204429571, 3.48915272687805e-05, 20254.5707669897, 1924.08584918053
0.572398849425526, -1.10849040538775, 6.53048280359089e-05, 10568.4313085218, 1913.436325066
0.570139521739722, -1.11099979711412, 6.56037888270541e-05, 10568.6740414521, 1913.43684682572
0.565846772988134, -1.10737298689208, 3.59228880436518e-05, 10571.0258435695, 1913.43773121508
0.56495479970454, -1.10886481896398, 6.70066316082458e-05, 10571.0699260674, 1913.43786958986
0.573033464339033, -1.0950184109545, 6.55369303456055e-05, 10571.0369135661, 1913.43774089418
0.501389872882444, 0.0495163937572517, 8.19844901441313e-05, 5284.62436660662, 1888.85706570736
0.101254011874489, 0.454377543398178, 2.37530035178811e-05, 5283.00340228934, 1888.85613391636
0.64816386328512, -0.998511359600671, 0.000148225948836935, 5286.00316627962, 1888.86807916334
0.74881568080719, -0.850895566271559, 0.000101719377711994, 5284.52047485328, 1888.87148079586
0.74678319523169, -0.751624460699736, 0.000119977949348796, 5286.39193303606, 1888.87222156244
0.747331033912106, -0.74868386560876, 0.000114080608190579, 5286.36385930578, 1888.87217462587
0.747215027622359, -0.25133551343748, 0.000114212047403712, 5286.3298084434, 1888.87196403985
0.746649821306241, -0.248396287145066, 0.000119955079775156, 5286.13557243518, 1888.87159356244
0.448239771625698, 0.0474411955759233, 7.32628917026474e-05, 5283.52888000839, 1888.85910230126
0.451356667500286, 0.047638530905839, 7.3879192912516e-05, 5283.39104629633, 1888.85693579089
0.548287755807353, 0.0470466850313163, 8.94564940981583e-05, 5284.60800454441, 1888.8571213294
0.551388136076483, 0.0467508446162096, 8.99118180408824e-05, 5284.73939638317, 1888.85727875266
0.603779126048965, 0.197760725826903, 0.000139385736573424, 5284.05725535968, 1888.86647323833
0.675223089818951, -0.997407555645967, 0.000156095675263972, 5284.10578798172, 1888.86766833615
0.722798186005827, -0.849174057442812, 9.77757040453497e-05, 5286.98799945163, 1888.87413279977
0.77490735812807, -0.748422529829022, 0.000124521249539649, 5284.6794952235, 1888.87220421735
0.750991571391325, -0.72722211712876, 0.000101403773265209, 5286.3550175031, 1888.87216487159
0.774749166733919, -0.248470919499048, 0.000126585053419777, 5284.79315782125, 1888.87184333167
0.752790418825252, -0.12662604990772, 0.000120668484858087, 5284.66230027603, 1888.87222370878
0.473300552761226, 0.0489992804653403, 7.7485960944928e-05, 5284.53466864841, 1888.8569541749
0.523215857611179, 0.0488829809397415, 8.46253465787305e-05, 5284.66097544541, 1888.85716680179
0.62507485427313, 0.172302943124137, 0.000143905114660242, 5284.53266321946, 1888.8775229741
0.375795965923907, 0.372589071944321, 8.89965473183096e-05, 5283.39177563698, 1888.85876340546
0.372680470186234, 0.374170417925198, 4.80170175567767e-05, 5283.35321591558, 1888.85861115155
0.597588865865735, -1.07904636695737, 0.00013827875727279, 5322.61061995758, 1889.21320272513
0.603700056163029, -1.07265507913776, 0.000139972046692215, 5291.75809591444, 1888.90575873848
0.622991799048221, -1.0544594857926, 0.000144221378666518, 5283.94988061596, 1888.86565484319
0.629294904200501, -1.04825890408897, 0.000145716461129677, 5283.99065171644, 1888.86615018125
0.647676728027626, -1.02915183293057, 0.000149749647535993, 5284.03850647085, 1888.866612188
0.721986802090981, -0.851696296809806, 0.000102703201358467, 5286.66978475823, 1888.87311191763
0.774361180006722, -0.751368490226757, 0.000118582383287488, 5284.65441048067, 1888.87215921742
0.778549144681457, -0.72676079866928, 0.000115620032910039, 5284.72391352396, 1888.87189850219
0.778552814388966, -0.27651671161676, 0.000125520295330737, 5284.72994697572, 1888.87215088161
0.775149557231747, -0.25154664256402, 0.000125183472239601, 5284.98887364545, 1888.87186920616
0.778139247564863, -0.273448767644983, 0.000126862221787322, 5284.76110102749, 1888.8720177125
0.752167659773601, -0.123706465204564, 0.000114628911259859, 5284.68262844563, 1888.87214562003
0.670529003441691, -0.00111904699830452, 0.000154907828610295, 5294.69768357718, 1888.92688401722
0.673591567564784, -0.00429405508987626, 0.000155624800005914, 5293.7565090457, 1888.92391097304
0.725672096096109, -0.0238718554646275, 0.000173909023770911, 5284.55293782849, 1888.8712692218
0.726773405368456, -0.0272781307482519, 9.8386237292502e-05, 5284.57109509259, 1888.87109423093
0.423305863043203, 0.046447859663304, 6.91540043229085e-05, 5284.52643281363, 1888.857393732
0.426421890124465, 0.0465969397742799, 6.96744774742782e-05, 5284.61952594515, 1888.85744885308
0.528656098791843, 0.272530452690786, 0.000122207301139954, 5283.83712112488, 1888.86517526598
0.525273947912521, 0.275365458935809, 0.000121386102219306, 5283.77052378565, 1888.86396397836
0.522651128587955, 0.27754929564944, 6.59692217680708e-05, 5283.69808381971, 1888.86295040134
0.451235231303316, 0.329605387196251, 0.000103569615071507, 5283.56375627463, 1888.86059786023
0.126705705752635, 0.450561617715742, 1.88300025515053e-05, 5283.05117592961, 1888.85523222788
