# x, y, A, snGradA
0.37897843027116, 0.325993876174977, 8.74822111772946e-05, 13652.091228317
0.381838839866902, 0.32263640867344, 8.82680727270824e-05, 13652.1016384748
0.376091898716317, 0.329322099109268, 8.67368233937914e-05, 13652.0105836739
0.329214155503382, 0.376216523496797, 7.59218570078605e-05, 13651.3912869606
0.332495282994757, 0.373318016364413, 7.57994801673988e-05, 13651.2928874437
0.322530881146202, 0.381965479570415, 7.45534960823912e-05, 13651.3192748367
0.228962125727786, 0.444449421948508, 5.41931646865655e-05, 13650.0119071258
0.25402809083233, 0.430608869857032, 3.23800464172415e-05, 13650.1732255689
0.029648351190625, 0.499117149543012, 4.84904931131412e-06, 13648.8483179246
0.145317228461203, 0.478400020624086, 2.06586055358388e-05, 13649.2553322609
0.007906398714984, -0.49993501642875, 1.27515116382479e-06, 13648.8427305778
0.356534994164337, -0.350415140014435, 8.233925394055e-05, 13651.839615667
0.406395221497253, -0.291075323970886, 9.35508836717112e-05, 13652.2958939025
0.457524859485338, -0.201301569682187, 0.000108680291242351, 13652.9290093293
0.461645201422007, -0.19166650074291, 5.97323053688877e-05, 13652.9071440156
0.454981171870858, 0.206998907817722, 6.10188511806165e-05, 13652.7266460279
0.206930613816829, 0.455135935192078, 2.7745536735025e-05, 13649.6517871057
0.0952755634781516, -0.490829903131736, 1.52882153058375e-05, 13648.995206864
0.0923769560654906, -0.49138440560509, 1.37209843487455e-05, 13649.0256303949
0.20124110289697, -0.457677949451793, 4.779003772945e-05, 13649.7670357323
0.191603474638668, -0.461802348360867, 2.4785304065981e-05, 13649.6033804303
0.206930613816829, -0.455135935192078, 2.77455367350247e-05, 13649.6517871108
0.290981110277381, -0.406530569503784, 6.69749070734631e-05, 13650.7886958169
0.454981171870858, -0.206998907817722, 6.10188511806165e-05, 13652.7266459975
0.490663302581276, -0.095300007644496, 7.87649317328666e-05, 13653.3339327524
0.491217385176902, -0.0924013621328969, 7.29906020118912e-05, 13653.3847876577
0.499765324944489, -0.00780506725061632, 8.17047590694653e-05, 13653.5191042579
0.490663302581276, 0.095300007644496, 7.87649317328656e-05, 13653.3339327417
0.491217385176902, 0.092401362132897, 7.29906020118922e-05, 13653.384787649
0.461645201422007, 0.19166650074291, 5.97323053688884e-05, 13652.9071440251
0.406395221497253, 0.291075323970886, 9.35508836717092e-05, 13652.2958939121
0.362659092738071, 0.344068786567796, 8.37959529471019e-05, 13651.897294519
0.290981110277381, 0.406530569503784, 6.69749070734652e-05, 13650.7886958266
0.0952755634781517, 0.490829903131736, 1.52882153058376e-05, 13648.9952068017
0.0923769560654907, 0.49138440560509, 1.37209843487453e-05, 13649.0256303959
0.191603474638668, 0.461802348360867, 2.47853040659814e-05, 13649.6033804187
0.0172041321901835, -0.499701296205956, 2.80138597898869e-06, 13648.8460668493
0.21647390415002, -0.450668183074964, 5.12148701157491e-05, 13649.9017371563
0.365684344453778, -0.340849484333726, 8.47188070287973e-05, 13651.8847246449
0.412836331274842, -0.281858853314009, 9.5548128342711e-05, 13652.3526993839
0.414757521661016, -0.279028259310781, 5.26948036033265e-05, 13652.2216156351
0.466581543900147, -0.179296235929949, 0.00011193498373093, 13653.064244014
0.46526658243224, -0.182693035704122, 6.58489824749413e-05, 13652.9120278236
0.474440669397442, 0.157321243809713, 6.53606509498409e-05, 13653.0692110483
0.416652759488781, 0.276182145476678, 9.62284790517887e-05, 13652.4054768132
0.157270997992916, 0.474602089055112, 2.16598138264207e-05, 13649.3169334017
0.141850154192951, -0.479436736874105, 3.37108635120827e-05, 13649.3599438647
0.138416155705273, -0.480443685074206, 1.8874242529007e-05, 13649.2074457583
0.132358299181769, -0.482145258345914, 3.16558192196505e-05, 13649.3048338498
0.135858971063859, -0.481173397694931, 1.93219034893225e-05, 13649.202378042
0.179244545837112, -0.466737737729873, 4.29886225889056e-05, 13649.5887890219
0.182633761680955, -0.465424764626434, 2.58411876859109e-05, 13649.4825181541
0.276093371911116, -0.416791695789726, 6.37561593297758e-05, 13650.5816249919
0.278934400675069, -0.414898515143719, 3.54338190633009e-05, 13650.4570626827
0.281768040642113, -0.412973906771026, 6.52044159597081e-05, 13650.6478024299
0.340737467813322, -0.365805239065139, 7.89372607592875e-05, 13651.554707609
0.428708788458594, -0.257056148345205, 9.92409803128679e-05, 13652.5803239137
0.450517524873932, -0.216540251454549, 0.000106612308498843, 13652.8253886893
0.474440669397442, -0.157321243809713, 6.53606509498383e-05, 13653.0692110613
0.479276026528513, -0.141886676155196, 0.000113942159186775, 13653.2851592473
0.480280225259368, -0.138459520875858, 6.55111487494528e-05, 13653.1685550268
0.481009789195773, -0.135901017432993, 6.84314375995229e-05, 13653.1899279032
0.48198364545075, -0.132390532747435, 0.000115319434200017, 13653.3275695011
0.499531682578522, -0.0171628021146062, 8.15912765712011e-05, 13653.5136923673
0.498753784557435, 0.0327367200464125, 8.08878560246771e-05, 13653.4739271156
0.479276026528513, 0.141886676155196, 0.000113942159186777, 13653.2851592161
0.480280225259368, 0.138459520875858, 6.55111487494522e-05, 13653.1685550098
0.48198364545075, 0.132390532747434, 0.000115319434200019, 13653.3275695024
0.481009789195773, 0.135901017432993, 6.84314375995229e-05, 13653.1899278833
0.466581543900147, 0.179296235929949, 0.00011193498373093, 13653.0642440255
0.46526658243224, 0.182693035704122, 6.58489824749412e-05, 13652.9120278255
0.414757521661016, 0.279028259310781, 5.26948036033248e-05, 13652.2216156179
0.412836331274842, 0.281858853314009, 9.554812834271e-05, 13652.3526993668
0.365684344453777, 0.340849484333726, 8.47188070287973e-05, 13651.8847246228
0.340737467813321, 0.365805239065139, 7.89372607592833e-05, 13651.5547076009
0.251031148587805, 0.432359861228074, 5.93764785075264e-05, 13650.2369177279
0.281768040642113, 0.412973906771026, 6.52044159597098e-05, 13650.6478024326
0.278934400675069, 0.414898515143719, 3.54338190632991e-05, 13650.4570626454
0.256974394213461, 0.428851949522517, 5.94759643106333e-05, 13650.3750932322
0.0327499044250977, 0.498923151900928, 5.30563366662217e-06, 13648.8350326348
0.14185015419295, 0.479436736874105, 3.37108635120829e-05, 13649.3599438562
0.138416155705272, 0.480443685074206, 1.8874242529007e-05, 13649.2074457683
0.135858971063859, 0.481173397694931, 1.93219034893218e-05, 13649.2023780519
0.132358299181769, 0.482145258345914, 3.16558192196506e-05, 13649.3048338597
0.179244545837112, 0.466737737729873, 4.29886225889068e-05, 13649.5887889989
0.182633761680955, 0.465424764626434, 2.58411876859096e-05, 13649.4825181292
