# x, y, A, snGradA, c_P, c_B
0.49539263126512, -0.139048890508463, 0.000116924128950818, 2970.63279416556, 1, 0
0.148373636020933, -0.0913411559999027, 2.42619089381702e-05, 2970.50085192644, 1, 0
0.139031288659594, -0.0907742514695631, 2.27120408823003e-05, 2970.66914313041, 1, 0
0.591831967129494, 0.0983908841037048, 0.000135637560169627, 2970.07335217339, 1, 0
0.23879995334126, 0.249777993028062, 3.63040906600142e-05, 2970.07419031137, 1, 0
0.388435965260073, 0.204072977683191, 9.15267808442678e-05, 2969.89469523523, 1, 0
0.00479898581537909, -0.0857410966618868, 1.02733922447721e-06, 2976.26475205211, 1, 0
0.0487113476754755, -0.0859576772172573, 1.13079759523728e-05, 2972.34117158549, 1, 0
0.123452811576215, -0.0898023503989438, 2.02102476252345e-05, 2971.23438800793, 1, 0
0.114068401244786, -0.089403453207478, 1.87429359765478e-05, 2970.97582351003, 1, 0
0.700783243116841, 0.0166405266786732, 0.000161675152486007, 2971.34702284978, 1, 0
0.566405783581455, 0.113345838682388, 0.00013388753360342, 2970.80330304783, 1, 0
0.563313712262923, 0.114964536522662, 7.26699905386141e-05, 2972.8940749751, 1, 0
0.363756870519481, 0.214116133281127, 8.59348628800255e-05, 2969.83409479483, 1, 0
0.360470631414724, 0.215327856940866, 4.69715991024054e-05, 2969.79648126329, 1, 0
0.0609584382390613, 0.275356245302145, 9.8599614311984e-06, 2972.07770666655, 1, 0
0.0640188652223018, 0.274808974295263, 1.04907469199914e-05, 2977.51208982183, 1, 0
0.173533956057801, 0.262982354587488, 2.57003311499357e-05, 2972.83407149742, 1, 0
0.151559071650364, 0.266381104375289, 2.44604812635277e-05, 2970.22975168354, 1, 0
0.160790243075619, 0.265156805110596, 2.5988117065726e-05, 2969.85709290701, 1, 0
0.163751937449753, 0.264717314870968, 2.48983664431531e-05, 2970.26288150571, 1, 0
0.564567292493384, -0.15173894809722, 7.59605641474096e-05, 2970.50018199671, 1, 0
0.623492364172023, -0.161509041383018, 9.48281748807046e-05, 2970.5805871246, 1, 0
0.648292078341614, -0.165308631046026, 0.000104817267218135, 2970.48635118942, 1, 0
0.626453757159506, -0.161962759442283, 0.000101297306164428, 2970.5889434973, 1, 0
0.635501112223779, -0.163348913998125, 9.41893911354826e-05, 2970.5900789336, 1, 0
0.651356923327245, -0.165778199092112, 0.000106226363713148, 2970.40250186349, 1, 0
0.788514721605159, -0.165012123653102, 0.000120139095780016, 2971.00562217655, 1, 0
0.785616387912692, -0.165738903781613, 0.00012619386550372, 2972.59632448954, 1, 0
0.264200819995531, -0.102267789319904, 4.02762083619401e-05, 2970.69626587173, 1, 0
0.336086745952464, -0.111495043559783, 5.11358025724951e-05, 2970.78630729462, 1, 0
0.360904644987219, -0.115248365729498, 5.84418473594576e-05, 2970.84536048169, 1, 0
0.363954814745237, -0.115737242407422, 5.88270954249107e-05, 2970.76537630909, 1, 0
0.438916683262421, -0.12836378178779, 7.08358559914306e-05, 2970.68229126108, 1, 0
0.435881085321361, -0.127814664747782, 7.04962975519443e-05, 2970.72822473858, 1, 0
0.835120563641756, -0.132945035060847, 0.000182304928667228, 3182.31316577972, 1, 0
0.825806942885145, -0.111410915061082, 0.00019537136914292, 2971.21879309974, 1, 0
0.827557292393472, -0.114436683765202, 0.000107284085473938, 2972.04522053232, 1, 0
0.126573625029508, -0.0899613531152043, 2.07078417087385e-05, 2971.29146872116, 1, 0
0.13592011877453, -0.0905472824588334, 2.22070192735022e-05, 2970.8824405071, 1, 0
0.690647656217098, 0.0251326149766727, 0.000158935331156417, 2970.44987755161, 1, 0
0.688027650185965, 0.0272946658361037, 8.63809241432023e-05, 2970.23179045452, 1, 0
0.685389629921539, 0.0294206259432285, 0.000157273760660376, 2970.2130599065, 1, 0
0.637978920747557, 0.0662379247099461, 0.000147817261970106, 2970.1961901061, 1, 0
0.522572713260251, 0.139757217960766, 6.64089242428229e-05, 2969.95492742897, 1, 0
0.529339391585076, 0.135879487137912, 0.000120963975042728, 2970.01707392733, 1, 0
0.585216382658533, 0.102586143659336, 7.49726160834402e-05, 2969.9706154931, 1, 0
0.422542381389452, 0.189528306272806, 5.69620391665617e-05, 2970.12547760153, 1, 0
0.475665814153741, 0.164615968857546, 6.0359424166398e-05, 2969.94860490206, 1, 0
0.478672793561546, 0.163017173821097, 0.000109905675279058, 2969.99942708883, 1, 0
0.236022340874721, 0.250486386792353, 3.49816535081965e-05, 2969.75156802472, 1, 0
0.273026426174524, 0.241850404207042, 6.50840868602282e-05, 2969.83755530877, 1, 0
0.276598811833043, 0.240930184916799, 4.10522652441515e-05, 2970.00810121279, 1, 0
0.0110242092451267, 0.279267856009898, 1.79294106546743e-06, 2969.69473418168, 1, 0
0.0141323505667892, 0.279188763298975, 2.30343479404144e-06, 2969.72892073654, 1, 0
0.0390386904005589, 0.278162648121039, 6.36788086692913e-06, 2969.2262764133, 1, 0
0.0359332549118896, 0.278397737938237, 5.86070830058791e-06, 2969.28213370833, 1, 0
0.085345030245692, 0.27350013733075, 1.13377426457925e-05, 2969.82219144486, 1, 0
0.148623317700332, 0.266722349284276, 2.20105665153155e-05, 2970.82201634792, 1, 0
0.176288187140643, 0.262205424484254, 2.67497385554789e-05, 2975.0332396473, 1, 0
0.554535982777697, -0.150003120038787, 8.90853934459018e-05, 2970.42709515295, 1, 0
0.254365293465438, -0.101074229227149, 3.76844440364529e-05, 2970.72748750039, 1, 0
0.657336512753079, 0.0513522369897987, 0.000151083125220888, 2971.47877858976, 1, 0
0.653938447530044, 0.0541394930217208, 0.000150740788586959, 2970.71879602132, 1, 0
0.650503444274635, 0.0568937112474683, 0.00015004954780133, 2970.38013511243, 1, 0
0.201722835861195, 0.257216695094717, 2.98448585841017e-05, 2970.29803943452, 1, 0
0.20464933127987, 0.25683814505868, 3.29658439048947e-05, 2969.88715751615, 1, 0
0.594915053121939, -0.156906048426952, 8.83452102866155e-05, 2970.58094998215, 1, 0
0.298350434907548, -0.106475756773801, 4.86796353444347e-05, 2970.65774891987, 1, 0
0.295257682854582, -0.106093390550238, 4.82009155052252e-05, 2970.64645277369, 1, 0
0.301425315584339, -0.106855747756958, 4.86403604798061e-05, 2970.68900498146, 1, 0
0.304358535816309, -0.107218139353456, 4.51201556565183e-05, 2970.74360880832, 1, 0
0.394798569173724, 0.201216675189448, 9.29188293207455e-05, 2970.03595104088, 1, 0
0.407495994402203, 0.195332337957579, 9.689423845891e-05, 2974.27181570581, 1, 0
0.494691080621552, 0.154221522913528, 0.00011712827201866, 2972.7977043468, 1, 0
0.198112817969341, 0.257604190180138, 4.61367650186258e-05, 2972.19560599431, 1, 0
0.451634159565448, -0.130664278454175, 6.89993065271048e-05, 2970.74313896153, 1, 0
0.454578906598342, -0.131196961242105, 7.30305774419896e-05, 2970.8392955426, 1, 0
0.803597964170262, -0.0804714553980977, 0.000185432318250438, 2971.4234742988, 1, 0
0.753773758138964, -0.0303532873398868, 0.000174289390297375, 2970.36851948605, 1, 0
0.554173137086329, 0.119983437385095, 0.000128340136786006, 2976.51930590929, 1, 0
0.0544375718171321, 0.276390453739372, 1.27674019861414e-05, 2969.30939844634, 1, 0
0.0702290153591448, 0.273825366698999, 1.16241512765424e-05, 2982.0199230301, 1, 0
0.570219396540172, -0.152701292206932, 9.22598823000524e-05, 2970.59645860883, 1, 0
0.692202442806968, -0.170073892640545, 0.000159777383200773, 2970.67691917381, 1, 0
0.751088346600893, -0.170323662791994, 0.000172997392710971, 2970.90497607368, 1, 0
0.819754424315414, -0.153044985190309, 0.000107201276103696, 2979.49600101718, 1, 0
0.270261742650584, -0.103009451766994, 4.41206908411278e-05, 2970.68251302271, 1, 0
0.279362923467976, -0.10412913860251, 4.14010089196596e-05, 2970.66531628296, 1, 0
0.445437577252952, -0.129543362903542, 0.000105118789458627, 2970.66278422094, 1, 0
0.448925357520522, -0.130174276355821, 6.08397462131867e-05, 2970.686706183, 1, 0
0.430237477829161, -0.126793778220232, 5.79551231264722e-05, 2970.9097313072, 1, 0
0.829441379073416, -0.145194902702735, 0.000187964032602573, 3055.4147345707, 1, 0
0.832243828071351, -0.123781632257184, 0.000195613919394446, 2991.72389684389, 1, 0
0.830866990833627, -0.120579685251611, 0.000108587777324419, 2983.03449610187, 1, 0
0.829224776211558, -0.117496246343134, 0.0001951147235572, 2975.16317458478, 1, 0
0.794424623528648, -0.0709286702224906, 0.000183758256389497, 2970.79566371066, 1, 0
0.632318144368259, 0.0700750356125452, 0.000145403918647206, 2970.33918864116, 1, 0
0.544838406162667, 0.126304441927868, 0.000125372847546688, 2970.61062739184, 1, 0
0.582293969264904, 0.104363308301446, 0.000134117681844, 2970.05063835098, 1, 0
0.578516624459056, 0.106613169131184, 0.000133173464536354, 2970.0549260761, 1, 0
0.444553103964949, 0.180425972506919, 5.72522720183285e-05, 2969.99941737494, 1, 0
0.329550740559226, 0.224983157159869, 4.69104237421941e-05, 2973.49908570951, 1, 0
0.320137542655128, 0.227993913539324, 4.54950891376739e-05, 2971.05317803334, 1, 0
0.00486786128583016, 0.279398731823895, 7.69538508651163e-07, 2969.37034681684, 1, 0
0.0203619016975337, 0.279038207884574, 3.32490381476017e-06, 2969.75583696985, 1, 0
0.045230103962312, 0.277571240352904, 7.32161516109955e-06, 2969.1081023731, 1, 0
0.0297110557690256, 0.278736427665427, 4.850838349353e-06, 2969.55093808681, 1, 0
0.0796400171768928, 0.273690612691341, 1.29231943407485e-05, 2971.80733777121, 1, 0
0.228975883611787, 0.252137363818631, 3.11467883459607e-05, 2969.88350328366, 1, 0
0.232451541598012, 0.25134388176117, 5.50676137642738e-05, 2969.75083251454, 1, 0
0.504528217995464, -0.140825787413912, 8.10090887471097e-05, 2970.47247377737, 1, 0
0.507426945656381, -0.141382094100179, 7.54157695702524e-05, 2970.43030900471, 1, 0
0.557446465830963, -0.150522065141388, 8.30803780286728e-05, 2970.40426771145, 1, 0
0.105227328477923, -0.0891391798079716, 1.39993553115435e-05, 2970.44856552128, 1, 0
0.107948024623436, -0.089212637882905, 1.63953749033527e-05, 2970.7748654385, 1, 0
0.154596303016094, -0.091633003188995, 2.50007926562714e-05, 2971.04936877339, 1, 0
0.15754964963375, -0.0917939751413143, 2.33447964477739e-05, 2971.25692625875, 1, 0
0.257986838284033, -0.101511846946618, 6.02502278467598e-05, 2970.71549165087, 1, 0
0.704214636084705, 0.0138984698723307, 0.000161528356127377, 2971.03172004573, 1, 0
0.706868638856703, 0.0117850059008984, 8.91505037176767e-05, 2970.64879177626, 1, 0
0.210766794279201, 0.255897995673887, 3.40215127307942e-05, 2969.71103590898, 1, 0
0.207710203060501, 0.256391991905675, 3.38386200172348e-05, 2969.78408672169, 1, 0
0.588954288163675, -0.155891150788926, 9.53047464799991e-05, 2970.60940772202, 1, 0
0.591997449061375, -0.156409288448913, 9.56190421589238e-05, 2970.60255104801, 1, 0
0.794630483193773, -0.16347043786925, 0.000189740217678345, 2972.38358510507, 1, 0
0.812929103168983, -0.156746645376927, 0.000185609955236788, 2977.60182261755, 1, 0
0.289198428387038, -0.105344130597899, 4.40705543221028e-05, 2970.6489888992, 1, 0
0.292176730557664, -0.105712413949319, 4.7307257722796e-05, 2970.64576873188, 1, 0
0.307984775437886, -0.107666151661371, 7.21077440475218e-05, 2970.80368333849, 1, 0
0.345186637400515, -0.112844526629864, 5.56961868066034e-05, 2970.75815291107, 1, 0
0.342121906891007, -0.112386223332869, 5.58463743624013e-05, 2970.75955885432, 1, 0
0.145256956929244, -0.0911739932462114, 2.37359436002144e-05, 2970.30123082078, 1, 0
0.142143113620655, -0.0909858253266124, 2.32181540275779e-05, 2970.33632021857, 1, 0
0.601163910361455, 0.0920764624706266, 0.000138040548442822, 2970.11836295566, 1, 0
0.644319624141272, 0.0616600359199667, 8.13919474979289e-05, 2970.16181948177, 1, 0
0.64157402233944, 0.0636766961320665, 0.000147993200351017, 2970.20947392415, 1, 0
0.60394557301465, 0.0901079762209904, 7.6987110414279e-05, 2970.1063055406, 1, 0
0.491600548475792, 0.155860162177381, 6.36679830127395e-05, 2973.29836807871, 1, 0
0.241461098653249, 0.249070699430792, 3.29473816994774e-05, 2971.12797827606, 1, 0
0.391622033006896, 0.202658941299964, 5.08217968771972e-05, 2969.91655719298, 1, 0
0.457489294632371, -0.131723428743253, 6.82396570694558e-05, 2970.95949073025, 1, 0
0.120328857614367, -0.0896609489271639, 1.97152112480458e-05, 2971.16555524117, 1, 0
0.117200963691549, -0.0895298112913009, 1.92294594788684e-05, 2971.08109779951, 1, 0
0.816041320266811, -0.0961168876486165, 0.000189415504700918, 2970.94402871308, 1, 0
0.813486932592943, -0.0925191033545588, 0.000187182768180525, 2971.18020140532, 1, 0
0.806555815393406, -0.0837351642498729, 0.000185996161995651, 2972.90811876438, 1, 0
0.766308929634845, -0.0428067165774906, 0.000177353313701532, 2970.76997368418, 1, 0
0.75693207846608, -0.0334386543032282, 0.000175058955529073, 2970.56670355847, 1, 0
0.716313868819451, 0.00402894337213355, 0.000165297869088078, 2970.38432153567, 1, 0
0.712945086861769, 0.00687205761356146, 0.000164667099277331, 2970.34282020968, 1, 0
0.569479758834079, 0.111708380968249, 7.32502501217238e-05, 2970.179238641, 1, 0
0.45699143762327, 0.174120648058512, 5.88301572642951e-05, 2970.8289386643, 1, 0
0.369611492949231, 0.211901307903528, 5.05124147575075e-05, 2969.77117549343, 1, 0
0.367131853195282, 0.212852435137047, 5.19593768772861e-05, 2969.78540309002, 1, 0
0.357187007216092, 0.216500175276164, 8.40172627986748e-05, 2969.81355532722, 1, 0
0.0580352634647728, 0.275844252934706, 8.61611593992373e-06, 2969.89669229936, 1, 0
0.0671051450236004, 0.274233481201111, 1.10693416499473e-05, 2986.2365498709, 1, 0
0.116892945773304, 0.270331858289983, 2.7179401569125e-05, 2971.65179723259, 1, 0
0.154633546385948, 0.265998286953755, 2.52234899462136e-05, 2969.89847635773, 1, 0
0.157720639097131, 0.265588678076797, 2.57199873676289e-05, 2969.77743361282, 1, 0
0.166455591909214, 0.264296222519958, 2.24137087840491e-05, 2971.2844130768, 1, 0
0.213712558205943, 0.255377533322515, 3.24766618055131e-05, 2969.65085453136, 1, 0
0.216399350775007, 0.254863316725401, 2.91378208591259e-05, 2969.72403794707, 1, 0
0.567265159370232, -0.152198294966321, 8.62679105439493e-05, 2970.56319434315, 1, 0
0.585999095403597, -0.155387990846685, 8.91632297467264e-05, 2970.61136917747, 1, 0
0.583298741992687, -0.154928220612871, 7.8589416239357e-05, 2970.61206594118, 1, 0
0.620787743712996, -0.161094663706397, 8.3483593274045e-05, 2970.55340923956, 1, 0
0.645328663849163, -0.16485460326991, 9.82993418133488e-05, 2970.5502302375, 1, 0
0.642615232786832, -0.164438875711713, 8.68704350537824e-05, 2970.57899849721, 1, 0
0.629519366657715, -0.162432444620126, 0.000102704935444958, 2970.59063732056, 1, 0
0.632580792174699, -0.162901488765912, 0.000102011005437058, 2970.59060822222, 1, 0
0.65441684875149, -0.16624701340715, 0.000105469786619951, 2970.43087476424, 1, 0
0.657335674321043, -0.166694209668621, 9.73837937473672e-05, 2970.79394322939, 1, 0
0.791171808521845, -0.164342314494168, 0.000106553712742083, 2970.62642284475, 1, 0
0.779107420578299, -0.166865549941326, 0.000183103812591094, 2971.34203506269, 1, 0
0.782726635501468, -0.166321111865835, 0.000116212535619669, 2973.35932951069, 1, 0
0.81678525533805, -0.154731603897618, 0.000185743467312342, 2980.46375332536, 1, 0
0.267180303237232, -0.102631714612585, 4.32619923572271e-05, 2970.68878737286, 1, 0
0.282986166665312, -0.104576636256868, 6.61705199654495e-05, 2970.65872595624, 1, 0
0.286475966253573, -0.105007662387525, 3.86417344058437e-05, 2970.65344482114, 1, 0
0.333378181236208, -0.11110140443035, 4.48351101622547e-05, 2970.82082479444, 1, 0
0.355232880196469, -0.114349908541284, 4.79114905299423e-05, 2970.92537423429, 1, 0
0.357942117020105, -0.114773536147633, 5.45176617963645e-05, 2970.9299728687, 1, 0
0.370511605277562, -0.116788155054122, 8.75514337032407e-05, 2970.73574588105, 1, 0
0.366879760899319, -0.116206048432121, 5.45482239919331e-05, 2970.72961469194, 1, 0
0.441825445960026, -0.128889955277695, 6.55051159240784e-05, 2970.66391377233, 1, 0
0.432932390785628, -0.127281267886014, 6.58555366654105e-05, 2970.80922341323, 1, 0
0.83216123499526, -0.14181358046352, 0.000190147592444346, 3144.36771367792, 1, 0
0.824048897959407, -0.108414338421962, 0.000104855221830813, 2970.71333252899, 1, 0
0.129691762451069, -0.0901372214929595, 2.12076655654409e-05, 2971.26046329204, 1, 0
0.132807218595301, -0.090333010709656, 2.17069643617694e-05, 2971.11263728501, 1, 0
0.791276104507178, -0.0678303391235775, 0.000183084178311757, 2970.83752460475, 1, 0
0.781898394647634, -0.0584587838582726, 0.000180992432106819, 2970.98845552276, 1, 0
0.740813683641361, -0.0183758538224178, 0.000171561486161597, 2971.72635354261, 1, 0
0.729375267846351, -0.00776715196364647, 0.000165298287736608, 2970.55076884582, 1, 0
0.73180473188628, -0.0100726814947488, 9.09715196685787e-05, 2971.3686402516, 1, 0
0.666145241715804, 0.0444219250831039, 0.000153670968236774, 2970.84586715294, 1, 0
0.669615829467041, 0.0417170798831171, 0.000154146316732421, 2970.67040363989, 1, 0
0.681937115143948, 0.0321389147493805, 0.000157401987658584, 2970.42267722492, 1, 0
0.613709100636145, 0.0827407540463642, 0.000140833179795644, 2973.27437931869, 1, 0
0.616399010032794, 0.0806579735983682, 7.83034890070525e-05, 2973.25626192699, 1, 0
0.519534000382852, 0.141444809783723, 0.000123241749502652, 2969.9707709404, 1, 0
0.541142882294311, 0.128705753829024, 0.000125297301124933, 2970.14596108013, 1, 0
0.538247835392378, 0.130535757127667, 6.83656479031633e-05, 2969.96499617027, 1, 0
0.535287468333743, 0.132343136782592, 0.000126595542277677, 2970.02070532149, 1, 0
0.420070801142437, 0.190456002510003, 5.95343822869054e-05, 2970.75531805074, 1, 0
0.416644721528209, 0.191690794061467, 0.000100000672114267, 2972.91701848548, 1, 0
0.441381689199013, 0.181873937876303, 0.000104464484421036, 2970.00745188872, 1, 0
0.482518517259348, 0.160944562484814, 0.00011001220337748, 2970.12698476688, 1, 0
0.279369086352832, 0.240192640847786, 4.24213614287171e-05, 2970.04467879798, 1, 0
0.282022433727433, 0.239496052117247, 3.82268491607695e-05, 2970.03602136613, 1, 0
0.332134484980664, 0.224324209878833, 4.54895175380626e-05, 2972.09558619082, 1, 0
0.307264930219734, 0.232144103000172, 7.39366551715147e-05, 2970.16085178289, 1, 0
0.310727741177013, 0.23098903461438, 4.41542511220729e-05, 2970.66085280466, 1, 0
0.316665457318606, 0.229089062957094, 7.58708095481787e-05, 2970.77644045413, 1, 0
0.313244422955446, 0.230159408964204, 4.24421703959575e-05, 2970.52381729098, 1, 0
0.385244361129507, 0.205474739026354, 4.97744749183865e-05, 2969.84830104488, 1, 0
0.38203298035675, 0.206850625698126, 9.05598151523635e-05, 2969.83918298493, 1, 0
0.00792743075714148, 0.279350623181783, 1.28204617431435e-06, 2969.49976943417, 1, 0
0.0172458882007431, 0.279119180977017, 2.81448710714791e-06, 2969.79415108205, 1, 0
0.0421423333005805, 0.277885712059794, 6.88037862967127e-06, 2969.16811905663, 1, 0
0.0328241746464205, 0.278590054219595, 5.35656500397651e-06, 2969.35251809865, 1, 0
0.0826338319624932, 0.273608678405012, 1.25247672479418e-05, 2970.24845342869, 1, 0
0.145013645621739, 0.267179341672611, 3.38950961703416e-05, 2970.66367466798, 1, 0
0.178907595334177, 0.26137976763914, 2.4334344804084e-05, 2978.08942780964, 1, 0
