# x, y, A, snGradA, snGradAsgs
0.527286279690582, -0.0140188692036643, 8.62070109239502e-05, 2970.35688504549, 1849.54515698851
0.527711197110792, 0.0109247251478326, 8.61803221669746e-05, 2970.31656122724, 1849.548887408
0.527650439294507, 0.0140418336337054, 8.61410864575741e-05, 2970.30677101846, 1849.54995384832
0.526126722846454, 0.0387932929074361, 0.000122240559065829, 2970.38904708172, 1849.54639592407
0.526442878987184, 0.0353147680854452, 7.03009885458043e-05, 2970.32421888257, 1849.54561196712
0.515707897250305, 0.0985512613381465, 7.65368201709627e-05, 2970.29387670238, 1849.54460070165
0.504097793766186, 0.135560737166552, 0.000120788379325927, 2970.29160971917, 1849.54411832107
0.428274827417955, 0.262882803775092, 9.88516299651347e-05, 2970.10068811933, 1849.53532055267
0.375739437638224, 0.314950564721974, 4.71964931693329e-05, 2969.89848603539, 1849.52805855834
0.378323153619898, 0.312734857813431, 8.72657626663548e-05, 2969.96695852964, 1849.52816239008
0.36019813699587, 0.327511449368739, 4.56715996399264e-05, 2969.91233195585, 1849.52412341423
0.235483213648817, 0.399649348570191, 3.06673424396149e-05, 2969.76441071643, 1849.51591991963
0.288406409291119, 0.374344457269302, 3.72224576298345e-05, 2969.91756317389, 1849.51745425416
0.285334613463804, 0.375994619343688, 6.74986720298965e-05, 2969.93971990336, 1849.51717568842
0.0734602677378437, 0.441268307747164, 1.18458769836813e-05, 2969.54693529434, 1849.51196570783
0.0765345016629789, 0.440898902111518, 1.24785057290749e-05, 2969.55920357964, 1849.51153232177
0.0856695949030233, 0.439710596406339, 1.30444608641652e-05, 2969.65149078069, 1849.51019310459
0.0546415217822012, -0.449898276093049, 8.90894776756149e-06, 2969.41911153835, 1849.51305213232
0.00485834216369599, -0.452281631531515, 7.65599125272698e-07, 2970.34852094206, 1849.50976575672
0.495161527827798, 0.157615750944071, 0.000117374625765654, 2970.25005647351, 1849.5423284584
0.15465954289044, -0.431406039004615, 2.19915467490546e-05, 2969.53947336897, 1849.51422418297
0.169555841877256, -0.427082103704921, 2.3004034803462e-05, 2969.58711115096, 1849.51360638051
0.469610250476041, -0.201055358283954, 0.00011125932410189, 2970.2408453426, 1849.54179059352
0.503925209962359, -0.129251773904966, 0.00012081784917819, 2970.2577345931, 1849.55132518479
0.505125090064128, -0.125875691854807, 6.85114656851699e-05, 2970.22855738431, 1849.54698063963
0.524599525046493, -0.0452509880728392, 8.55601241610291e-05, 2970.28643301012, 1849.54866519091
0.524360374681325, 0.0545988065251592, 8.48475135977541e-05, 2970.31646799558, 1849.54585486624
0.469332828328691, 0.207060578200045, 0.000108777966938509, 2970.18721328942, 1849.54099107061
0.319821754377131, 0.355961584548157, 4.13740887483351e-05, 2969.77861795832, 1849.52213654345
0.219862737245686, 0.405880726271406, 2.86310703065951e-05, 2969.64462029901, 1849.5171181995
0.0203129963959911, -0.452105611351055, 3.31450447134197e-06, 2969.53928059902, 1849.51370869681
0.0295204727133064, -0.451759870815906, 4.47432243543328e-06, 2969.44127927147, 1849.5134513928
0.182397781761791, -0.423021316531679, 4.35709607368657e-05, 2969.58219906601, 1849.51621693132
0.226506131428654, -0.406456912655757, 3.20059577299566e-05, 2969.6083852087, 1849.51718220306
0.228936123588633, -0.405421045729274, 3.09998149507136e-05, 2969.61903546163, 1849.51702986682
0.279187543232556, -0.380894167026081, 3.61505464652093e-05, 2969.69566584174, 1849.5203458233
0.28224110754365, -0.379193104526139, 6.66799807130971e-05, 2969.72645886965, 1849.52088635509
0.45559099089097, -0.222911804915321, 5.80992243095444e-05, 2970.14944649289, 1849.53421868359
0.457529257582701, -0.220103781931218, 0.000105104191113043, 2970.20006138176, 1849.53847807338
0.505982516203346, -0.123370293579292, 7.17143899379204e-05, 2970.27594996784, 1849.5442318363
0.523364875217793, -0.0539956920450377, 7.03197361862724e-05, 2970.277053615, 1849.54812168353
0.527640522260644, -0.00466923711381759, 8.61661230799612e-05, 2970.32583173023, 1849.54715880684
0.526945040751777, -0.0202441463767252, 8.54393069498965e-05, 2970.33931504795, 1849.54506260525
0.527761296412379, 0.00468695009687841, 8.62248463110544e-05, 2970.32162363562, 1849.54776909829
0.527435343803681, 0.0202718844619754, 8.61148681561567e-05, 2970.30235129552, 1849.55019401604
0.525466078602763, 0.0453485202902904, 8.47889957848688e-05, 2970.34619398132, 1849.5448926707
0.526887022720505, 0.029608669391878, 8.54174840020287e-05, 2970.31670169447, 1849.54669520512
0.506240680416605, 0.129697623624008, 7.17061473769559e-05, 2970.22445786746, 1849.54601291242
0.454502950414093, 0.229548542235829, 0.000103928884696318, 2970.15736796398, 1849.54137167392
0.328524437652313, 0.350320541927039, 7.59732440735934e-05, 2969.82364542262, 1849.52463408618
0.33219351048369, 0.347850772834084, 7.70749504305849e-05, 2969.8506105025, 1849.52425058668
0.357511537941929, 0.329587492130001, 8.19029325109339e-05, 2969.96643058869, 1849.52467007576
0.279177100431517, 0.379289481921371, 6.59110574387043e-05, 2969.76599133761, 1849.52013356582
0.276078027814599, 0.380909394234933, 3.58347688286534e-05, 2969.68159890068, 1849.52101737674
0.145442353621028, 0.42865091252119, 2.15761016080034e-05, 2969.6726334215, 1849.5116038724
0.129290201879738, 0.432258578617866, 3.0776100968542e-05, 2969.62942962459, 1849.51299327787
0.228940175947356, 0.402267863222843, 3.10190853931126e-05, 2969.84377076536, 1849.51338666524
0.0577402892392634, -0.449574322961686, 9.42896762738607e-06, 2969.4383300596, 1849.51250116406
0.257512470601386, -0.392192325478573, 6.05970495510011e-05, 2969.75710286527, 1849.51748200572
0.203982456915083, 0.411683342888647, 2.77770792074006e-05, 2969.61135245225, 1849.51542992355
0.00790813894266923, -0.452286364239567, 1.27447030925129e-06, 2970.01848475731, 1849.51097978167
0.0918750676870463, -0.445006402962154, 2.16471601716489e-05, 2969.52958717677, 1849.51306882023
0.341072149700394, -0.341074990981691, 7.87413678041922e-05, 2969.88090243625, 1849.52505051881
0.439737728448555, -0.244607753753797, 5.56146892421089e-05, 2970.10761887876, 1849.53231201671
0.441797919936128, -0.24190069884072, 0.000101476875040026, 2970.15705290273, 1849.53294339966
0.511998661847225, -0.104465432415521, 7.75628832272771e-05, 2970.29734167516, 1849.54219284226
0.511210297290383, -0.107088744921047, 6.92268571370147e-05, 2970.31992874512, 1849.54087587458
0.501866461001198, 0.141430992651035, 6.76789513230774e-05, 2970.22364696184, 1849.54192151623
0.401150794973034, 0.291914206739308, 9.28733754984799e-05, 2970.07276855825, 1849.53498781247
0.341415311216466, 0.341465884070585, 7.85214629640897e-05, 2969.90389423196, 1849.52470130432
0.254099386964344, 0.391568734519202, 5.99437936693425e-05, 2969.69043245403, 1849.5191785459
0.257259307750666, 0.390098299214232, 3.33403247698831e-05, 2969.74167262951, 1849.51737171329
0.0665156864172421, -0.448572692497023, 8.92687913824264e-06, 2969.47760215196, 1849.51154118924
0.119994550678834, -0.439803530689306, 1.82554321506588e-05, 2969.53116952008, 1849.5126123341
0.117073242180188, -0.440402311602663, 1.87648217106908e-05, 2969.5515637902, 1849.5121026786
0.157228785846656, -0.430687669298403, 2.15826942154588e-05, 2969.56408512969, 1849.5139048724
0.166931825593082, -0.427876272626014, 2.53023867870542e-05, 2969.56585710487, 1849.51366367376
0.276128881788891, -0.382562654689129, 6.51255206648867e-05, 2969.71088881491, 1849.52083375532
0.353448746300467, -0.331573834171649, 8.15655351688375e-05, 2969.90868865601, 1849.52608842617
0.35689374690114, -0.328825566072653, 8.23830968183788e-05, 2969.94359622771, 1849.52696918446
0.407344270264459, -0.282472388087221, 9.42542428672075e-05, 2970.09635666117, 1849.5317431649
0.474788921679765, -0.191946106322509, 6.19940686310821e-05, 2970.21037045633, 1849.53664904352
0.502668873467708, -0.132669959675529, 7.11928352994817e-05, 2970.18168938329, 1849.54943491751
0.5147703140742, -0.0947554612515898, 7.04711561863391e-05, 2970.28108267604, 1849.54653273626
0.515444109660246, -0.0921769015521384, 7.33257605166783e-05, 2970.29644477302, 1849.54554116842
0.524976183097315, -0.0421609013779162, 8.55563563144016e-05, 2970.30646610208, 1849.54800103059
0.52594904049982, -0.0330457541507925, 7.7899643142803e-05, 2970.33500429364, 1849.54711419419
0.523959884463171, 0.0575713985795514, 7.98338499865402e-05, 2970.29174457345, 1849.54646860567
0.514280646013292, 0.103971726197519, 6.96038620064875e-05, 2970.25205743193, 1849.54609541095
0.513314750112085, 0.10741316706976, 0.000122750739591771, 2970.30825625322, 1849.54763893748
0.507435079042512, 0.126270147614812, 0.000121008273838819, 2970.26147662423, 1849.54885496995
0.457008431137347, 0.225960796965777, 0.000104975985716795, 2970.19417362234, 1849.54163629019
0.46136775867576, 0.219505432958839, 5.82062363276559e-05, 2970.14549203067, 1849.536707565
0.463264494217603, 0.216601893749519, 0.000109774363913351, 2970.18626072128, 1849.53669344335
0.425409874146656, 0.266237366827231, 9.83855829191133e-05, 2970.1249947776, 1849.53848867786
0.416587056270896, 0.276101180477175, 9.63329867792546e-05, 2970.12225649738, 1849.53894529878
0.316933474442349, 0.357783011544042, 7.24502190998612e-05, 2969.81672534436, 1849.52307463456
0.304273810540248, 0.365448036185982, 3.95829369851488e-05, 2969.76160405753, 1849.52125355443
0.307288121131192, 0.363662933647814, 7.26746508649696e-05, 2969.79357309854, 1849.52166050842
0.157949549808917, 0.425589666355806, 2.33774735882475e-05, 2969.56784585462, 1849.51438915432
0.216601960244895, 0.407122926469318, 5.1074187491104e-05, 2969.61044461149, 1849.51845657253
0.0172013340499821, -0.452180925083613, 2.80093942121231e-06, 2969.59053504549, 1849.51348747387
0.0322286044854016, -0.451623417290346, 4.28628986695019e-06, 2969.43790831883, 1849.51344162239
0.200984646816346, -0.416499401511726, 4.73766237356362e-05, 2969.70494001896, 1849.5143096376
0.204254562309455, -0.41528329223815, 2.66077481510301e-05, 2969.68417226062, 1849.5140159795
0.207538621942833, -0.41404852360494, 4.91166515857928e-05, 2969.68776195013, 1849.51500619909
0.232199427339585, -0.404001970512495, 5.49954834540346e-05, 2969.6646427062, 1849.5174823807
0.303876911193496, -0.366423028289121, 7.03654869414291e-05, 2969.79327533382, 1849.52244523073
0.307597553877823, -0.36409174515586, 7.02418130734488e-05, 2969.79821946712, 1849.52273362046
0.382126993997151, -0.307244019169518, 8.82945592485206e-05, 2970.02713834051, 1849.52969269695
0.432194323983019, -0.254214477007808, 9.9526537578076e-05, 2970.16380073619, 1849.53871667461
0.429428061826486, -0.257610654597473, 9.81372068343051e-05, 2970.0737465679, 1849.53841164673
0.466103749328075, -0.206998119190138, 0.000107837222249463, 2970.36439751401, 1849.55595629078
0.480116695719903, -0.182095912889395, 6.09827181612607e-05, 2970.21649577949, 1849.53751827456
0.481723106144189, -0.179008094813518, 0.00011438199691577, 2970.24563620373, 1849.53794067758
0.527547181438296, -0.00778581654169058, 8.6143331343796e-05, 2970.34233559817, 1849.54645505804
0.527126909295051, -0.0171385944896943, 8.6294956306752e-05, 2970.35446223676, 1849.54504157744
0.52774850483929, 0.00780625521675582, 8.6211214938072e-05, 2970.32146471352, 1849.54810030337
0.527560584098189, 0.0171574008778127, 8.61103067261701e-05, 2970.29417114743, 1849.55059278361
0.525776341557463, 0.0424095397848941, 7.79185847940108e-05, 2970.35609065309, 1849.54522940915
0.52666582383623, 0.0325985932230083, 8.0010327922835e-05, 2970.30882944312, 1849.5459327267
0.505340833830301, 0.132194443461304, 6.89010827693723e-05, 2970.22780618946, 1849.54422054895
0.489636715626936, 0.169700427497966, 6.31454706312241e-05, 2970.2019540053, 1849.54080095965
0.491123076002021, 0.16653347527037, 0.000116576152764887, 2970.24076875497, 1849.54146869283
0.478514541092301, 0.191342839730765, 0.000110114446126972, 2970.22109487954, 1849.54259642867
0.480154258129232, 0.188354851342694, 6.09828907294043e-05, 2970.16478464727, 1849.54084465117
0.481792487276755, 0.185285655910073, 0.000114320021663633, 2970.2059337, 1849.54174778868
0.452532315022672, 0.232320832713071, 5.76791947926436e-05, 2970.07610826868, 1849.53993732484
0.430462822673349, 0.260274635697259, 5.42197968314532e-05, 2970.15114066156, 1849.53127461904
0.432611113125233, 0.257658224185233, 9.88401255996458e-05, 2970.34311694942, 1849.52947443263
0.410511310827573, 0.282518101036067, 9.50485895925038e-05, 2970.09882451686, 1849.5365219618
0.413568011339106, 0.279325529065912, 9.5714024539559e-05, 2970.11010479251, 1849.537842788
0.384963927685598, 0.306921752301253, 8.89039366873846e-05, 2970.03685263307, 1849.52837208081
0.354026658047981, 0.332254669720486, 8.16307019216187e-05, 2969.94678851793, 1849.526083029
0.232239690874523, 0.400948502191814, 5.48639024458938e-05, 2969.90124564501, 1849.51438663405
0.282255737908358, 0.377654474436063, 3.65310679773181e-05, 2969.86890948938, 1849.51782795756
0.070524733511919, 0.441608665379324, 1.04450965409021e-05, 2969.53440852376, 1849.51265220805
0.0669244150860752, 0.441999551009354, 1.55732904518193e-05, 2969.53765580128, 1849.51376566411
0.0796243707442079, 0.440513059492101, 1.29878930980877e-05, 2969.57140319675, 1849.51120552561
0.0826999745497368, 0.440113949988522, 1.33771478203683e-05, 2969.59438418356, 1849.51075237048
0.141868822918689, 0.429492537101317, 3.36132758068551e-05, 2969.67781906996, 1849.51253661416
0.138390470779592, 0.430298279525585, 1.88515394769132e-05, 2969.59020655045, 1849.51290303108
0.135704934567599, 0.430897704687382, 2.0640832264334e-05, 2969.54858835955, 1849.51327709217
0.132897623959684, 0.431506533851619, 1.97700745945559e-05, 2969.57173351965, 1849.51327984905
0.194633010762892, 0.414844500276644, 2.65411350170008e-05, 2969.57099550888, 1849.51636156099
0.192104218919743, 0.415660288687018, 2.72745234133536e-05, 2969.5850904353, 1849.51604927379
