# x, y, A, snGradA, c_P, c_B
0.63331471345112, -0.258688147518556, 0.000301560122633036, 692.157034385513, 1, 0
0.631576676744488, -0.265861061773799, 0.000187426993416592, 692.118141340886, 1, 0
0.590582630665304, -0.233937501663102, 0.000282857368200961, 701.331578088268, 1, 0
0.588163010508366, -0.227295629500338, 0.000153733814581077, 700.680036311037, 1, 0
0.585273119415625, -0.220897958030141, 0.000277854978349557, 701.278602596549, 1, 0
0.2845930080124, -0.153259371198198, 8.62385749250291e-05, 692.631761183553, 1, 0
0.484439431720416, -0.155036963756433, 0.000157291377680756, 695.425894273689, 1, 0
0.522306837476166, -0.165164240652804, 0.000249383595983013, 697.769494090048, 1, 0
0.515484630261919, -0.16262608430289, 0.000146586469153254, 696.952724262383, 1, 0
0.631919496744007, -0.0590669595866521, 0.000187275095481116, 692.058592516695, 1, 0
0.63366736676428, -0.0662143294134587, 0.000300487042218243, 692.105066326713, 1, 0
0.59865786156521, 0.0333967502460116, 0.000154862280803498, 692.051911413985, 1, 0
0.582369994168928, 0.0640457403037076, 0.000268814202172896, 692.166392708473, 1, 0
0.531748541133649, 0.138391571074967, 0.000245399918652382, 692.15667347867, 1, 0
0.427450114261392, 0.240190895561752, 0.000196060411589102, 692.140002076377, 1, 0
0.36439643278288, 0.2831092136128, 0.00017272480351207, 692.107746226644, 1, 0
0.283726611250752, 0.324761453346071, 7.41573874609694e-05, 692.017776095288, 1, 0
0.264420799109596, 0.332750477326645, 0.000124786361487513, 692.000809824387, 1, 0
0.00972431704962188, 0.382679620134412, 3.07157449888777e-06, 691.357643398894, 1, 0
0.0158295064789481, 0.382376405810146, 5.11295016420043e-06, 691.514308124935, 1, 0
0.0406134019877676, 0.380778983317638, 1.32457559265926e-05, 692.076035501735, 1, 0
0.0344051544925833, 0.38122182960411, 1.12077797376203e-05, 692.011801413129, 1, 0
0.0906375246590211, 0.375899958027916, 2.95516944334124e-05, 692.073467450664, 1, 0
0.0844925414128988, 0.376662602633435, 2.72460829030512e-05, 692.072363167695, 1, 0
0.0589937533131984, 0.379342868021341, 1.79647350503141e-05, 692.053485718288, 1, 0
0.0644386917858076, 0.378839286556068, 1.73521461095928e-05, 692.050149958777, 1, 0
0.18360443368298, 0.35835717406366, 8.75597628815419e-05, 692.082446425549, 1, 0
0.176662530150106, 0.360098715880447, 4.77186785191986e-05, 692.054959286341, 1, 0
