# x, y, A, snGradA, c_P, c_B
0.693931314870869, -0.922516847903914, 0.000180935259458573, 694.293664454037, 1, 0
0.729570319715217, -0.902062100616109, 0.000188730471386045, 692.269296986086, 1, 0
0.721013899182184, -0.854664774965289, 0.000194803345045179, 694.312236892188, 1, 0
0.742735056190842, -0.771570290333154, 0.00022167391395979, 693.970058089893, 1, 0
0.77410335729609, -0.752750101605557, 0.000237116488922531, 692.329599169098, 1, 0
0.77853987281747, -0.726820757428824, 0.000210471838721991, 692.379859701149, 1, 0
0.781939720639296, -0.703169386308529, 0.000252379275484369, 692.367051211322, 1, 0
0.779367037811106, -0.721393017386282, 0.000237499700615768, 692.385077460878, 1, 0
0.782681510429572, -0.697303049270963, 0.000232149027212981, 692.372563362374, 1, 0
0.767529625888659, -0.553112835506867, 0.000250984888708437, 693.662717310786, 1, 0
0.766919028131685, -0.571834678252685, 0.000250907821361097, 693.921914210554, 1, 0
0.768885499944697, -0.503131422270726, 0.000251894974190603, 694.000155232581, 1, 0
0.768530770655655, -0.521889182649515, 0.000251627552980429, 693.876986754268, 1, 0
0.767676700798606, -0.453140255285327, 0.000251085677816805, 693.722824144742, 1, 0
0.768538299067222, -0.471863261492808, 0.000251604707528479, 694.087937075058, 1, 0
0.766187831673305, -0.421957480081136, 0.00024792556676543, 693.884347237507, 1, 0
0.781736076246162, -0.303140110265413, 0.000255183193747011, 692.586721763483, 1, 0
0.78106998839744, -0.296945406307024, 0.000254760825796313, 692.449926690954, 1, 0
0.778836423114019, -0.278645740504629, 0.000237032795933855, 692.47510475033, 1, 0
0.775347469029941, -0.253113882015769, 0.000250336648555069, 692.664549369576, 1, 0
0.778102004713981, -0.273225155877487, 0.000209005426984512, 692.595449864838, 1, 0
0.742883471698486, -0.228119890907966, 0.000239862926963101, 693.213104470706, 1, 0
0.741990560369483, -0.22227331803716, 0.00022007867974968, 693.340903273725, 1, 0
0.719242217027317, -0.102694554484996, 0.00021840678877665, 694.171192498598, 1, 0
0.690912778436064, -0.0275290998431316, 0.000319190069315107, 698.601090225574, 1, 0
0.677980789388682, -0.00919953633950822, 0.000311289892367571, 699.352747507695, 1, 0
0.73304478865145, -0.0476627594428495, 0.000350851243011844, 692.339834870932, 1, 0
0.72501293209941, -0.0218655816237482, 0.000205856511291647, 692.321801975277, 1, 0
0.0220615087262174, 0.042256952161365, 7.16436028374216e-06, 692.258011733012, 1, 0
0.0282631151267626, 0.042556347628323, 9.19991149311379e-06, 692.537429038771, 1, 0
0.0718888829157124, 0.0438821115740338, 2.35172706312899e-05, 693.124648942867, 1, 0
0.0781355475560562, 0.0439439506375052, 2.55657781081973e-05, 693.148329901908, 1, 0
0.121865646434188, 0.043477551597788, 3.98636594336034e-05, 693.12994671573, 1, 0
0.128108455119699, 0.0432918296765406, 4.19008620320516e-05, 693.073903424732, 1, 0
0.171814570204782, 0.0420404808677302, 5.6210617708539e-05, 692.84744221101, 1, 0
0.178059647395547, 0.041964540944407, 5.82298997429562e-05, 692.95130167026, 1, 0
0.221812781287633, 0.0407583808632753, 7.29901907378282e-05, 692.458356397666, 1, 0
0.228089047856561, 0.0408370347095353, 7.49607284972411e-05, 692.759582461383, 1, 0
0.271817410482191, 0.0419194035992632, 8.89226463066532e-05, 692.836243407081, 1, 0
0.278062250329527, 0.0420581010553242, 9.09620913844612e-05, 692.852596756621, 1, 0
0.321775065701281, 0.0430178516607141, 0.000105251888696106, 692.673204570362, 1, 0
0.32801730259074, 0.0432268205351254, 0.00010729641025813, 692.735172410729, 1, 0
0.371720066262095, 0.0445505475007278, 0.000121582885421489, 692.825190043737, 1, 0
0.37796270770604, 0.044709896343648, 0.000123597142159955, 692.844511865206, 1, 0
0.421344506397219, 0.0463200139004171, 0.000128068284778482, 693.012776199938, 1, 0
0.433710301276626, 0.0468731161292337, 0.000198820568549261, 692.998452928275, 1, 0
0.426782805319772, 0.0466128048220872, 0.000113816175911338, 693.039861440937, 1, 0
0.571791163279232, 0.0442603132751937, 0.000186995830585458, 694.02106620276, 1, 0
0.577933790106725, 0.0433618810870242, 0.000186817951035793, 694.417668255954, 1, 0
0.706401103056709, 0.0281510640254782, 0.0001998450482543, 692.299653259612, 1, 0
0.673988097010533, 0.0960222965347542, 0.000174600879447508, 692.225698770824, 1, 0
0.651932487446503, 0.133397739282975, 0.000308389480514018, 692.240739965439, 1, 0
0.655658400448907, 0.127483945059284, 0.000170164751234074, 692.239268054509, 1, 0
0.576739681510034, 0.226933105775235, 0.000266785437392352, 692.30891054556, 1, 0
0.582859704457758, 0.220567548246515, 0.000269494066947143, 692.300009995972, 1, 0
0.570541387483152, 0.233226561681427, 0.000263985400796601, 692.322745435239, 1, 0
0.525361981414134, 0.275292159646356, 0.000242011609029836, 692.214664090847, 1, 0
0.52012673001973, 0.279634564679762, 0.000130599869269163, 692.192390436898, 1, 0
0.45146295273042, 0.329457137313918, 0.000113976378945981, 692.236481378562, 1, 0
0.457184895841373, 0.325717484331817, 0.000211514944460753, 692.257187584814, 1, 0
0.326850855260251, 0.395220096337929, 0.000154725550361332, 692.176128403427, 1, 0
0.352414121729874, 0.384015064875336, 0.000165748592494612, 692.137905517994, 1, 0
0.12808271116885, 0.450333676179436, 4.13553070209544e-05, 692.197813777441, 1, 0
0.246276300357143, 0.424061569740515, 7.44710421860321e-05, 692.096243390894, 1, 0
0.221456836172899, 0.430862018242322, 6.7306727276058e-05, 692.19170259043, 1, 0
0.226784656368978, 0.429479752836097, 6.18797622558812e-05, 692.161706977286, 1, 0
0.0781492772106001, 0.457187952845948, 2.54767149973541e-05, 692.142027016417, 1, 0
0.612152021063181, -1.04338274816618, 0.000282077290723295, 693.600210561214, 1, 0
0.712046635113854, -0.940080826107299, 0.000185753835888887, 692.198280112414, 1, 0
0.748835186625287, -0.740291927505838, 0.000223211998208576, 694.04188473932, 1, 0
0.755635600770247, -0.140793554194032, 0.000244241279413094, 692.430134383053, 1, 0
0.697429500030195, -0.0397989443726219, 0.000329910962739684, 696.863481603641, 1, 0
0.459282731893685, 0.0481721453188234, 0.000150401792458138, 693.018688310946, 1, 0
0.509197743666263, 0.0493824568009235, 0.000166475453654952, 693.6703938297, 1, 0
0.408318227738929, 0.355335481163558, 0.00010562740489677, 692.227484722065, 1, 0
0.00414922690238846, 0.46324801892725, 1.02277400562319e-06, 692.499344419954, 1, 0
0.00968396285062697, 0.462776453917566, 3.0514062875106e-06, 691.913828253082, 1, 0
0.058957344917179, 0.459133803896756, 2.73091543496368e-05, 692.106905112286, 1, 0
0.0519275484839673, 0.459770309880479, 1.39085795106468e-05, 692.066645176506, 1, 0
0.108008571024276, 0.453420807439662, 2.90367641395671e-05, 692.146240843965, 1, 0
0.115029615465219, 0.452377670407958, 5.41118039954565e-05, 692.185100654547, 1, 0
0.638906732121226, -1.01086934677883, 0.000161467334848019, 694.106360238934, 1, 0
0.684493242966535, -0.941221906314899, 0.000322833907117586, 694.519749084966, 1, 0
0.735188294790641, -0.803880348827999, 0.000352065667075393, 693.928998236332, 1, 0
0.76282111439725, -0.803370042802312, 0.000226320566683488, 692.314674128291, 1, 0
0.761369637022633, -0.808911842845969, 0.000230976104322511, 692.301613308, 1, 0
0.736985234082963, -0.796685844876655, 0.000219628540374239, 693.962079792512, 1, 0
0.738318813562183, -0.791096809647468, 0.000224337613171343, 693.960714897088, 1, 0
0.74516241663854, -0.759928659467107, 0.000227186220122974, 694.035872474569, 1, 0
0.790020471785765, -0.615077410831361, 0.000366885684600517, 692.807940787611, 1, 0
0.745056054880069, -0.240094670075446, 0.000226862418336223, 693.385569066831, 1, 0
0.739066348214139, -0.20261883835923, 0.000225000407902839, 693.627063486173, 1, 0
0.740917833480345, -0.215028295446017, 0.000348693171347071, 693.433935248723, 1, 0
0.739875799299164, -0.208038330507016, 0.000199417471167789, 693.528686936199, 1, 0
0.73818152400098, -0.196689335245296, 0.000238819334587938, 693.704179637246, 1, 0
0.737242786312247, -0.19055549257907, 0.000240670767973631, 693.756468217614, 1, 0
0.759088153368542, -0.159888309999413, 0.00035791861387051, 693.1932951034, 1, 0
0.749044883139958, -0.109768249383198, 0.000227832346684125, 692.426399328013, 1, 0
0.00977922400982489, 0.0415699377776713, 3.09211293293469e-06, 691.693389869177, 1, 0
0.0406990323972882, 0.0430951845581686, 1.32801872364515e-05, 692.846377178956, 1, 0
0.0594017075927879, 0.0436679865674361, 1.94198967285306e-05, 693.061030696419, 1, 0
0.0906318788220037, 0.043966918863291, 2.96595379931489e-05, 693.186402101246, 1, 0
0.109375623255813, 0.0437683308362273, 3.57874073272156e-05, 693.2019635569, 1, 0
0.140592429870273, 0.0429144516205699, 4.59806935181999e-05, 692.981965267518, 1, 0
0.159321077561565, 0.0422930990666115, 5.21359527202724e-05, 692.752645121304, 1, 0
0.190543970710324, 0.0417473955780988, 6.22952957303032e-05, 693.124946611533, 1, 0
0.209280889989642, 0.0411900507784079, 6.85841793592265e-05, 692.821743445887, 1, 0
0.240600419318853, 0.0412912445507323, 7.87499412242841e-05, 692.880342628259, 1, 0
0.259328887737626, 0.0417080832980445, 8.47969788539524e-05, 692.941651497486, 1, 0
0.290552065690453, 0.0423031548613721, 9.50472521149806e-05, 692.829483602241, 1, 0
0.309287897921129, 0.0426994849971407, 0.000101169827292444, 692.716088860343, 1, 0
0.340497793160864, 0.043785251381494, 0.000111398497680121, 693.068339584206, 1, 0
0.359232301563721, 0.0442486022385525, 0.000117510478918246, 692.940795566503, 1, 0
0.39044237735504, 0.0450389372218209, 0.000127592960038265, 692.767577968809, 1, 0
0.409153892820693, 0.0455635854237294, 0.000133867463629444, 692.572169238984, 1, 0
0.559667995853092, 0.0458283894540013, 0.000170559478218739, 693.738854303658, 1, 0
0.591062249578053, 0.0411273489542411, 0.0002815892371607, 695.996701885691, 1, 0
0.598026996230541, 0.0396158782306792, 0.000162324251434498, 696.085333087714, 1, 0
0.603321370576805, 0.0381698688688867, 0.000183011256510427, 696.11936091451, 1, 0
0.608803790109228, 0.036526613683228, 0.000180405252250032, 696.43324299391, 1, 0
0.689914408879903, 0.0649548374509356, 0.000324926528086079, 692.280291752912, 1, 0
0.648189841255226, 0.139235450809718, 0.000163912630705097, 692.2100094433, 1, 0
0.639501262295816, 0.15226922874883, 0.000295648140151022, 692.208826956218, 1, 0
0.61107820695364, 0.189335226364619, 0.000153669588316398, 692.19457621367, 1, 0
0.5642847683452, 0.239464061619533, 0.000261088082480208, 692.314733030451, 1, 0
0.49013648942208, 0.302981491746776, 0.000224365300877179, 692.213938274372, 1, 0
0.538693163330837, 0.263760171811554, 0.000248476144438643, 692.219008930547, 1, 0
0.50802801840833, 0.289403475735402, 0.000234471919180333, 692.220516472734, 1, 0
0.396055358142712, 0.362012531960121, 0.000102868906929126, 692.251630616387, 1, 0
0.140070577439664, 0.448309503340694, 4.26028186387612e-05, 692.210611111578, 1, 0
0.0465004585151445, 0.460226597916047, 1.41336737173377e-05, 692.039598146313, 1, 0
0.0405349664582057, 0.460700743477948, 1.31241513724608e-05, 692.009287533078, 1, 0
0.0905115460358811, 0.455751347419782, 2.95208675937119e-05, 692.126607135847, 1, 0
0.61792393290594, -1.03670268273725, 0.000286658956869878, 693.81044973564, 1, 0
0.666097758001595, -0.972559358248444, 0.000308400672596824, 694.509189339427, 1, 0
0.71513857417031, -0.93381316941668, 0.000336745397375946, 692.243055980935, 1, 0
0.754447729043359, -0.833173114194069, 0.000205939853721765, 692.298239118653, 1, 0
0.776210752022831, -0.741039984256874, 0.000230861163680688, 692.357242444124, 1, 0
0.749829021526878, -0.734439563298562, 0.000242716804759008, 694.016979407629, 1, 0
0.777421285827615, -0.733806037534695, 0.000365971423334186, 692.380031220001, 1, 0
0.765983554977307, -0.590190297971251, 0.000226858648404737, 693.920894985427, 1, 0
0.766323080958911, -0.584284205665067, 0.000247895806931771, 693.944347356618, 1, 0
0.767796229257248, -0.540623770131587, 0.000251265503200393, 693.418088271998, 1, 0
0.768056367790783, -0.534380243291736, 0.000251378872627002, 693.622445769816, 1, 0
0.768891931554488, -0.490620533692116, 0.000251890436646476, 694.042214791761, 1, 0
0.768839960847626, -0.484365696802366, 0.000251855697793528, 694.091839114119, 1, 0
0.766919928043368, -0.440668434829653, 0.000251043286444758, 693.404337394075, 1, 0
0.7666309919885, -0.434423322847849, 0.000251077592099466, 693.440675575774, 1, 0
0.752495514090658, -0.283011612646738, 0.000202417022424922, 694.143014166322, 1, 0
0.773698257400192, -0.240814902621271, 0.000250393552598182, 692.482109680403, 1, 0
0.772857543373913, -0.234877994240886, 0.000235277568628518, 692.435041432942, 1, 0
0.764261855721342, -0.18509814088267, 0.000363516436601329, 692.482576227977, 1, 0
0.76276815083089, -0.177866669143091, 0.000227064292388137, 692.640055005581, 1, 0
0.75448270895243, -0.134914348645629, 0.000229606616390722, 692.36254580687, 1, 0
0.715631742747372, -0.0900966758834068, 0.000340830598592702, 694.109826128879, 1, 0
0.648151040906693, 0.0172696042808211, 0.000299409480081212, 697.758800415537, 1, 0
0.714311827656617, 0.00844901254995989, 0.000336750233976889, 692.238316071101, 1, 0
0.711779109633587, 0.0149688201282103, 0.000185754834285435, 692.255130563555, 1, 0
0.465517711619186, 0.0485808669215032, 0.000152231121595876, 693.249037351597, 1, 0
0.515437023302118, 0.0492055838941786, 0.000168476591971455, 693.674929037157, 1, 0
0.663711145531209, 0.114106605864099, 0.000307036195562706, 692.269030962607, 1, 0
0.464548383754764, 0.320827075431849, 0.00021520816721055, 692.259685227134, 1, 0
0.475825611160587, 0.313122918770155, 0.000218929709738597, 692.253050076747, 1, 0
0.365005157107235, 0.377973359091257, 0.000171781462441023, 692.197015795771, 1, 0
0.277017814958029, 0.414163026950198, 0.000130209933026377, 692.158221902097, 1, 0
0.0219361647155681, 0.461982333323283, 7.11909501179967e-06, 691.835624047326, 1, 0
0.0157680682295383, 0.462344964283806, 5.08290441857166e-06, 691.589692820966, 1, 0
0.0661119736757305, 0.458450429023861, 1.95671065102888e-05, 692.125508007473, 1, 0
0.56089397540415, -1.11554382750376, 0.000205933337487773, 1904.05418576123, 1, 0
0.578713608441757, -1.0852605476278, 0.000271915425580706, 694.593483397313, 1, 0
0.59202960461599, -1.0671141844317, 0.000273106373921048, 693.300351047516, 1, 0
0.586560737658322, -1.07401793344003, 0.000270551695910839, 693.476791202133, 1, 0
0.61340821357514, -1.06355629307363, 0.000283926770365263, 693.350484629527, 1, 0
0.6347195396209, -1.01623952420331, 0.000292613189263755, 694.112256834625, 1, 0
0.661014522940366, -1.01427975597478, 0.000165833466197281, 692.24906689354, 1, 0
0.665411147291084, -1.00915880356167, 0.000303186031291716, 692.278331920733, 1, 0
0.669783033246459, -0.966774451759588, 0.00017136912297657, 694.497466626027, 1, 0
0.698812215818324, -0.964656915588375, 0.000178831143794798, 692.185659294747, 1, 0
0.687740373687209, -0.935043871452824, 0.000178661987269341, 694.461497714247, 1, 0
0.726820503553603, -0.908456825456005, 0.000342118107726241, 692.276518502166, 1, 0
0.724016313840325, -0.914847618567435, 0.000188270602945882, 692.254762872716, 1, 0
0.719343592183502, -0.859690310531883, 0.000204683149674414, 694.224287974686, 1, 0
0.716961628797097, -0.866615239141363, 0.000346113302494822, 694.198530209505, 1, 0
0.759936784835986, -0.814202816363339, 0.000205776051826216, 692.302927074181, 1, 0
0.739557835763727, -0.785748223738276, 0.000200595410271697, 693.935418825807, 1, 0
0.743967423085933, -0.765784596261402, 0.000238925525828247, 694.011344479542, 1, 0
0.771656194330874, -0.765152748884449, 0.000364171002725175, 692.346374910395, 1, 0
0.773063574624882, -0.758182470527956, 0.000211062643368305, 692.328858907648, 1, 0
0.781118140040927, -0.709313325252631, 0.000255048884774836, 692.3722837935, 1, 0
0.780245699018644, -0.715458643693429, 0.000252508434833894, 692.38264604111, 1, 0
0.783534657444363, -0.690059887636404, 0.000366116958987063, 692.388660117986, 1, 0
0.759511319529778, -0.666193997540598, 0.00035577497224915, 693.97348378029, 1, 0
0.767368868391614, -0.559354275006275, 0.000250906182896273, 693.798730925164, 1, 0
0.767167396102523, -0.565594393360966, 0.000250857821059864, 693.884972942794, 1, 0
0.768815746083919, -0.509386061849471, 0.000251839500487868, 693.994866324429, 1, 0
0.768700580060308, -0.515638961751006, 0.000251754916947295, 693.963587632945, 1, 0
0.768010654483742, -0.459377185069976, 0.000251251846316256, 693.901335439821, 1, 0
0.768303570606981, -0.465617885574439, 0.000251432958563151, 694.021309021319, 1, 0
0.765518398389571, -0.40882391470177, 0.000353344102555169, 694.16435506034, 1, 0
0.765935109275669, -0.41604603355702, 0.000226868083886895, 694.039807861534, 1, 0
0.783751743358599, -0.322447309423526, 0.000366524929602993, 693.178638756784, 1, 0
0.782353871931986, -0.309309891217688, 0.000252746124029956, 692.85013961729, 1, 0
0.782905980771342, -0.315200293227655, 0.000232238309855896, 693.098014702585, 1, 0
0.780360302572913, -0.290754863250269, 0.000254794649593337, 692.397560825677, 1, 0
0.779605673154944, -0.284592753420685, 0.00025240527503973, 692.408237631924, 1, 0
0.776096229109112, -0.258984395839317, 0.000230514715031735, 692.71160497789, 1, 0
0.777105159068224, -0.266241621175801, 0.000365535291448144, 692.733910326358, 1, 0
0.743938915134896, -0.234201861110689, 0.000240847975048832, 693.277215052849, 1, 0
0.735336674031646, -0.17860275455564, 0.000217814182875459, 693.873462144012, 1, 0
0.736276262386791, -0.18443514662514, 0.000237496633970335, 693.809908005318, 1, 0
0.761571086966428, -0.172244901064784, 0.000231800684048872, 692.910099067159, 1, 0
0.76040505429718, -0.166864034428976, 0.000207062241061559, 693.113698829512, 1, 0
0.720685345799788, -0.107993506361202, 0.000195753845206125, 694.234088308294, 1, 0
0.722478498695878, -0.114926064370153, 0.00034553225296578, 694.294190237031, 1, 0
0.750328203397127, -0.115364740173415, 0.000223053265500272, 692.373386054185, 1, 0
0.694257461336267, -0.0335551247147428, 0.000180715052344708, 697.321063758747, 1, 0
0.686260811757467, -0.0200245274811099, 0.0003181705421955, 699.141510046166, 1, 0
0.730967184672002, -0.0406815228521642, 0.000207693365584571, 692.325629793882, 1, 0
0.729407647283116, -0.0355988193519213, 0.000198942423449326, 692.319416709453, 1, 0
0.723327330746323, -0.0168201305375906, 0.000197648651920244, 692.310188681073, 1, 0
0.0158838928266084, 0.0419286729514996, 5.13028225596324e-06, 691.91149069102, 1, 0
0.0344767937187899, 0.0428389886747474, 1.12383626263576e-05, 692.720379282459, 1, 0
0.0656440590678236, 0.0437892039283881, 2.14684002271283e-05, 693.096473837472, 1, 0
0.0843834209332714, 0.0439700133456991, 2.76131627996777e-05, 693.1685605559, 1, 0
0.115621466807428, 0.0436409476257261, 3.78261346285026e-05, 693.174300253605, 1, 0
0.134350619615155, 0.0431052307011446, 4.39388903796934e-05, 693.027968704262, 1, 0
0.165567670512046, 0.0421389249186007, 5.41829937500527e-05, 692.745938694372, 1, 0
0.18430246110332, 0.0418684370771243, 6.02576705279499e-05, 693.062809130384, 1, 0
0.215539512627661, 0.0409406788146646, 7.07735123185629e-05, 692.777503681565, 1, 0
0.234350673954634, 0.0410762635871028, 7.67983700048239e-05, 692.722429061149, 1, 0
0.265572572762136, 0.0418047815346736, 8.68629703978819e-05, 692.865939884095, 1, 0
0.284306962698062, 0.0421907177038395, 9.30010364877387e-05, 692.85412434159, 1, 0
0.315531736099642, 0.0428510676409408, 0.000103207453672816, 692.696163513877, 1, 0
0.334257497096888, 0.0435000072001177, 0.000109355766883661, 692.968803576991, 1, 0
0.365476616701064, 0.0443870046300743, 0.000119549072049654, 692.842214791818, 1, 0
0.384203480373837, 0.0448787106215441, 0.000125601258661917, 692.84339624825, 1, 0
0.415361544791365, 0.0459252336338037, 0.00013465536460394, 692.886675736875, 1, 0
0.565628492524983, 0.0450906641889449, 0.000183428481926391, 693.81330656624, 1, 0
0.583783571736632, 0.0424269666462352, 0.00017358611327725, 695.114572450469, 1, 0
0.615766390676595, 0.034167267345853, 0.000291299700056253, 697.405074044435, 1, 0
0.704337609278852, 0.0330192707331633, 0.000190814051536789, 692.310914995629, 1, 0
0.683740551275773, 0.0774835879391432, 0.00032216704520082, 692.256642640183, 1, 0
0.677313487015881, 0.0898847603569548, 0.00031953318377482, 692.236777143978, 1, 0
0.680578725497555, 0.0837116785268976, 0.000177017778455329, 692.238948315861, 1, 0
0.631628366260539, 0.16341652822436, 0.00029080677363522, 692.190105798407, 1, 0
0.615430370365955, 0.184164869235417, 0.000280593817061764, 692.221772125164, 1, 0
0.514880677523328, 0.283909705730666, 0.000236052603693085, 692.224346590413, 1, 0
0.433914602456213, 0.340523710712513, 0.000198269966001447, 692.184739304429, 1, 0
0.483017768064615, 0.308084636115742, 0.000222047244953245, 692.243271287879, 1, 0
0.358718244489924, 0.381042446077362, 9.36138395049131e-05, 692.145896868862, 1, 0
0.134168988864588, 0.449323122031354, 4.33822744869566e-05, 692.203157292977, 1, 0
0.183671225680814, 0.439777159816254, 8.73096291614255e-05, 692.241621503456, 1, 0
0.240792602037309, 0.425654857776982, 7.12063635363411e-05, 692.115363761665, 1, 0
0.233707417471811, 0.427614632373683, 0.000111264522625811, 692.153857082394, 1, 0
0.208772518239946, 0.4340128352487, 9.90189144086681e-05, 692.241983327424, 1, 0
0.215900085421844, 0.432266604845751, 6.39826896264839e-05, 692.21935703749, 1, 0
0.28358624012933, 0.411865748629299, 7.38708418575071e-05, 692.185435795796, 1, 0
0.0281324311118676, 0.461586669746097, 9.16292752832003e-06, 691.933595196172, 1, 0
0.0343451840467016, 0.461159982052282, 1.12141210901951e-05, 691.981624729086, 1, 0
0.0843317364012181, 0.456487557141214, 2.74687193884065e-05, 692.140721606911, 1, 0
