# x, y, A, snGradA, c_P, c_B
0.388366960700773, 0.26817141710196, 4.95630689191689e-05, 5283.56124203417, 1, 0
0.385513027359913, 0.270044948275843, 8.87596799007734e-05, 5283.53102232227, 1, 0
0.23531117630257, 0.343180368470525, 3.22574741758258e-05, 5283.05763237216, 1, 0
0.232780729765195, 0.344012458193013, 3.30418682605494e-05, 5283.06137210491, 1, 0
0.291581884474241, 0.321252974990174, 3.77530667591722e-05, 5283.15343259643, 1, 0
0.257341633276384, 0.335478597184909, 6.16923576453467e-05, 5283.12164624212, 1, 0
0.00424156930899342, 0.382936879929786, 5.47755888355618e-07, 5283.81437183041, 1, 0
0.145003107993815, 0.367051533255311, 3.42584258616906e-05, 5282.9836931695, 1, 0
0.138805068951866, 0.368254814715847, 2.12096792798626e-05, 5282.93942287475, 1, 0
0.14150970551891, 0.367735377469058, 1.92141260475893e-05, 5282.95115054363, 1, 0
0.135865353301067, 0.368805108178648, 2.18090793269762e-05, 5282.94548542353, 1, 0
0.132959869131626, 0.369341436748118, 1.9793581887131e-05, 5282.96018000206, 1, 0
0.179504455328896, 0.359402313158174, 2.73686926331105e-05, 5282.97844512128, 1, 0
0.182189212394792, 0.358731614168555, 2.50436912896705e-05, 5282.98905775539, 1, 0
0.403065765460952, -0.58843204972384, 2.62749839493418e-05, 10580.6447780032, 1, 0
0.402354915441547, -0.590025255304065, 4.73107842640898e-05, 10577.140192975, 1, 0
0.450314562157802, -0.559831944287552, 5.19695214215244e-05, 10568.0210195234, 1, 0
0.410688797847324, -0.576366000313874, 4.72759727612123e-05, 10570.3230545944, 1, 0
0.413274519145086, -0.572809012631497, 4.75145883716737e-05, 10570.3153439058, 1, 0
0.44696997653834, -0.562707692662007, 5.17354692739261e-05, 10567.9920952858, 1, 0
0.434597623117853, -0.573002549808514, 2.72936348560881e-05, 10568.4220851428, 1, 0
0.435920005528706, -0.571933659990699, 5.02383283506132e-05, 10568.1871891653, 1, 0
0.426858376083821, -0.579348123943195, 2.69213950412235e-05, 10567.7730004314, 1, 0
0.429885350933446, -0.576875080301338, 4.96635783955487e-05, 10568.3038197357, 1, 0
0.42931879393216, -0.552862580227687, 4.96907439682542e-05, 10569.9916012167, 1, 0
0.427896037728128, -0.554548812364716, 4.93574552693702e-05, 10569.9370444737, 1, 0
0.409397827796344, -0.593930159557429, 4.76962630345524e-05, 10604.1917059262, 1, 0
0.401655294013296, -0.591621498902766, 2.60816599334116e-05, 10574.3883328384, 1, 0
0.415982882862593, -0.58799549011918, 4.79931249918522e-05, 10577.0570938754, 1, 0
0.405528083452053, -0.583817100795046, 4.79696657854133e-05, 10585.5763530229, 1, 0
0.422106258496809, -0.58315499657752, 4.87280555460143e-05, 10567.9856201798, 1, 0
0.424312934740702, -0.558833522567924, 4.89108366151325e-05, 10570.4115568269, 1, 0
0.414284257376904, -0.57143831660248, 2.62648084055593e-05, 10569.7808352482, 1, 0
0.41531145203181, -0.570074736405321, 4.79169234966508e-05, 10570.044118483, 1, 0
0.41938713983744, -0.564895597433828, 4.78968991437774e-05, 10569.8214620709, 1, 0
0.437629933231376, -0.570544179266947, 5.05617037433214e-05, 10567.9320681771, 1, 0
0.439331008351404, -0.569143979290853, 5.06291389851243e-05, 10567.8747290013, 1, 0
0.602759086730931, -0.348140441857613, 7.87092802907424e-05, 5284.32505617084, 1, 0
0.151536181672808, -0.149823666507464, 2.4772446683425e-05, 5283.76533614132, 1, 0
0.201285664871029, -0.151360406212708, 2.97570027208544e-05, 5283.94327856391, 1, 0
0.401442615722623, -0.151134927658476, 6.56641377158133e-05, 5283.89233683146, 1, 0
0.201639858957363, 0.353519855140182, 2.98427906353217e-05, 5283.02248714664, 1, 0
0.400604625645549, -0.601586997509002, 3.05980541176285e-05, 12416.3399368151, 1, 0
0.398284354807371, -0.599204851762744, 2.68436748894949e-05, 14134.2056253201, 1, 0
0.601325934931112, -0.351345798682278, 0.000142682014310778, 5284.3448233927, 1, 0
0.248370486111532, -0.152574043099919, 4.06409170457367e-05, 5283.76825439986, 1, 0
0.251494062269474, -0.152635569697558, 4.11465031609086e-05, 5283.71959802706, 1, 0
0.298336462738065, -0.153296549118457, 4.88021220252547e-05, 5283.5743628534, 1, 0
0.301459382527207, -0.153239595275603, 4.9312674884913e-05, 5283.51577778643, 1, 0
0.348301568169701, -0.152669974576124, 5.6947555567999e-05, 5283.6077423022, 1, 0
0.35142233964857, -0.1525902795619, 5.74535188962476e-05, 5283.59501789658, 1, 0
0.452028694230704, -0.151631317709056, 6.03916764719161e-05, 5285.51858448035, 1, 0
0.198094597785981, 0.354512870764517, 4.71803524601566e-05, 5283.03143760399, 1, 0
0.399217632368395, -0.601586997509003, 2.75022814415251e-05, 14143.4602489344, 1, 0
0.397779917757952, -0.600689083173663, 3.87159813043174e-05, 19736.0455075741, 1, 0
0.573297690051203, -0.201441482308863, 0.000131614043747706, 5300.7675670652, 1, 0
0.570452886319813, -0.198086602301035, 0.000131902711654555, 5299.57393619259, 1, 0
0.123448500238884, -0.148764292099996, 2.0023980862951e-05, 5283.5956744339, 1, 0
0.173378505280382, -0.150451723063301, 2.83496064561485e-05, 5284.07141780274, 1, 0
0.423293267011763, -0.150903118445017, 6.91865616316147e-05, 5284.26780135748, 1, 0
0.101432967833962, 0.374446515985484, 1.64001358649593e-05, 5282.91751469552, 1, 0
0.472267474562036, -0.50213831936793, 5.97541539165699e-05, 5286.23989159685, 1, 0
0.477119351275872, -0.495993207530327, 0.000110239600210286, 5285.95976605572, 1, 0
0.527643163747766, -0.424495630432117, 0.00012222821317534, 5286.16174415027, 1, 0
0.577100725236609, -0.400917112516397, 7.43364097942417e-05, 5284.31055930453, 1, 0
0.575454004252054, -0.404002719339624, 0.000136751230939975, 5284.25870912003, 1, 0
0.595606485938137, -0.27635134525652, 8.82434265715407e-05, 5296.38563972023, 1, 0
0.595849278700227, -0.273403706778135, 9.63089214971642e-05, 5296.97866467888, 1, 0
0.223388787588272, -0.152301953337961, 3.64665349361312e-05, 5284.40043291249, 1, 0
0.226506544759236, -0.152315334811997, 3.69943046933309e-05, 5283.87455632264, 1, 0
0.273353673024294, -0.15305026203861, 4.47120081884618e-05, 5283.65527559277, 1, 0
0.27647645019468, -0.153104042864002, 4.52236550748813e-05, 5283.66397903501, 1, 0
0.323326003776957, -0.152971724180533, 5.29015389290551e-05, 5283.74874910973, 1, 0
0.326449953451047, -0.152949983130572, 5.34089261913229e-05, 5283.72049695968, 1, 0
0.373274873925694, -0.151901442902836, 6.1270001042486e-05, 5283.73647478532, 1, 0
0.376390195973756, -0.151792752615097, 6.1115261297369e-05, 5283.7915878272, 1, 0
0.473265029168004, -0.153473659514923, 7.6518119717036e-05, 5286.6005277194, 1, 0
0.476212559672352, -0.153806322962719, 7.09785102138935e-05, 5287.44461889564, 1, 0
0.548923402781905, -0.178981576312756, 0.000126661014804781, 5296.17415208867, 1, 0
0.629203981059463, -0.0487489470441494, 0.000149982836297248, 5284.53202531922, 1, 0
0.600662237458786, 0.0291439154732428, 0.000141717136186238, 5284.55239563294, 1, 0
0.602104829620297, 0.0259726943418055, 7.771404301472e-05, 5284.39250923034, 1, 0
0.57724298829206, 0.0728350836178347, 7.34987423096371e-05, 5284.17263787489, 1, 0
0.575478766635323, 0.0757705462449535, 0.000133227917220674, 5284.22210494891, 1, 0
0.57319322227179, 0.0795233484492112, 0.000131113283793568, 5284.20322910944, 1, 0
0.524137874986173, 0.147738193959078, 6.58817906565582e-05, 5283.93951189116, 1, 0
0.447486475860559, 0.224188914806518, 5.60652015276144e-05, 5283.61321019955, 1, 0
0.375971677699276, 0.276097365560292, 8.89719189355981e-05, 5283.40866636007, 1, 0
0.372991632668959, 0.277936242012731, 4.8437251707636e-05, 5283.38602841895, 1, 0
0.276180598563901, 0.327979592744708, 3.60803986728914e-05, 5283.12715735685, 1, 0
0.0983629813108051, 0.374875696889428, 1.60352665775992e-05, 5282.91197843933, 1, 0
0.0733795909537578, 0.377932628045486, 1.19820125288213e-05, 5282.86989521394, 1, 0
0.0764665558314948, 0.377599153870715, 1.23839009385403e-05, 5282.87744808326, 1, 0
0.460276405548066, -0.551050902935114, 0.000106336201415286, 6564.24658144, 1, 0
0.463537037637927, -0.548075742812849, 0.000107224383294159, 5716.18698597851, 1, 0
0.509596143444631, -0.5004822230066, 0.000117825189140448, 5284.12255337827, 1, 0
0.160891794206047, -0.150242020593576, 2.63083257543232e-05, 5283.5184627236, 1, 0
0.410807933742352, -0.151002863401469, 6.71704571750811e-05, 5283.86896415655, 1, 0
0.612333901176907, 0.00152859135490068, 8.67344886392786e-05, 5284.36443777453, 1, 0
0.513236422724215, 0.160304808116336, 0.000118521068370369, 5283.97784528006, 1, 0
0.510292403578574, 0.163589574892538, 0.000117929682214646, 5283.95800403559, 1, 0
0.463357726996474, 0.210379648992933, 0.000107038385281969, 5283.76415206108, 1, 0
0.313634644861099, 0.310721886349756, 7.39056044429609e-05, 5283.23814976606, 1, 0
0.310501958114382, 0.312273007909127, 4.04134664186918e-05, 5283.21133122363, 1, 0
0.160594006146901, 0.363809332251113, 3.80983535389479e-05, 5282.99845086458, 1, 0
0.50088544718842, -0.510433869751416, 0.00011572810963425, 5284.05796345738, 1, 0
0.497915585312754, -0.513698842654312, 0.000115146938701458, 5284.01884887657, 1, 0
0.508950124282362, -0.45268311957431, 0.000117078215932798, 5285.59220898871, 1, 0
0.587325014143398, -0.310978805717231, 8.34701780116644e-05, 5288.93511849286, 1, 0
0.59593201022861, -0.260966302528086, 9.63582269436546e-05, 5297.31430752345, 1, 0
0.211051655801064, -0.151776924327105, 3.20325187551759e-05, 5283.83071577217, 1, 0
0.238996807398068, -0.152419667030256, 3.91178335903507e-05, 5283.89624208687, 1, 0
0.260863286100688, -0.152817609913902, 4.26717527690201e-05, 5283.64162055349, 1, 0
0.288967201952152, -0.153324691589239, 4.72641314105859e-05, 5283.31375670413, 1, 0
0.310829602254698, -0.153088807132245, 5.08574807445258e-05, 5283.81288207422, 1, 0
0.338940191815426, -0.152901070447189, 5.54047490151447e-05, 5283.33704358763, 1, 0
0.3607810150393, -0.152366099800138, 5.89456663680752e-05, 5283.39837205858, 1, 0
0.460850983486977, -0.152316308815125, 7.55470918685109e-05, 5284.62441757018, 1, 0
0.511496937952472, -0.161325743946278, 6.93464377914146e-05, 5289.40731412073, 1, 0
0.508051844704436, -0.16032811117439, 0.000122114270007922, 5289.06385005902, 1, 0
0.640333656314838, -0.101615269452589, 0.000103769353107269, 5284.52971064312, 1, 0
0.641700241601431, -0.111221309870565, 0.000150293327176662, 5284.67104593861, 1, 0
0.639866395197819, -0.0986464645725398, 9.77325318818778e-05, 5284.5405208597, 1, 0
0.613652146141816, -0.0018423489889751, 0.000145688632939387, 5284.41097715671, 1, 0
0.589693622777509, 0.0509604412353343, 7.60074887748573e-05, 5284.23959364562, 1, 0
0.561514228174271, 0.0977382780638162, 7.1269199420361e-05, 5284.11055795889, 1, 0
0.397676306815875, 0.261837714956361, 5.05219182663666e-05, 5283.45481877121, 1, 0
0.520154499848221, -0.436082153584561, 0.000118944071846108, 5286.68123224923, 1, 0
0.56305822993669, -0.425893846496721, 0.000133711403454189, 5284.20537562449, 1, 0
0.550353609221009, -0.386454376166213, 7.09547523591272e-05, 5285.65524377568, 1, 0
0.552144567372842, -0.383444118746746, 0.000131325416890458, 5285.94513509941, 1, 0
0.611886282169355, -0.326169159207506, 7.96418873491265e-05, 5284.37493691723, 1, 0
0.610601440628267, -0.329433140842195, 0.000144916913583227, 5284.40274842906, 1, 0
0.625131783455058, -0.289132241462447, 8.88540853998567e-05, 5285.03931681225, 1, 0
0.557881322013505, -0.185729038089288, 0.000128307112043339, 5297.48235354084, 1, 0
0.16401326602409, -0.150304901219855, 2.68179555855312e-05, 5283.80053749483, 1, 0
0.413929830452977, -0.150967458805104, 6.76825862013458e-05, 5283.96150585041, 1, 0
0.301072942787668, 0.3168264184745, 7.09474865064761e-05, 5283.21832687953, 1, 0
0.164183837753398, 0.363019486888511, 2.43695955553508e-05, 5282.96598721492, 1, 0
0.151489011067116, 0.365743909896687, 2.42899647123812e-05, 5282.9639815133, 1, 0
0.483964244820404, -0.487111353967273, 0.000111615594408679, 5285.6237211394, 1, 0
0.564846330251723, -0.422890745473342, 7.27149614281508e-05, 5284.17206680414, 1, 0
0.589774548214279, -0.376034321470322, 7.62984628420507e-05, 5284.39069474894, 1, 0
0.588254076944631, -0.379174666691979, 0.000138939142823914, 5284.30216157503, 1, 0
0.557795061621538, -0.373672588567474, 0.000127974098240112, 5286.08945260618, 1, 0
0.57695874879013, -0.336436035283231, 0.000136312320712431, 5287.00823874829, 1, 0
0.586104211140133, -0.314400710757823, 0.00013982500724524, 5289.15800792378, 1, 0
0.59609066023817, -0.26406783190562, 9.75189482484319e-05, 5299.82151803921, 1, 0
0.587726713461544, -0.226142724632319, 7.65695080003003e-05, 5295.24149501541, 1, 0
0.589008907124904, -0.229418790678974, 0.000140293987098172, 5295.4103624286, 1, 0
0.586306539473081, -0.22294034300932, 0.00013883514337339, 5296.15854764905, 1, 0
0.639905374567186, -0.226354279439793, 9.76511515493995e-05, 5285.30249317535, 1, 0
0.640331859525206, -0.223382944741826, 0.00010361484731706, 5284.86162529011, 1, 0
0.641538349259481, -0.214307791578328, 9.49742471038214e-05, 5284.63497431577, 1, 0
0.214045579590095, -0.151920033910723, 3.47029628825986e-05, 5283.81183860545, 1, 0
0.23587206303172, -0.152381742655326, 3.85995793754959e-05, 5283.87436983242, 1, 0
0.263985835712101, -0.152886503571526, 4.31796926791609e-05, 5283.62992286939, 1, 0
0.285844314834112, -0.153287576246066, 4.67546357377637e-05, 5283.41829457821, 1, 0
0.313953551695633, -0.153048017994222, 5.13704032608665e-05, 5283.83732074451, 1, 0
0.335818796173196, -0.15292058086284, 5.49044611636652e-05, 5283.61694377444, 1, 0
0.363899589157481, -0.152260197757329, 5.94842710327425e-05, 5283.54327282167, 1, 0
0.463965301495716, -0.152591013984356, 7.58783860269439e-05, 5284.54149457993, 1, 0
0.514026180530221, -0.162130232165529, 7.32159063672373e-05, 5289.74297441504, 1, 0
0.523338137488728, -0.165519501405515, 7.41392186302511e-05, 5290.10213284069, 1, 0
0.526704066681934, -0.166899022820306, 0.000125965863513462, 5291.44558163602, 1, 0
0.635370036075921, -0.0737524897637998, 0.000150731292280793, 5285.26528572174, 1, 0
0.62563193424351, -0.036390785979205, 0.000150182451017196, 5284.5068880008, 1, 0
0.626664486169206, -0.0398188140815262, 8.46090154406028e-05, 5284.45113220575, 1, 0
0.484319333886189, 0.190733743802921, 0.000112219984399728, 5283.84882796778, 1, 0
0.425761632478185, 0.241486335044924, 9.81776110932371e-05, 5283.60125593282, 1, 0
0.335352466476446, 0.299513402110645, 4.3375755105066e-05, 5283.29585224643, 1, 0
0.285148977056751, 0.324144724774939, 3.85365087858386e-05, 5283.14640039009, 1, 0
0.0892800027689666, 0.376075626806934, 1.32132826778351e-05, 5282.90122423221, 1, 0
0.0856782347511769, 0.37652250995737, 1.9991059695108e-05, 5282.91605540624, 1, 0
0.0611513843325961, 0.379150064400037, 9.06335699338192e-06, 5282.86260336566, 1, 0
0.0640966148661656, 0.37887332134695, 1.03475655835009e-05, 5282.86794451164, 1, 0
0.148599066482452, 0.366334154557212, 2.20721985590178e-05, 5282.97170411845, 1, 0
0.400244728782652, -0.594814509392342, 2.58860903958033e-05, 10655.5788400841, 1, 0
0.400950622552142, -0.593219302260237, 4.73158358751807e-05, 10591.0643394088, 1, 0
0.604158667219609, -0.344941374653875, 0.000142029040204917, 5284.36994288413, 1, 0
0.154654305882916, -0.149966484641329, 2.52815305243718e-05, 5283.73682184695, 1, 0
0.204885249689052, -0.151507121280856, 4.69253665937137e-05, 5283.96016174784, 1, 0
0.404564764838385, -0.151078798668739, 6.61495715578239e-05, 5283.91474115388, 1, 0
0.557123015616401, 0.104233063208516, 0.000129089708034618, 5284.13003595205, 1, 0
0.204390502348278, 0.352737122582111, 3.0972155076117e-05, 5283.01899658779, 1, 0
0.455049281541166, -0.555717195735295, 3.53438062930953e-05, 10567.8211615846, 1, 0
0.457124578833392, -0.55387919073955, 9.71389602377487e-05, 8567.42916169736, 1, 0
0.545121397618993, -0.395448714929783, 0.000124567057228944, 5285.80190761716, 1, 0
0.599835741178639, -0.354633404530975, 8.44110762892752e-05, 5284.29920730247, 1, 0
0.595332687701658, -0.254373428516739, 0.000139730423119829, 5297.15074032516, 1, 0
0.594897869000561, -0.250874799674914, 8.00726053380213e-05, 5297.12258419715, 1, 0
0.59446736239218, -0.248165736634482, 9.08022520153652e-05, 5298.77105421499, 1, 0
0.593902117225044, -0.245225709446639, 9.55703375213701e-05, 5299.90541893487, 1, 0
0.245246393189215, -0.152515471089001, 4.01361575074404e-05, 5283.8314478405, 1, 0
0.254617332720598, -0.152695216624048, 4.16539872820128e-05, 5283.69714566827, 1, 0
0.295213392931529, -0.153332738307983, 4.82887440248308e-05, 5283.31065747832, 1, 0
0.30458251408189, -0.153187979655547, 4.9827631261207e-05, 5283.60577731418, 1, 0
0.345181073159698, -0.152757811557408, 5.64305067211436e-05, 5283.52618291627, 1, 0
0.354542802394017, -0.152522905132993, 5.79453015056376e-05, 5283.57374009395, 1, 0
0.454751500031157, -0.151818208898522, 6.92355566594795e-05, 5285.43136630368, 1, 0
0.194637839916479, 0.355467319829413, 2.66375333057064e-05, 5282.99053164148, 1, 0
0.423831665386331, -0.58178694235567, 4.88259730776159e-05, 10567.8448984888, 1, 0
0.448726156337621, -0.530139444331257, 0.000103476379869459, 5316.42845388737, 1, 0
0.52641838315963, -0.479603517681398, 0.000120239698458025, 5284.04156833829, 1, 0
0.572500829016726, -0.345925446056713, 7.39559686880243e-05, 5286.83085111765, 1, 0
0.574007903754349, -0.342771026173173, 0.000135984380269297, 5286.83421838936, 1, 0
0.567498465148347, -0.194804856457984, 0.000131287320330561, 5299.42166269059, 1, 0
0.120452815640001, -0.148643331066056, 1.82780080659269e-05, 5283.70245339222, 1, 0
0.170256966267547, -0.150390082713344, 2.783947902091e-05, 5283.96400204542, 1, 0
0.420172370139644, -0.150901367202926, 6.86760087602812e-05, 5284.2396897214, 1, 0
0.623756182597609, -0.0303803296050773, 8.45211763056473e-05, 5284.42956948497, 1, 0
0.604926297091057, 0.0195175583697121, 8.12964198062774e-05, 5284.32222421065, 1, 0
0.519061577101183, 0.153677155191327, 0.000120150417030168, 5284.01093245485, 1, 0
0.50432910771431, 0.170104410692006, 0.000116745669846886, 5283.93734663226, 1, 0
0.453426481747088, 0.219122271105733, 0.0001049509160658, 5283.72323027465, 1, 0
0.326087588230401, 0.304389649221207, 7.69326942172235e-05, 5283.28275984002, 1, 0
0.322981537678308, 0.305995665911443, 4.19849506774691e-05, 5283.26091862983, 1, 0
0.319874670853767, 0.307582386125899, 7.5413664491558e-05, 5283.25954864323, 1, 0
0.104397285823439, 0.374017571380109, 1.5882478535105e-05, 5282.91033580848, 1, 0
0.431583106915991, -0.575469494821664, 4.97779550193809e-05, 10568.5716662551, 1, 0
0.455980704011161, -0.521652291845869, 0.000105312572690101, 5285.62624498824, 1, 0
0.496026418524886, -0.471132202685121, 0.000115291646925287, 5286.33279552899, 1, 0
0.493998444354171, -0.47390729314014, 6.2957595112106e-05, 5286.26578158743, 1, 0
0.531750122331309, -0.47264138179671, 0.000122434739512892, 5284.13333974588, 1, 0
0.580355543114306, -0.394737788855565, 7.48710108656785e-05, 5284.29445884431, 1, 0
0.5694028535323, -0.352199179829856, 7.34881948776596e-05, 5286.88150745, 1, 0
0.619869550099269, -0.304382805391452, 0.00014812440148092, 5284.56366333115, 1, 0
0.595184988053053, -0.279971643563402, 0.000139139447018718, 5296.68705885149, 1, 0
0.596024011919258, -0.270306513685202, 9.73951953341977e-05, 5297.64532241922, 1, 0
0.627931192399077, -0.27967588557485, 8.93433621375451e-05, 5284.62370943633, 1, 0
0.629820640940207, -0.272716737302122, 8.51432153174724e-05, 5284.47184040519, 1, 0
0.63051193145709, -0.270066642541372, 9.56364551139318e-05, 5284.48805568957, 1, 0
0.22027184920383, -0.152225986657741, 3.59925201478733e-05, 5284.11273608764, 1, 0
0.229626246151634, -0.152330586531552, 3.75316966893245e-05, 5283.74903424377, 1, 0
0.270230906237186, -0.153001911125431, 4.41992604778251e-05, 5283.62340549377, 1, 0
0.279599153321827, -0.153162789762462, 4.57340258127914e-05, 5283.60997297302, 1, 0
0.320201878258875, -0.152993015784941, 5.23924976631993e-05, 5283.78618810334, 1, 0
0.329573568501667, -0.152933914933358, 5.39112071948827e-05, 5283.65943040041, 1, 0
0.37014498190611, -0.152013580804112, 6.06683653286031e-05, 5283.65044973679, 1, 0
0.379387341786678, -0.151690868247152, 5.7579380966868e-05, 5283.84579681887, 1, 0
0.470177751217981, -0.153164062706098, 7.6790606995059e-05, 5285.69110786727, 1, 0
0.479860989319741, -0.1542994639384, 0.000113430372870503, 5287.88638356295, 1, 0
0.630142569376686, -0.0522017987182031, 8.60014913567441e-05, 5284.50925081513, 1, 0
0.630842659278742, -0.0548657003157689, 9.58985710872183e-05, 5284.47167662005, 1, 0
0.628218748402313, -0.0451929389970662, 9.30295902056315e-05, 5284.5320303105, 1, 0
0.619463531757562, -0.0176337294770906, 0.00014873877516987, 5284.46480120768, 1, 0
0.493654082437781, 0.181335889605907, 0.000113302968389188, 5283.85850745074, 1, 0
0.378916193534278, 0.274265608454981, 4.80724549385122e-05, 5283.44038337761, 1, 0
0.381807346302069, 0.272431994988237, 8.83784701297449e-05, 5283.4806766493, 1, 0
0.370071161352508, 0.279712063601637, 8.45279918982279e-05, 5283.40765699517, 1, 0
0.229333889940154, 0.345133032575705, 5.46203372429359e-05, 5283.08386602903, 1, 0
0.279415269299045, 0.326611112417038, 6.61753474962667e-05, 5283.16090677408, 1, 0
0.269743484595266, 0.330642344340633, 3.49360435054151e-05, 5283.10899247724, 1, 0
0.329180913820741, 0.302778546202754, 4.2704419023129e-05, 5283.27155101065, 1, 0
0.332274017942077, 0.301149096004088, 7.84593727815862e-05, 5283.30137282489, 1, 0
0.0234848130874361, 0.381952766515906, 3.83239792209434e-06, 5282.50430600894, 1, 0
0.0203736409624564, 0.382134639086012, 3.32599801981604e-06, 5282.43218048426, 1, 0
0.0483502018473991, 0.380224528102973, 7.84064070067124e-06, 5282.86599871765, 1, 0
0.045248405288776, 0.380454938880046, 7.40546455317319e-06, 5282.94265195747, 1, 0
0.0265940004981554, 0.381756565470456, 4.33834737450172e-06, 5282.58334013286, 1, 0
0.0297019412946614, 0.381553338963936, 4.84440936154011e-06, 5282.66812380025, 1, 0
0.095278650957174, 0.375294613476851, 1.5531263985896e-05, 5282.90637970489, 1, 0
0.0513387628455697, 0.379989624556992, 7.80539439362251e-06, 5282.84221210042, 1, 0
0.0540544058777722, 0.379771105834723, 7.22412279319063e-06, 5282.83802417236, 1, 0
0.070280591246799, 0.378259912791933, 1.14638905195281e-05, 5282.86958614502, 1, 0
0.0794483066598844, 0.377263001699042, 1.21135004207173e-05, 5282.88430157694, 1, 0
0.129347471402471, 0.369988677354883, 3.05698904083282e-05, 5282.96782852837, 1, 0
0.553472248921011, -0.441295094334975, 0.000127961476798597, 5284.1607500459, 1, 0
0.555321459573685, -0.438415923778972, 7.07166641704019e-05, 5284.14189045387, 1, 0
0.606898977169487, -0.338520457244145, 0.000143631644062605, 5284.38549691737, 1, 0
0.605538438060686, -0.341744073187969, 7.85688705334959e-05, 5284.34721732531, 1, 0
0.157772228835283, -0.150120785125502, 2.57976230371952e-05, 5284.11583714154, 1, 0
0.407686259110886, -0.151034428137758, 6.66502626246138e-05, 5283.90416179021, 1, 0
0.611357958574781, 0.00398492426071765, 8.26557304279779e-05, 5284.36260798108, 1, 0
0.555183785302697, 0.10705406929455, 7.03611150790898e-05, 5284.10910340431, 1, 0
0.40689120409188, 0.255358427434316, 5.14811383319564e-05, 5283.52341835347, 1, 0
0.404105930204469, 0.257335878953485, 9.35549595447897e-05, 5283.5050272207, 1, 0
0.307367028802644, 0.313803464582265, 7.24180167203582e-05, 5283.22501916643, 1, 0
0.207021801057756, 0.351978899381739, 2.80231750150342e-05, 5283.0207142108, 1, 0
0.437627866658264, -0.543112322116835, 7.97272063151769e-05, 8721.34544542465, 1, 0
0.443040009095334, -0.536879426129984, 0.000102476389484102, 5762.78078107594, 1, 0
0.50382245595348, -0.507145042538081, 0.00011628999114065, 5284.09124288995, 1, 0
0.506722822471724, -0.503827883424768, 0.000116914710466598, 5284.12119867767, 1, 0
0.542968125057496, -0.399269932372872, 0.00012537784133053, 5286.05041672808, 1, 0
0.53775280938015, -0.408270177422004, 6.96805382951674e-05, 5286.52022351125, 1, 0
0.546819533122189, -0.392475080460366, 7.12378950626055e-05, 5285.39679507735, 1, 0
0.598740616604165, -0.357018893740117, 8.03567799516986e-05, 5284.33686630175, 1, 0
0.58815864158591, -0.308455998163084, 8.00980729533831e-05, 5288.31189722148, 1, 0
0.592095488159812, -0.295573471597747, 0.000140943740503683, 5293.0412434316, 1, 0
0.593619433407049, -0.289101759034825, 9.53066727891273e-05, 5293.77705054663, 1, 0
0.592983379380705, -0.291987329408132, 8.83454569996948e-05, 5293.26142310684, 1, 0
0.595716381213511, -0.258012453555753, 8.85243194740034e-05, 5296.67264522764, 1, 0
0.592228402516819, -0.238764417640106, 0.000142003310750604, 5299.74805281983, 1, 0
0.593235963936915, -0.242339206180479, 8.86393854622426e-05, 5300.10167803763, 1, 0
0.208334129473409, -0.151654128301544, 2.7724647944365e-05, 5283.91932932794, 1, 0
0.242121752107822, -0.152463591466759, 3.9629419763175e-05, 5283.87566857548, 1, 0
0.257740426968362, -0.152754181848771, 4.21633356264102e-05, 5283.67579711858, 1, 0
0.292090234032863, -0.153337653240703, 4.777433419357e-05, 5283.29450981241, 1, 0
0.307705933745843, -0.153138163422914, 5.03427994841592e-05, 5283.72519826363, 1, 0
0.342060793751909, -0.152841406427162, 5.59153248034884e-05, 5283.49275015598, 1, 0
0.357662279147717, -0.152449395725918, 5.84423567686999e-05, 5283.4090765076, 1, 0
0.457746231640655, -0.152057080051126, 7.43398519187301e-05, 5284.88707727373, 1, 0
0.495539670146843, -0.157181541394745, 0.000118633258831542, 5288.0882854899, 1, 0
0.488993332443413, -0.155850367774987, 7.86247106446711e-05, 5287.01405012009, 1, 0
0.491907979487576, -0.15639206497451, 7.36646716242681e-05, 5287.71769031302, 1, 0
0.640789641310435, -0.104671431879213, 0.000103554683173691, 5284.54702130271, 1, 0
0.64121337905728, -0.107600766608731, 9.51697981851735e-05, 5284.59900698864, 1, 0
0.639424339549656, -0.0959256111328547, 8.69529300610313e-05, 5284.54364752268, 1, 0
0.638831292776571, -0.0924319244859387, 0.000150270969895716, 5284.59737922998, 1, 0
0.594549754574754, 0.0416867233310838, 0.000140411053149942, 5284.35264536344, 1, 0
0.350568719309693, 0.291134563324383, 8.07560491256094e-05, 5283.3433723874, 1, 0
0.244661392652336, 0.34000805457385, 3.34854089864977e-05, 5283.08057706816, 1, 0
0.242146277272348, 0.340874773070819, 3.43367863706912e-05, 5283.07433288775, 1, 0
0.189208162637908, 0.356923990241234, 2.79727323116831e-05, 5282.99757298108, 1, 0
0.191976333572137, 0.356190476992269, 2.91990699058274e-05, 5282.97111804485, 1, 0
0.466768443851929, -0.545063379329189, 0.000108020385350388, 5406.37454775031, 1, 0
0.514586176578541, -0.494486551864041, 6.45613768330931e-05, 5283.96674446882, 1, 0
0.516717294710514, -0.491848233867714, 0.000118657492963012, 5284.06571635081, 1, 0
0.524337214463614, -0.482284648640012, 6.65714284053529e-05, 5284.00048888947, 1, 0
0.517799120403978, -0.439796492135405, 0.000120139086316639, 5287.65342803194, 1, 0
