# x, y, A, snGradA, snGradAsgs
0.257316180434257, -0.300958512277263, 6.16744383143837e-05, 2970.01619064104, 1849.51117121111
0.605776266788336, 0.0949595736516623, 7.87918941986592e-05, 2970.72379586008, 1849.57110170324
0.394427225927979, 0.248841665178349, 5.31707586047794e-05, 2970.00806625363, 1849.51567956998
0.494493247057566, 0.203878443543349, 0.000117510758826633, 2970.10230795324, 1849.51935592836
0.145181682124782, 0.299180246630787, 2.3521439801471e-05, 2969.98510007535, 1849.5118202184
0.0484031525029244, 0.305249968175025, 7.91987898784876e-06, 2970.44791894581, 1849.50883682905
0.0452799278663792, 0.305319455384529, 7.4075861517334e-06, 2970.67125868892, 1849.50933620046
0.0952660222154118, 0.303129699899299, 1.55535037469857e-05, 2970.01450632243, 1849.51092797499
0.123293135973332, -0.330532455399515, 1.99629258537364e-05, 2970.68885900913, 1849.51103133583
0.120216652075708, -0.3309513003384, 1.96353399580133e-05, 2970.66351561524, 1849.51106591029
0.276192083742064, -0.295135031958616, 6.57832034640486e-05, 2969.84237501551, 1849.51376577207
0.425569795998872, -0.228676938577049, 9.80500740444755e-05, 2970.07306666902, 1849.51667363663
0.42259097375392, -0.230346432324921, 5.36843110706263e-05, 2970.05078629675, 1849.51635654581
0.469771000015745, -0.201169073631012, 0.000108581908553699, 2970.28587048588, 1849.51758613331
0.556203902151343, -0.128326243355204, 0.000128027810498224, 2970.27205754722, 1849.53189628
0.623356432211639, 0.0197521773398958, 8.30157048014536e-05, 2970.65156126645, 1849.57253455366
0.454253237693254, 0.224885841419152, 5.93286839003886e-05, 2969.89109852446, 1849.52083796563
0.457438603600724, 0.223401693161195, 0.000108518754917645, 2969.9226146407, 1849.52135759069
0.304315508462973, 0.274222553981499, 4.63694356235827e-05, 2970.19704515614, 1849.52390797008
0.373057172323326, 0.255819800263983, 5.64269403904085e-05, 2970.01600319533, 1849.51386007765
0.370329680110964, 0.256663725475151, 5.47315224508995e-05, 2969.90416452431, 1849.51497564075
0.0234504454452577, 0.306001208722011, 3.82826718092736e-06, 2969.93909872796, 1849.50930884488
0.0203347445143837, 0.306076128891212, 3.3184995165619e-06, 2969.93041724266, 1849.50984479419
0.0705190626876067, 0.304424168039152, 1.04217897101952e-05, 2970.14458950757, 1849.50854033914
0.145043294658843, -0.327477030767884, 2.21120361045694e-05, 2969.68111449718, 1849.51269448679
0.126267690760127, -0.330162046775397, 1.92098168068457e-05, 2970.39885584246, 1849.5105435149
0.12897962305731, -0.329816269763736, 1.73282980269919e-05, 2970.02540992081, 1849.5107485835
0.132480965783075, -0.32934474892135, 3.11078078104951e-05, 2969.82976742067, 1849.51198806885
0.182530758387963, -0.32035442513263, 4.30454415117692e-05, 2969.90008031908, 1849.51028464927
0.373029947915885, -0.256127495446248, 4.86550279869745e-05, 2969.96609603837, 1849.51531540348
0.369879089193068, -0.257627452974666, 8.70646084165926e-05, 2969.98222464961, 1849.51529243869
0.379317495722509, -0.25308416394232, 4.95310246840443e-05, 2969.93547523593, 1849.51638655411
0.382452288740047, -0.251535561405349, 9.0016250908348e-05, 2969.92818072486, 1849.51715693078
0.497172456374884, -0.181612202367425, 0.000114809165123667, 2970.29739538917, 1849.53617928263
0.5074235693683, -0.1732947259096, 0.000116167435395224, 2970.22458482989, 1849.52208332307
0.52938457833007, -0.154662790672709, 0.000120597990208362, 2970.21964382217, 1849.52626179976
0.52609280507384, -0.157548516113205, 0.000121382434197207, 2970.21510663734, 1849.52479013673
0.576104292314406, -0.104387500775524, 0.000132479748667627, 2970.46117171427, 1849.53377093293
0.581328876026817, -0.0973101261871408, 0.000133939337202162, 2970.41085898686, 1849.53020899334
0.599350977018745, -0.0698641277602731, 7.76211822547422e-05, 2970.72782217314, 1849.58859142498
0.532138269248648, 0.179189080190715, 0.000122662906964028, 2970.12694139631, 1849.5362607474
0.528606162899379, 0.181827885667307, 0.000122275160619938, 2970.07680716671, 1849.53550256234
0.129667601839755, 0.300530673881025, 2.11837609640927e-05, 2970.74918620432, 1849.51236573224
0.18249039071502, 0.295112296890171, 4.2805779508508e-05, 2969.91449571969, 1849.51460832219
0.29482407178497, 0.276000528076918, 7.0527772779754e-05, 2972.62215136787, 1849.53924561639
0.273157855079695, 0.280975219976063, 4.18165580769063e-05, 2969.75787002132, 1849.51573637376
0.270224247392056, 0.28157045535599, 4.3366012702432e-05, 2969.81984027703, 1849.51436375596
0.279346397843555, 0.279642472314971, 6.61052919717978e-05, 2969.83040579536, 1849.51777800113
0.2758632409005, 0.280408308204711, 3.76545413267758e-05, 2969.75454199251, 1849.51665022378
0.379086185145351, 0.253924853363341, 9.12341304027408e-05, 2970.13281202899, 1849.51363931158
0.375661416292857, 0.254996184148082, 5.06682592736988e-05, 2970.0790739002, 1849.51285683264
0.0265668214100212, 0.305918596376272, 4.33793948280028e-06, 2969.93158830475, 1849.50894052635
0.0296838450316793, 0.305841822231526, 4.84744746338185e-06, 2969.96514556479, 1849.50897476901
0.0796947928436677, 0.303969040827365, 1.30359576714023e-05, 2970.30822899651, 1849.5082762262
0.00485322019959866, -0.339769745797153, 7.64243505164875e-07, 2969.92588250653, 1849.51067370633
0.00790174423267965, -0.33975898744435, 1.27319462220024e-06, 2969.70093522923, 1849.51243354254
0.404182488082058, -0.240331996364421, 5.24688550820429e-05, 2970.06933998208, 1849.51530290119
0.611831642723856, -0.0416638003559614, 8.40754607754794e-05, 2970.52668329592, 1849.57002018741
0.55934465015184, 0.156385263845401, 0.000128109598412345, 2970.48605503001, 1849.56636518272
0.562488032523448, 0.153316643017403, 0.000130022878530663, 2970.73471163039, 1849.56873409261
0.357312810467084, 0.26044106146332, 8.54981240690138e-05, 2970.41170977591, 1849.51069179742
0.353874286738723, 0.26144960991992, 4.80311697413329e-05, 2970.20331259241, 1849.5104682297
0.0110007899044023, 0.306177112241615, 1.78754971193039e-06, 2970.56705897186, 1849.51462428392
0.00790775576870169, 0.306242258567287, 1.27664173712838e-06, 2970.52020254197, 1849.51940614642
0.0607582405973209, 0.304897917723989, 9.21563844313954e-06, 2969.87437571243, 1849.51073832764
0.0577658014715804, 0.305003354391543, 9.36577779873655e-06, 2969.91418026557, 1849.51051914945
0.107725195220044, 0.302295739809933, 1.7649603529413e-05, 2970.48828652298, 1849.51016976845
0.239003320162559, -0.306409966909348, 3.39612228051626e-05, 2969.87684048847, 1849.5122762025
0.241558275968383, -0.305648732001713, 3.31331865290637e-05, 2970.05519203271, 1849.51143557701
0.291511299255886, -0.289982322641607, 3.98664560638508e-05, 2969.84581751528, 1849.51348610032
0.453933263284704, -0.211852685089421, 5.78172523869068e-05, 2970.08016118797, 1849.53065759069
0.460449569425289, -0.207491013100867, 0.000106237843552223, 2970.1704155012, 1849.52044242022
0.540934628882285, -0.144213523816819, 0.00012471392063026, 2970.6829712669, 1849.55794820636
0.605376622993199, -0.0572933532684427, 7.8340580620343e-05, 2970.46402042368, 1849.55503330951
0.606758987355765, -0.0540789878686734, 0.000143809315604539, 2970.49077853968, 1849.54956555617
0.60731783444231, 0.0918289384646857, 0.000142957373610223, 2970.72276409221, 1849.58354728038
0.595107347602144, 0.113936293227134, 0.000136224136743661, 2970.99772036741, 1849.59264482499
0.513740204760456, 0.192145449382103, 0.000117774036066583, 2970.02373911044, 1849.5341124436
0.391937277867051, 0.249729558914939, 5.56957001424661e-05, 2970.1687042553, 1849.51788107899
0.491469790683629, 0.205644166830114, 6.33394142511329e-05, 2970.08270842581, 1849.51963658805
0.142085861293465, 0.299445857839901, 2.32252452202407e-05, 2970.22737682934, 1849.51194457775
0.204358790823737, 0.292099428208653, 4.78128517911359e-05, 2970.38290294617, 1849.51079048594
0.207976344456733, 0.291663263594634, 3.08213933500882e-05, 2970.33129288162, 1849.5123500868
0.344948181484768, 0.263979799910361, 8.17912306888797e-05, 2970.25587081585, 1849.51231125257
0.0390371467307179, 0.305526970035945, 6.38255147220387e-06, 2970.51249118348, 1849.50928840157
0.0421575443498871, 0.305406253829159, 6.89642627907695e-06, 2970.59636283324, 1849.50954319157
0.092154562382857, 0.303321851637521, 1.50456831667018e-05, 2969.95233368539, 1849.51099804534
0.0203032533624324, -0.339487496187862, 3.28235881528657e-06, 2969.48819558343, 1849.51257802702
0.0172042542506352, -0.339590120790511, 2.80770236293298e-06, 2969.43387047013, 1849.51405247036
0.107538403345937, -0.332734626774485, 2.51294589032013e-05, 2969.71806192232, 1849.51229347748
0.11114290501243, -0.332259996266521, 1.64570885655481e-05, 2969.76991530572, 1849.51172190936
0.114069018671893, -0.331852946839941, 1.83947106929034e-05, 2969.97233678966, 1849.51091958043
0.117133773260468, -0.331408143470135, 1.91049145960824e-05, 2970.36537829128, 1849.5106789901
0.313363745262342, -0.281941022624723, 7.40341303433212e-05, 2969.88272623873, 1849.51450121577
0.316614885833054, -0.280669264711531, 4.10888347908016e-05, 2969.92579452896, 1849.51377929661
0.553217224124174, -0.131569251275982, 0.000128133600387249, 2970.31196523833, 1849.53438543785
0.615805773762491, -0.0297703054391073, 8.74773114889517e-05, 2970.43108500948, 1849.55801027102
0.614991220796415, -0.0323136191948584, 8.46676934885101e-05, 2970.3872319612, 1849.55402045991
0.623329548066564, 0.00837531635772584, 8.31535486173741e-05, 2972.01173847975, 1849.65471496222
0.623433834867557, 0.0170345275639662, 9.4516251039411e-05, 2970.85078783859, 1849.59413296669
0.615838860858833, 0.0704024475404215, 8.75329481381357e-05, 2971.11071314758, 1849.61109467985
0.616840135323825, 0.0669182996957418, 0.000146533385419116, 2971.34559435065, 1849.61609494104
0.307003073274556, 0.273688588452209, 4.1350400119776e-05, 2969.87153870263, 1849.52996960156
0.366805612721886, 0.257706484497513, 8.70962605094468e-05, 2969.97103668197, 1849.51486316116
0.0141077020398673, 0.306157400969973, 2.29815428009849e-06, 2970.50393408647, 1849.51177962534
0.0172200317167259, 0.306128770097203, 2.80851524887304e-06, 2970.1081695529, 1849.51041647279
0.0669399053977922, 0.304613759676502, 1.53319352831808e-05, 2970.11826466641, 1849.50945865614
0.0634713770133395, 0.304787043802926, 8.44277974550713e-06, 2969.93567288936, 1849.51026008719
0.116548269423161, 0.301730184161916, 1.5600683625757e-05, 2969.78391777625, 1849.51429233204
0.142079503413706, -0.327946015083501, 2.30050229014098e-05, 2969.68439519617, 1849.51286842785
0.2044682988042, -0.315501844487413, 3.11567696442771e-05, 2969.77900936699, 1849.51212500542
0.207158713403148, -0.314875167218005, 2.83882634583501e-05, 2969.74580407105, 1849.51287584277
0.219652587805495, -0.311781490143603, 3.01234705408564e-05, 2969.73583805023, 1849.51336958535
0.216976757025277, -0.312468610055836, 3.30436266201795e-05, 2969.72948516109, 1849.51327340725
0.235516933026482, -0.307426365453563, 5.62319368482058e-05, 2969.80422002182, 1849.51337709691
0.350845732154275, -0.266374414427947, 8.32091254418126e-05, 2969.95632152141, 1849.51471364279
0.341869406063051, -0.270304289217573, 8.10707093405249e-05, 2969.92884262991, 1849.51481167659
0.354038499980418, -0.264949305271785, 4.58066800621985e-05, 2969.95243309608, 1849.51457998481
0.357217686504543, -0.263509445316193, 8.42536837082051e-05, 2969.96607281836, 1849.51491356215
0.441421960429023, -0.219570587204939, 0.000104791614747775, 2970.05400387271, 1849.52352084444
0.466114634522412, -0.203650515441684, 0.000108005340302354, 2970.2895312554, 1849.5175784577
0.463278074700586, -0.20557684203767, 5.89384054835546e-05, 2970.23810460164, 1849.51811985146
0.516039550825174, -0.166139028270962, 0.000119358132897485, 2970.21494901742, 1849.52299206943
0.531908217471204, -0.152433612163848, 6.65140561783214e-05, 2970.15672634229, 1849.52957701084
0.563664634450676, -0.120078591943399, 0.000129977337699874, 2970.99373440142, 1849.56422161769
0.574070083876573, -0.107119556690216, 7.27334662801495e-05, 2970.4162764104, 1849.5408340737
0.569353642893291, -0.113356928305711, 0.00013143385989531, 2971.64585978009, 1849.57857923574
0.566572452798594, -0.116771642417835, 0.000130690152230171, 2971.38233028954, 1849.58045988178
0.591805955154835, -0.0825786056510244, 0.000135824251864145, 2971.34712947746, 1849.59536827701
0.62009558116716, -0.0138222643325153, 0.000146298211049139, 2971.32947971201, 1849.60174622038
0.612543703195195, 0.0797221879157601, 8.6662936989653e-05, 2970.72302668204, 1849.59101888311
0.611553276611327, 0.0821782356750464, 8.3118360199749e-05, 2970.61311904054, 1849.58080461691
0.591319548237545, 0.119654387380624, 0.000137524424351863, 2971.2685981777, 1849.60524110366
0.581762512555603, 0.13201437836596, 0.00013438121053984, 2970.49449387192, 1849.55512321657
0.516588963711375, 0.190269735996109, 6.62283511854395e-05, 2969.95279160159, 1849.53232155975
0.419444442807891, 0.239605509974348, 5.66493244268115e-05, 2970.02760487768, 1849.5177681623
0.416972055924207, 0.240537032843514, 5.90822641029782e-05, 2970.22742834549, 1849.51494217188
0.438251175772348, 0.231827285666118, 0.000104063689276144, 2970.37228062874, 1849.51377384802
0.44147583262184, 0.230468717421816, 5.70954699480608e-05, 2970.34663870632, 1849.51451815641
0.479274359709664, 0.212433956655697, 6.2594644194161e-05, 2969.92725316066, 1849.52127908906
0.132767861694417, 0.300202335343544, 2.16651619987431e-05, 2971.05844690193, 1849.51343084191
0.220138947625548, 0.289957141061239, 3.56560274505868e-05, 2970.82218848312, 1849.51288877921
0.217063958075481, 0.290397123957984, 3.54757376390729e-05, 2971.11384063218, 1849.51343083843
0.263730023907534, 0.282807927190325, 6.21274734779157e-05, 2970.25099440325, 1849.5109197569
0.267330015791207, 0.282137305433391, 3.96689287668194e-05, 2969.971697554, 1849.51256802354
0.291338623833022, 0.276780011219632, 3.91906949406846e-05, 2972.77474950957, 1849.53244317133
0.282925658333224, 0.278829393889489, 4.19274465653417e-05, 2969.96276149346, 1849.5164743974
0.341512481347703, 0.264963464699815, 4.67486004476062e-05, 2969.97546197282, 1849.51412758787
0.382570504160981, 0.252838674097414, 5.42928038252583e-05, 2970.03019221808, 1849.51567906174
0.03591875036964, 0.305653135536148, 5.86908139195613e-06, 2970.14075893856, 1849.50915158621
0.0328011818646509, 0.305758810404172, 5.35759701283809e-06, 2969.95834239529, 1849.50913080923
0.0828113450283797, 0.303790109551773, 1.35318264927553e-05, 2970.29821542931, 1849.50847872483
