# x, y, A, snGradA
0.540934628882285, -0.144213523816819, 0.00012471392063026, 2970.6829712669
0.605376622993199, -0.0572933532684427, 7.8340580620343e-05, 2970.46402042368
0.606758987355765, -0.0540789878686734, 0.000143809315604539, 2970.49077853968
0.60731783444231, 0.0918289384646857, 0.000142957373610223, 2970.72276409221
0.595107347602144, 0.113936293227134, 0.000136224136743661, 2970.99772036741
0.513740204760456, 0.192145449382103, 0.000117774036066583, 2970.02373911044
0.391937277867051, 0.249729558914939, 5.56957001424661e-05, 2970.1687042553
0.491469790683629, 0.205644166830114, 6.33394142511329e-05, 2970.08270842581
0.142085861293465, 0.299445857839901, 2.32252452202407e-05, 2970.22737682934
0.204358790823737, 0.292099428208653, 4.78128517911359e-05, 2970.38290294617
0.207976344456733, 0.291663263594634, 3.08213933500882e-05, 2970.33129288162
0.344948181484768, 0.263979799910361, 8.17912306888797e-05, 2970.25587081585
0.0390371467307179, 0.305526970035945, 6.38255147220387e-06, 2970.51249118348
0.0421575443498871, 0.305406253829159, 6.89642627907695e-06, 2970.59636283324
0.092154562382857, 0.303321851637521, 1.50456831667018e-05, 2969.95233368539
0.0203032533624324, -0.339487496187862, 3.28235881528657e-06, 2969.48819558343
0.0172042542506352, -0.339590120790511, 2.80770236293298e-06, 2969.43387047013
0.107538403345937, -0.332734626774485, 2.51294589032013e-05, 2969.71806192232
0.11114290501243, -0.332259996266521, 1.64570885655481e-05, 2969.76991530572
0.114069018671893, -0.331852946839941, 1.83947106929034e-05, 2969.97233678966
0.117133773260468, -0.331408143470135, 1.91049145960824e-05, 2970.36537829128
0.313363745262342, -0.281941022624723, 7.40341303433212e-05, 2969.88272623873
0.316614885833054, -0.280669264711531, 4.10888347908016e-05, 2969.92579452896
0.553217224124174, -0.131569251275982, 0.000128133600387249, 2970.31196523833
0.615805773762491, -0.0297703054391073, 8.74773114889517e-05, 2970.43108500948
0.614991220796415, -0.0323136191948584, 8.46676934885101e-05, 2970.3872319612
0.623329548066564, 0.00837531635772584, 8.31535486173741e-05, 2972.01173847975
0.623433834867557, 0.0170345275639662, 9.4516251039411e-05, 2970.85078783859
0.615838860858833, 0.0704024475404215, 8.75329481381357e-05, 2971.11071314758
0.616840135323825, 0.0669182996957418, 0.000146533385419116, 2971.34559435065
0.307003073274556, 0.273688588452209, 4.1350400119776e-05, 2969.87153870263
0.366805612721886, 0.257706484497513, 8.70962605094468e-05, 2969.97103668197
0.0141077020398673, 0.306157400969973, 2.29815428009849e-06, 2970.50393408647
0.0172200317167259, 0.306128770097203, 2.80851524887304e-06, 2970.1081695529
0.0669399053977922, 0.304613759676502, 1.53319352831808e-05, 2970.11826466641
0.0634713770133395, 0.304787043802926, 8.44277974550713e-06, 2969.93567288936
0.116548269423161, 0.301730184161916, 1.5600683625757e-05, 2969.78391777625
0.142079503413706, -0.327946015083501, 2.30050229014098e-05, 2969.68439519617
0.2044682988042, -0.315501844487413, 3.11567696442771e-05, 2969.77900936699
0.207158713403148, -0.314875167218005, 2.83882634583501e-05, 2969.74580407105
0.219652587805495, -0.311781490143603, 3.01234705408564e-05, 2969.73583805023
0.216976757025277, -0.312468610055836, 3.30436266201795e-05, 2969.72948516109
0.235516933026482, -0.307426365453563, 5.62319368482058e-05, 2969.80422002182
0.350845732154275, -0.266374414427947, 8.32091254418126e-05, 2969.95632152141
0.341869406063051, -0.270304289217573, 8.10707093405249e-05, 2969.92884262991
0.354038499980418, -0.264949305271785, 4.58066800621985e-05, 2969.95243309608
0.357217686504543, -0.263509445316193, 8.42536837082051e-05, 2969.96607281836
0.441421960429023, -0.219570587204939, 0.000104791614747775, 2970.05400387271
0.466114634522412, -0.203650515441684, 0.000108005340302354, 2970.2895312554
0.463278074700586, -0.20557684203767, 5.89384054835546e-05, 2970.23810460164
0.516039550825174, -0.166139028270962, 0.000119358132897485, 2970.21494901742
0.531908217471204, -0.152433612163848, 6.65140561783214e-05, 2970.15672634229
0.563664634450676, -0.120078591943399, 0.000129977337699874, 2970.99373440142
0.574070083876573, -0.107119556690216, 7.27334662801495e-05, 2970.4162764104
0.569353642893291, -0.113356928305711, 0.00013143385989531, 2971.64585978009
0.566572452798594, -0.116771642417835, 0.000130690152230171, 2971.38233028954
0.591805955154835, -0.0825786056510244, 0.000135824251864145, 2971.34712947746
0.62009558116716, -0.0138222643325153, 0.000146298211049139, 2971.32947971201
0.612543703195195, 0.0797221879157601, 8.6662936989653e-05, 2970.72302668204
0.611553276611327, 0.0821782356750464, 8.3118360199749e-05, 2970.61311904054
0.591319548237545, 0.119654387380624, 0.000137524424351863, 2971.2685981777
0.581762512555603, 0.13201437836596, 0.00013438121053984, 2970.49449387192
0.516588963711375, 0.190269735996109, 6.62283511854395e-05, 2969.95279160159
0.419444442807891, 0.239605509974348, 5.66493244268115e-05, 2970.02760487768
0.416972055924207, 0.240537032843514, 5.90822641029782e-05, 2970.22742834549
0.438251175772348, 0.231827285666118, 0.000104063689276144, 2970.37228062874
0.44147583262184, 0.230468717421816, 5.70954699480608e-05, 2970.34663870632
0.479274359709664, 0.212433956655697, 6.2594644194161e-05, 2969.92725316066
0.132767861694417, 0.300202335343544, 2.16651619987431e-05, 2971.05844690193
0.220138947625548, 0.289957141061239, 3.56560274505868e-05, 2970.82218848312
0.217063958075481, 0.290397123957984, 3.54757376390729e-05, 2971.11384063218
0.263730023907534, 0.282807927190325, 6.21274734779157e-05, 2970.25099440325
0.267330015791207, 0.282137305433391, 3.96689287668194e-05, 2969.971697554
0.291338623833022, 0.276780011219632, 3.91906949406846e-05, 2972.77474950957
0.282925658333224, 0.278829393889489, 4.19274465653417e-05, 2969.96276149346
0.341512481347703, 0.264963464699815, 4.67486004476062e-05, 2969.97546197282
0.382570504160981, 0.252838674097414, 5.42928038252583e-05, 2970.03019221808
0.03591875036964, 0.305653135536148, 5.86908139195613e-06, 2970.14075893856
0.0328011818646509, 0.305758810404172, 5.35759701283809e-06, 2969.95834239529
0.0828113450283797, 0.303790109551773, 1.35318264927553e-05, 2970.29821542931
