# x, y, A, snGradA, snGradAsgs
0.201254500700727, 0.345279108945651, 4.75563720277809e-05, 2969.79646906571, 1849.51321976957
0.147766389638397, 0.355233684711302, 2.00675166722113e-05, 2970.19750275191, 1849.51000133035
0.145050538063243, 0.355684274328091, 2.21435987912622e-05, 2970.31180668768, 1849.51032234542
0.0513281645570612, -0.382732106245452, 1.18317118998363e-05, 2969.56485902262, 1849.51512442571
0.0549143435498162, -0.382465372189801, 8.1279363551936e-06, 2969.5207340151, 1849.51443771863
0.0733340573631681, -0.380636145839094, 1.18830977699671e-05, 2969.8154821018, 1849.50915662823
0.0702483234395428, -0.380991237687352, 1.14731680278566e-05, 2969.69283083702, 1849.51042244711
0.104009878359084, -0.376844882769703, 1.40277361950184e-05, 2969.7588316507, 1849.50998812291
0.526184654589635, -0.145056292976143, 0.000121055569873884, 2970.22695316983, 1849.54093672905
0.570089923760653, -0.0513200168843845, 0.000135147676806987, 2970.46661364459, 1849.55558250384
0.574656305439399, -0.0296191574822777, 9.30117434641724e-05, 2970.33087003732, 1849.5574982524
0.573417567129841, 0.053982528680939, 7.72088858768742e-05, 2970.31770560963, 1849.55211974688
0.42613272180376, 0.254433930117776, 9.80901570220999e-05, 2969.96956298939, 1849.52842504904
0.422426484042135, 0.256821294449172, 9.78327766914119e-05, 2969.95520678313, 1849.52535283873
0.0952447387068493, -0.378009527760998, 1.5543931536716e-05, 2969.83101381471, 1849.5091591717
0.0763154506578097, -0.380292760363845, 1.1633040097177e-05, 2969.85094092931, 1849.50849459337
0.0790383196317511, -0.379985169992968, 1.06535549011549e-05, 2969.86522594562, 1849.50838756942
0.0825431526260742, -0.37957728779603, 1.92631903206527e-05, 2969.83192187658, 1849.50872690119
0.276437484954496, -0.331301653770108, 3.91544004197266e-05, 2969.79503567496, 1849.51486469645
0.278891469008387, -0.33032037840113, 3.77083862113637e-05, 2969.76247502112, 1849.51545384927
0.282180515420998, -0.328982110637227, 6.66882150074348e-05, 2969.78333611202, 1849.51634464697
0.329202011524867, -0.307491644409458, 7.76385986862083e-05, 2969.88244080179, 1849.51690329911
0.379291300550334, -0.279457419829043, 8.72923204839269e-05, 2970.10496076058, 1849.51852027927
0.419568615625408, -0.252527203422529, 5.32722115146962e-05, 2970.07612432593, 1849.52239598671
0.447513633206104, -0.230469188687555, 5.6147959949105e-05, 2970.02986350169, 1849.52474228217
0.456803227636013, -0.222526374461082, 0.000105451096497839, 2970.11852567139, 1849.52856436721
0.476241146040874, -0.204531197977288, 0.000110317419407318, 2970.19314381207, 1849.53437138859
0.48246576699551, -0.198248036761736, 0.000111719606633794, 2970.19567187254, 1849.53056743076
0.497592588070836, -0.182167715819305, 0.000114809608955175, 2970.47129795637, 1849.55945145351
0.505395129688446, -0.172755117946133, 6.37989581924546e-05, 2970.15206436309, 1849.53720540237
0.519641813723885, -0.154195060612592, 0.000119681449773132, 2970.26117291431, 1849.53589075688
0.577366188712164, -0.00464451887310758, 9.42093411861651e-05, 2970.49597301452, 1849.56704685058
0.577621872391629, 0.00469658863806193, 9.42497056564231e-05, 2970.35510174222, 1849.5567275026
0.577330561861104, 0.0202720689039948, 9.43012491259155e-05, 2970.34017715833, 1849.55721362396
0.574863841494211, 0.045272867640775, 9.37153546293796e-05, 2970.32929716244, 1849.55534698783
0.576740763074231, 0.0294788839902922, 8.76300199004396e-05, 2970.32539650453, 1849.56146649396
0.528913377751936, 0.157250887395599, 0.000121574911264681, 2970.46162964807, 1849.56121458981
0.428987751366385, 0.252562944775329, 5.47323441382672e-05, 2969.89502365626, 1849.53045212764
0.431834483563542, 0.250644345173528, 0.000100085643763668, 2969.9714576872, 1849.53666492967
0.179544071454723, 0.3497395849487, 2.90214411198956e-05, 2969.98970152481, 1849.5113334601
0.278920835569694, 0.324017376893439, 3.78642419502687e-05, 2970.10856879842, 1849.5155737235
0.282334233289802, 0.322933262685235, 6.74680358739544e-05, 2969.83973955044, 1849.51819199051
0.254721563123075, 0.33156684418267, 3.77081241429365e-05, 2969.83877569435, 1849.51316152092
0.269501693286961, 0.327013059840984, 3.64649572646359e-05, 2970.44724489678, 1849.51388396044
0.325825678180242, 0.306862552537756, 7.70868461432372e-05, 2969.9191471499, 1849.51945383185
0.332283929554426, 0.304238908535097, 7.8025972312437e-05, 2969.76131676708, 1849.52568062233
0.329068605968482, 0.305571082409991, 4.2579118340301e-05, 2969.77168068121, 1849.52260764284
0.253976430876897, -0.339863184364609, 3.46126577772299e-05, 2969.71757111761, 1849.51534901806
0.555864663334544, -0.0918757880278512, 7.24783604624994e-05, 2970.33495887898, 1849.5507067108
0.555622774489462, 0.110517983902969, 7.21435959782134e-05, 2970.25408558485, 1849.55070851473
0.554162321854573, 0.113683453839961, 0.000130453306189812, 2970.31742171194, 1849.55133527314
0.557037295416688, 0.107329600118389, 0.000131143315107699, 2970.33238996574, 1849.55409060943
0.107525581379335, 0.360796419210901, 2.51234858368021e-05, 2969.93534114541, 1849.50943527603
0.104024579855841, 0.361226451446454, 1.40143628601311e-05, 2969.80061524713, 1849.51041210251
0.157794674126275, 0.353658755542494, 2.54732465742299e-05, 2969.76189765399, 1849.51290398539
0.207026265387815, -0.355123224011734, 2.80414167326776e-05, 2969.69781413748, 1849.5134222524
0.406997631332331, -0.261757005316967, 5.16979256793005e-05, 2969.9085019115, 1849.53932327712
0.413337744367281, -0.25719381352134, 9.51718492832381e-05, 2970.13102676697, 1849.53485164277
0.548711165260405, -0.106975814314351, 7.34041754952473e-05, 2970.25022244014, 1849.53977572193
0.562020259042088, 0.095165692933022, 7.95316241782769e-05, 2970.26268807404, 1849.55605691182
0.563275619358503, 0.0917496846029017, 0.000134976799680591, 2970.38038775484, 1849.55929575032
0.53939620272223, 0.141367641692502, 6.80322798597721e-05, 2970.19612139011, 1849.551206672
0.491634424016482, 0.201173420898319, 0.000113812516747708, 2970.25095413393, 1849.54444628581
0.444510064200028, 0.241491331848068, 0.000102435515480932, 2970.11899519843, 1849.54076021136
0.341992494719069, 0.299979453281532, 4.81260218495819e-05, 2969.78895531563, 1849.51978193721
0.0952338913290593, 0.362198879584074, 1.55530701709124e-05, 2969.68651394247, 1849.51252185299
0.0921322276275121, 0.362499593590492, 1.50257389931584e-05, 2969.71758925678, 1849.51225901863
0.13904044900555, 0.356673599688541, 2.2454921628212e-05, 2969.76036352308, 1849.51351112468
0.142089308904858, 0.356183399383929, 2.30114801701066e-05, 2969.97126940768, 1849.5116018576
0.0609509090618539, -0.381946697525732, 9.95374154824753e-06, 2969.49960216209, 1849.5138846925
0.0578616925065697, -0.382222002286779, 9.34596830515143e-06, 2969.50277512451, 1849.51419710082
0.0640528007898512, -0.381649008060093, 1.04467021631254e-05, 2969.51749651791, 1849.51316560203
0.0671505766828714, -0.381330713656584, 1.09514746643896e-05, 2969.57437468045, 1849.51193179832
0.37555794644724, -0.281796938548234, 8.68831380297548e-05, 2969.99246466631, 1849.52000718648
0.56121091831213, -0.0789314982860588, 7.56634259815906e-05, 2970.25204971256, 1849.54795811241
0.57414927543151, -0.0325763180147795, 8.75050247756892e-05, 2970.307735847, 1849.55607730528
0.552676148845936, 0.1168423062508, 7.19395886133168e-05, 2970.23788418603, 1849.54919031796
0.475566852979679, 0.216302518966923, 0.00010971732062164, 2970.26405557481, 1849.5457084245
0.466269525708618, 0.224221542058932, 5.86047885935546e-05, 2970.12220025882, 1849.53367548382
0.406926786079915, 0.266365161172066, 9.41812479836915e-05, 2970.07485826716, 1849.51786887774
0.304216896664593, 0.315271082829731, 3.9633673765224e-05, 2969.80769361233, 1849.51669359945
0.30749445033533, 0.314019735620504, 7.28200781758367e-05, 2969.88846792714, 1849.51610796686
0.0048621879202076, 0.366722834974621, 7.67553238166839e-07, 2970.0542488149, 1849.50813827054
0.00791836666691891, 0.36670490917565, 1.27912150410105e-06, 2970.07529859472, 1849.50821924142
0.020356870025923, 0.366587008966873, 3.32644124353595e-06, 2969.71142500724, 1849.51250250459
0.0172382432584936, 0.366635228281898, 2.81471445577022e-06, 2969.83605602185, 1849.51108410296
0.0546425849928371, 0.365022617010408, 8.93323156918179e-06, 2970.51925044181, 1849.50990237248
0.0577627197916559, 0.36489780697288, 9.44934709934818e-06, 2970.24845740838, 1849.5100212391
0.0697025159797903, 0.364256332780406, 9.31648249952036e-06, 2969.86784295337, 1849.5104431408
0.0669837647428687, 0.364432089804159, 1.01781932567923e-05, 2969.76941412961, 1849.5114440247
0.166495484893131, 0.352094546419489, 2.26051081076722e-05, 2970.11359228347, 1849.50983016836
0.0921556816593214, -0.378413168040807, 1.50316410049217e-05, 2969.76600777967, 1849.50936259403
0.169663942140226, -0.364820797213148, 2.3208654851132e-05, 2969.63032306055, 1849.51413773185
0.166972720613559, -0.365429676161647, 2.54308538592956e-05, 2969.61427366358, 1849.51421485121
0.179491812353678, -0.362464660928057, 2.73506389871124e-05, 2969.81051039494, 1849.51147396303
0.182172864698047, -0.361793567473698, 2.49911991587583e-05, 2969.8109586936, 1849.51102746476
0.216489546694119, -0.352280708430695, 2.94894710325416e-05, 2969.71483822927, 1849.51381317456
0.319805252430581, -0.312128528585052, 4.15386678071325e-05, 2969.88097524009, 1849.51583704972
0.332316287746234, -0.305920564050597, 4.3152836466532e-05, 2969.865424629, 1849.5169233414
0.382178683754158, -0.277629237930846, 4.8947038200686e-05, 2970.30875888771, 1849.51745764901
0.416854687655723, -0.25457244170369, 9.55444780431326e-05, 2970.07247775236, 1849.5274185137
0.466666068343001, -0.21370643568194, 0.000107935515901073, 2970.14388084722, 1849.53644368444
0.517033203071436, -0.1577146827159, 0.000118174674449211, 2970.24027417085, 1849.53414042232
0.528680390343646, -0.141418062421407, 0.000122693220922675, 2970.24573992497, 1849.5431988428
0.530596209693526, -0.138566328481504, 6.7864774585624e-05, 2970.17703155572, 1849.54338802202
0.532469620543552, -0.135710139024008, 0.000122341838005454, 2970.28336718531, 1849.54847284303
0.534839111407533, -0.131996772744723, 0.000123894742715557, 2970.30956415997, 1849.55181217671
0.543961307073945, -0.116269837100907, 0.000124785857937893, 2970.36735804499, 1849.5546909671
0.566636361473054, -0.0637193692100146, 0.000135325038159061, 2970.61962132838, 1849.57894036395
0.564642659725922, -0.0696810410437079, 7.69139562588729e-05, 2970.4656209198, 1849.56175600831
0.56552199914594, -0.0671774723378461, 8.01480190470431e-05, 2970.50367050255, 1849.57070699775
0.577221785681481, -0.00775810711985943, 9.42700332043135e-05, 2970.59864717984, 1849.57628218822
0.576460379087511, -0.0165441360293428, 7.7100847503982e-05, 2970.50332064194, 1849.56988794554
0.577633605961055, 0.00781216104118032, 9.42617788215673e-05, 2970.36358819871, 1849.55668353415
0.577460136194416, 0.0171572966998098, 9.42418005132514e-05, 2970.34240358186, 1849.55652417914
0.575307812420938, 0.0422102451927352, 9.2701599065364e-05, 2970.34083917199, 1849.55790323429
0.576506653942828, 0.0321973678665081, 7.71715029167343e-05, 2970.36019303264, 1849.56354353304
0.566465709951681, 0.0824121336105944, 0.000135693352966482, 2970.44949933261, 1849.56394599646
0.531431743663577, 0.153654768009227, 0.000122236178954874, 2970.38742576652, 1849.55881477712
0.512440395223688, 0.178370766137536, 0.000117944079986089, 2970.26467385289, 1849.54393409898
0.482054374566312, 0.21033094624514, 0.000111427031382864, 2970.23740135418, 1849.53576302576
0.478827101302121, 0.213337841912557, 0.000110550317750088, 2970.28451361642, 1849.53991232783
0.456716116170583, 0.231780942699723, 0.000105567534110416, 2970.62577302762, 1849.52181074767
0.391217061490151, 0.275563643674592, 9.01384762739607e-05, 2969.89488552957, 1849.52455551921
0.382104251086157, 0.280558762072915, 4.92748269645188e-05, 2969.89933389207, 1849.52361888321
0.3790265821854, 0.28219106343711, 8.95421208706837e-05, 2969.82509515477, 1849.52685097848
0.182490547042936, 0.349204482505211, 2.77546779700044e-05, 2969.78149911073, 1849.51321740284
0.220336836933902, 0.340777710221527, 3.27807892892536e-05, 2970.23325842406, 1849.51252886277
0.216728780806015, 0.341600458190734, 5.18729306256179e-05, 2970.51465893422, 1849.51150063845
0.251184400797779, 0.332575527852516, 5.96940687801742e-05, 2969.95139194991, 1849.51203392703
0.260081714848057, 0.329987502174935, 3.50664325759557e-05, 2969.73741788711, 1849.51604166602
0.263509374838119, 0.328934103145376, 6.33255882244065e-05, 2969.78729885051, 1849.51701386257
0.257463868560994, 0.330764165803397, 3.89397644786413e-05, 2969.76030929938, 1849.51462631234
0.266985674624908, 0.327835671853572, 3.79075943063967e-05, 2969.98920766363, 1849.51515530306
0.0452933758954337, 0.365516580773697, 7.40053563969226e-06, 2970.29363631699, 1849.50913009458
0.0421791701075984, 0.365697899232433, 6.89025060196612e-06, 2969.95734907282, 1849.5088761725
0.029715620579981, 0.366311065339293, 4.85697361100206e-06, 2969.60873721101, 1849.51234815275
0.032833238196561, 0.366176492450972, 5.36526496431054e-06, 2969.64909155251, 1849.51117468238
0.0797251989415076, 0.363549837833125, 1.28854628065058e-05, 2969.86950590955, 1849.51029913606
0.0828205563430058, 0.363319368614061, 1.35388751568015e-05, 2969.77281361344, 1849.51133682045
0.136116970180838, 0.357121723080075, 2.01727714753348e-05, 2969.67990750319, 1849.51505046403
0.132509818879473, 0.357639645426826, 3.10436139394559e-05, 2969.69647301131, 1849.51564189388
